ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30244,0,-224.3991,273.2324,-1.9875834627675013,8.3459,-1.9258,1386,1617,150.0
30244,1,-224.7423,272.4572,-1.9875834627675013,7.8003,-3.4665,1386,1617,150.0
30244,2,-225.0703,271.7167,-1.987766974338032,6.985,-4.6219,1386,1617,150.0
30244,3,-225.3703,271.039,-1.9875410635201376,6.4847,-2.6787,1386,1617,150.0
30244,4,-225.6429,270.4225,-1.9871227538795488,5.919,-2.9644,1386,1617,150.0
30244,5,-225.8931,269.8545,-1.9857161271121464,5.3044,-3.1682,1386,1617,150.0
30244,6,-226.1189,269.3404,-1.9846446332413528,4.919,-2.2426,1386,1617,150.0
30244,7,-226.324,268.8709,-1.9826591416826496,4.418,-2.7407,1386,1617,150.0
30244,8,-226.5108,268.4422,-1.9817251610128328,3.8334,-3.0783,1386,1617,150.0
30244,9,-226.6746,268.0629,-1.9784530829923843,3.4898,-1.8814,1386,1617,150.0
30244,10,-226.82,267.7262,-1.9784448996231023,3.0873,-2.1273,1386,1617,150.0
30244,11,-226.95,267.4237,-1.9766851217226864,2.6453,-2.2767,212,1617,150.0
30244,12,-227.0627,267.1599,-1.9745437917046615,2.3955,-1.3486,212,1617,150.0
30244,13,-227.1621,266.9279,-1.975584065634776,2.11,-1.4962,212,1617,150.0
30244,14,-227.2508,266.7206,-1.975105769796068,1.8013,-1.5809,212,1617,150.0
30244,15,-227.3262,266.5399,-1.9660981716800845,1.6287,-0.9284,212,1617,150.0
30244,16,-227.3942,266.3822,-1.977905404346629,1.4327,-1.0244,212,1617,150.0
30244,17,-227.4553,266.2417,-1.981001741506501,1.2217,-1.0784,212,1617,150.0
30244,18,-227.5083,266.1199,-1.9812238414283088,1.1042,-0.6316,212,1617,150.0
30244,19,-227.5545,266.0131,-1.979073340500796,0.971,-0.6958,212,1617,150.0
30244,20,-227.5958,265.9177,-1.9793511003603368,0.8277,-0.7316,212,1617,150.0
30244,21,-227.6314,265.8351,-1.9777319058548208,0.748,-0.4282,212,1617,150.0
30244,22,-227.6626,265.7626,-1.977185366993448,0.6577,-0.4715,212,1617,150.0
30244,23,-227.6903,265.6979,-1.97531497876898,0.5607,-0.4956,212,1617,150.0
30244,24,-227.7142,265.6419,-1.974178517504763,0.5067,-0.29,212,1617,150.0
30244,25,-227.7352,265.5927,-1.974215360094172,0.4456,-0.3192,212,1617,150.0
30244,26,-227.7539,265.5489,-1.974309564187708,0.3799,-0.3355,212,1617,150.0
30244,27,-227.7702,265.5109,-1.976005674199743,0.3846,0.2072,212,1617,150.0
30244,28,-227.7849,265.4764,-1.9735872758348725,0.4597,0.5365,212,1617,150.0
30244,29,-227.8013,265.438,-1.974430252108032,0.5962,0.8202,212,1617,150.0
30244,30,-227.8219,265.3899,-1.9754371720565944,0.7424,1.0308,212,1617,150.0
30244,31,-227.8478,265.3293,-1.9746918990241733,0.9997,1.52,212,1617,150.0
30244,32,-227.8817,265.25,-1.9747745932365808,1.3417,1.8775,212,1617,150.0
30244,33,-227.9275,265.1429,-1.97489902520418,1.5688,1.3174,212,1617,150.0
30244,34,-227.9845,265.0097,-1.975144339343429,1.8624,1.6032,212,1617,150.0
