obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30243,1,-235.3304,247.9659,-1.9871,9.4522,-0.081,1615
30245,1,-214.4645,245.4078,2.3264,6.3603,0.1009,805
30246,1,-270.756,271.6805,-0.1033,5.929,0.1952,485
30243,2,-235.714,247.1036,-1.9893,9.4561,0.1206,1615
30245,2,-214.9095,245.8619,2.3461,6.3684,-0.4772,805
30246,2,-270.1663,271.6217,-0.0995,5.9337,0.0785,485
30243,3,-236.0986,246.2431,-1.991,9.441,0.0247,1615
30245,3,-215.3628,246.3076,2.3646,6.3934,0.6793,805
30246,3,-269.5744,271.5658,-0.0941,5.9827,1.1843,485
30243,4,-236.4848,245.3825,-1.9926,9.4381,-0.3326,1615
30245,4,-215.8247,246.7465,2.3817,6.3805,-0.2247,805
30246,4,-268.9827,271.5125,-0.0897,5.9688,0.8173,485
30243,5,-236.8743,244.5219,-1.9957,9.4323,-0.6204,552
30245,5,-216.2915,247.1781,2.3952,6.3823,0.6742,805
30246,5,-268.3919,271.4614,-0.0863,5.9543,0.7295,485
30243,6,-237.2662,243.6611,-1.998,9.4335,-1.0318,552
30245,6,-216.765,247.6066,2.4061,6.3951,0.2174,805
30246,6,-267.7984,271.4118,-0.0834,5.9838,0.8547,485
30243,7,-237.6595,242.8009,-1.9996,9.4793,0.7325,552
30245,7,-217.2391,248.0281,2.4147,6.3417,-0.1352,805
30246,7,-267.2077,271.3718,-0.0675,5.9466,-0.6017,485
30243,8,-238.0546,241.9393,-2.0008,9.4797,-0.0023,552
30245,8,-217.7198,248.4464,2.4255,6.392,0.4956,805
30246,8,-266.6201,271.3545,-0.0294,5.9829,0.3095,1577
30243,9,-238.4493,241.0809,-2.0016,9.4336,-0.6506,552
30245,9,-218.2021,248.8587,2.4342,6.3426,-0.3367,807
30246,9,-266.031,271.3553,0.0013,5.9847,1.1872,1577
30243,10,-238.8445,240.2227,-2.0023,9.4556,0.236,552
30245,10,-218.6891,249.2692,2.4412,6.3631,-0.389,807
30246,10,-265.4495,271.3789,0.0405,5.9345,-0.8644,1577
30243,11,-239.2415,239.3613,-2.0027,9.4864,0.0044,552
30245,11,-219.1781,249.6768,2.4467,6.3868,0.7769,807
30246,11,-264.8803,271.4365,0.1009,5.9413,-0.8784,1577
30243,12,-239.6392,238.4996,-2.003,9.496,0.1653,552
30245,12,-219.6679,250.0813,2.4513,6.3327,-0.8899,807
30246,12,-264.3277,271.53,0.1675,5.9657,0.6142,1577
30243,13,-240.0292,237.6547,-2.0033,9.1686,-5.546,552
30245,13,-220.1604,250.4848,2.4551,6.3435,-0.9742,807
30246,13,-263.7995,271.6666,0.2532,5.9724,0.9748,1577
