obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30243,1,-235.3304,247.9659,-1.9871,9.4522,-0.081,1615,26.682047097252486
30245,1,-214.4645,245.4078,2.3264,6.3603,0.1009,805,28.936192099168817
30243,2,-235.714,247.1036,-1.9893,9.4561,0.1206,1615,26.815910226952955
30245,2,-214.9095,245.8619,2.3461,6.3684,-0.4772,805,27.779714535610342
30243,3,-236.0986,246.2431,-1.991,9.441,0.0247,1615,27.01727369110362
30245,3,-215.3628,246.3076,2.3646,6.3934,0.6793,805,26.679434068398056
30243,4,-236.4848,245.3825,-1.9926,9.4381,-0.3326,1615,27.286414121500123
30245,4,-215.8247,246.7465,2.3817,6.3805,-0.2247,805,25.631036405888867
30243,5,-236.8743,244.5219,-1.9957,9.4323,-0.6204,552,27.610276641134895
30245,5,-216.2915,247.1781,2.3952,6.3823,0.6742,805,24.625390139447507
30243,6,-237.2662,243.6611,-1.998,9.4335,-1.0318,552,27.994441337165476
30245,6,-216.765,247.6066,2.4061,6.3951,0.2174,805,23.661223714127726
30243,7,-237.6595,242.8009,-1.9996,9.4793,0.7325,552,28.427776210073127
30245,7,-217.2391,248.0281,2.4147,6.3417,-0.1352,805,22.73670424335947
30243,8,-238.0546,241.9393,-2.0008,9.4797,-0.0023,552,28.907836772231864
30245,8,-217.7198,248.4464,2.4255,6.392,0.4956,805,21.842932464300667
30243,9,-238.4493,241.0809,-2.0016,9.4336,-0.6506,552,29.439291501155388
30245,9,-218.2021,248.8587,2.4342,6.3426,-0.3367,807,20.990106095253555
30245,10,-218.6891,249.2692,2.4412,6.3631,-0.389,807,20.16859895505882
30245,11,-219.1781,249.6768,2.4467,6.3868,0.7769,807,19.37407776437372
30245,12,-219.6679,250.0813,2.4513,6.3327,-0.8899,807,18.610793776730745
30245,13,-220.1604,250.4848,2.4551,6.3435,-0.9742,807,17.871746990711358
30245,14,-220.6527,250.8857,2.4581,6.3351,-0.5953,807,17.154561539718788
30245,15,-221.1486,251.2875,2.4606,6.3718,-0.4931,807,16.455954773880485
30245,16,-221.6451,251.6882,2.4625,6.3958,0.6177,807,15.778649714408408
30245,17,-222.1393,252.0858,2.464,6.3439,0.0044,807,15.121156067245629
30245,18,-222.6372,252.4854,2.4653,6.3967,0.4604,807,14.478508399002957
30245,19,-223.1379,252.8832,2.4701,6.3967,0.0,807,13.852820274947641
30245,20,-223.6403,253.2789,2.4744,6.3967,0.0,807,13.243309468935657
30245,21,-224.1441,253.6729,2.4778,6.3967,0.0,807,12.65228715015591
30245,22,-224.6489,254.0655,2.4806,6.3967,0.0,807,12.079095003351899
30245,23,-225.1254,254.4345,2.4826,5.8945,-5.3186,1787,11.551748420477297
30245,24,-225.5604,254.7703,2.4842,5.3626,-5.3186,1787,11.082894071495978
30245,25,-226.1111,255.1497,2.5382,5.0417,-1.1193,1787,10.568535840408531
30245,26,-226.5182,255.3926,2.6035,5.0388,-1.133,1787,10.23119661525475
30245,27,-227.0144,255.628,2.6986,5.0861,-0.1138,1787,9.911757969704471
30245,28,-227.4836,255.793,2.8035,5.0562,-0.9748,1787,9.688086356448322
30245,29,-227.9527,255.8999,2.9175,5.1109,0.914,1787,9.53930152422072
30245,30,-228.4122,255.9467,3.0401,5.1267,0.9218,1787,9.46163201197343
30245,31,-228.8031,255.9382,-3.1198,5.1269,0.0734,1787,9.439563406217465
30245,32,-229.205,255.8711,-2.9762,5.1225,0.267,1787,9.471794344262328
30245,33,-229.585,255.7506,-2.8346,5.1035,0.1771,1787,9.537431810503291
30245,34,-229.8891,255.6014,-2.6855,5.2784,1.9725,1787,9.59914631881398
30245,35,-230.232,255.3741,-2.556,5.4656,2.3538,1387,9.725813227180536
30245,36,-230.5975,255.0688,-2.4456,5.7072,2.4395,1387,9.908665178014651
30245,37,-230.9722,254.693,-2.3548,5.8934,1.4025,1387,10.141507787799608
30245,38,-231.3421,254.2654,-2.2838,6.0249,1.3247,1387,10.408003747597311
30245,39,-231.7049,253.7954,-2.2282,6.193,1.9632,1387,10.695723140115371
30245,40,-232.0636,253.2871,-2.1852,6.3897,1.8067,1387,11.004733754616675
30245,41,-232.4211,252.7438,-2.1529,6.5859,1.6689,550,11.334791317443843
30245,42,-232.7792,252.1735,-2.1314,6.8144,1.9341,550,11.67630416912816
30245,43,-233.14,251.5797,-2.1168,7.0009,1.4099,1615,12.02928016341792
30245,44,-233.5033,250.9677,-2.1064,7.1718,1.89,1615,12.392983745652213
30245,45,-233.8666,250.3387,-2.0946,7.3151,1.6254,1615,12.765305916036661
30245,46,-234.2313,249.6879,-2.0815,7.531,2.37,1615,13.15330472732991
30245,47,-234.5973,249.0157,-2.0694,7.6968,1.3045,1615,13.55811697618808
30245,48,-234.9626,248.3241,-2.0567,7.8799,1.8634,1615,13.97671989058953
30245,49,-235.3288,247.6112,-2.0452,8.0709,1.5998,1615,14.41233092181831
30245,50,-235.6942,246.879,-2.0337,8.2449,1.6709,1615,14.862994994280239
30245,51,-236.06,246.128,-2.024,8.4187,1.8915,1615,15.328215834858312
30245,52,-236.4275,245.3602,-2.0172,8.5626,1.4613,1615,15.807140086049747
30245,53,-236.8003,244.5745,-2.0137,8.7619,2.5601,552,16.302611867121154
30245,54,-237.181,243.7667,-2.0112,8.9943,2.4879,552,16.81905390234542
30245,55,-237.5689,242.9395,-2.0092,9.1861,1.9567,552,17.353961853709365
30245,56,-237.9628,242.0963,-2.0078,9.3468,1.5326,552,17.904228783725895
30245,57,-238.3624,241.2386,-2.0067,9.4986,1.3821,552,18.46763212379974
30245,58,-238.765,240.3726,-2.0059,9.5724,0.8296,552,19.037982948043606
30245,59,-239.1575,239.5271,-2.0054,9.1909,-5.2753,552,19.5836493578189
30245,60,-239.5274,238.7295,-2.005,8.6631,-5.2379,552,20.074226438146994
30245,61,-239.8749,237.9798,-2.0047,8.1312,-5.3186,552,20.510024514124755
30245,62,-240.1999,237.2783,-2.0046,7.5994,-5.3186,552,20.890958337280747
30245,63,-240.5028,236.6243,-2.0045,7.0754,-5.3186,552,21.21737043674356
30245,64,-240.7836,236.0181,-2.0045,6.5489,-5.3186,552,21.48939071844523
30245,65,-241.042,235.4601,-2.0044,6.0171,-5.3186,552,21.707218287242597
30245,66,-241.278,234.9504,-2.0044,5.4852,-5.3186,552,21.8708324507779
30245,67,-241.4917,234.4889,-2.0044,4.9533,-5.3186,552,21.98077883629241
30245,68,-241.683,234.0756,-2.0044,4.4215,-5.3186,552,22.037288160070855
30245,69,-241.852,233.7107,-2.0043,3.8896,-5.3186,552,22.040109118831513
30245,70,-241.9986,233.3939,-2.0043,3.3577,-5.3186,552,21.989648743442903
30245,71,-242.1229,233.1255,-2.0043,2.8259,-5.3186,552,21.885233190669908
30245,72,-242.2249,232.9053,-2.0043,2.294,-5.3186,552,21.72656441225809
30245,73,-242.3045,232.7333,-2.0043,1.7621,-5.3186,552,21.513558880157404
30245,74,-242.3617,232.6096,-2.0043,1.2303,-5.3186,552,21.246554957686683
30245,75,-242.3966,232.5342,-2.0043,0.6984,-5.3186,552,20.925709394187816
30245,76,-242.4075,232.5061,-2.0051,0.1683,-5.2895,552,20.55151723766399
30245,77,-242.4075,232.5061,-2.0051,0.0,-0.0042,552,20.147020172968507
30245,78,-242.4075,232.5061,-2.0051,0.0,0.0,552,19.742358991012196
30245,79,-242.4075,232.5061,-2.0051,0.0,0.0,552,19.337385041675102
30245,80,-242.4075,232.5061,-2.0051,0.0,0.0,552,18.931849282360123
30245,81,-242.4075,232.5061,-2.0051,0.0,0.0,552,18.52510682641262
30245,82,-242.4075,232.5061,-2.0051,0.0,0.0,552,18.11738903181139
30245,83,-242.4075,232.5061,-2.0051,0.0,0.0,552,17.708877680135465
30245,84,-242.4075,232.5061,-2.0051,0.0,0.0,552,17.299879366631448
30245,85,-242.4075,232.5061,-2.0051,0.0,0.0,552,16.89045092500493
30245,86,-242.4075,232.5061,-2.0051,0.0,0.0,552,16.480751308420366
30245,87,-242.4075,232.5061,-2.0051,0.0,0.0,552,16.0708939496221
30245,88,-242.4075,232.5061,-2.0051,0.0,0.0,552,15.660863680525408
30245,89,-242.4075,232.5061,-2.0051,0.0,0.0,552,15.25021351096435
30245,90,-242.4075,232.5061,-2.0051,0.0,0.0,552,14.838461873455737
30245,91,-242.4075,232.5061,-2.0051,0.0,0.0,552,14.425726755349261
30245,92,-242.4075,232.5061,-2.0051,0.0,0.0,552,14.01221124483926
30245,93,-242.4075,232.5061,-2.0051,0.0,0.0,552,13.598166088851833
30245,94,-242.4075,232.5061,-2.0051,0.0,0.0,552,13.18373091124056
30245,95,-242.4155,232.4889,-2.0051,0.2521,2.5179,552,12.788063396777465
30245,96,-242.4338,232.4494,-2.0051,0.4991,2.5286,552,12.416736908302436
30245,97,-242.462,232.3886,-2.005,0.7273,2.3083,552,12.068758959395957
30245,98,-242.5002,232.3062,-2.005,0.9613,2.1178,552,11.74391335117898
30245,99,-242.5478,232.2037,-2.005,1.1824,2.0633,552,11.440299668277941
30245,100,-242.6038,232.0829,-2.0049,1.3784,1.8867,552,11.155675847298555
30245,101,-242.668,231.9443,-2.0049,1.5796,2.0813,552,10.889490479356695
30245,102,-242.7403,231.7884,-2.0049,1.7721,2.0988,552,10.64082105196775
30245,103,-242.8211,231.6141,-2.0048,1.9633,1.6849,552,10.411169803629186
30245,104,-242.9095,231.4247,-2.0073,2.1321,1.6684,552,10.197568869588476
30245,105,-243.0076,231.2159,-2.01,2.3687,2.4255,552,10.004893366748094
30245,106,-243.1156,230.9875,-2.0126,2.5642,1.4586,552,9.833709683024006
30245,107,-243.232,230.7431,-2.0152,2.7464,1.5654,552,9.680309393815882
30245,108,-243.3559,230.4846,-2.0177,2.9153,1.9112,552,9.542717001986373
30245,109,-243.4882,230.2102,-2.02,3.1008,2.1779,552,9.422806030583464
30245,110,-243.6312,229.9155,-2.0223,3.3354,2.3704,552,9.325278709507833
30245,111,-243.7826,229.6048,-2.0243,3.5093,2.1236,552,9.244724517258458
30245,112,-243.9446,229.274,-2.0262,3.7427,2.3672,552,9.185888647811918
30245,113,-244.1146,228.9286,-2.028,3.8903,1.6086,552,9.142557822075835
30245,114,-244.2928,228.5679,-2.0295,4.0649,1.6711,552,9.115139957784523
30245,115,-244.4805,228.1892,-2.0309,4.2812,2.191,552,9.106725413670944
30245,116,-244.6788,227.7903,-2.0322,4.5041,2.0121,552,9.119781585103885
30245,117,-244.8854,227.3761,-2.0333,4.6788,1.9967,552,9.14880343924822
30245,118,-245.1022,226.9422,-2.0343,4.9116,2.455,552,9.198635805922528
30245,119,-245.3283,226.491,-2.0351,5.103,2.2672,1616,9.267303392033712
30245,120,-245.5626,226.0239,-2.0358,5.2734,1.9144,1616,9.353158108895624
30245,121,-245.8082,225.545,-2.0446,5.4278,1.4151,1616,9.454084461226271
30245,122,-246.0701,225.0528,-2.0597,5.6443,2.1334,1616,9.573422176003726
30245,123,-246.349,224.5443,-2.0725,5.8709,2.4459,1616,9.713888883964051
30245,124,-246.6437,224.0204,-2.0831,6.0674,1.9949,1616,9.87419310981916
30245,125,-246.9532,223.4815,-2.092,6.2638,1.7886,1616,10.053752397985535
30245,126,-247.2753,222.9297,-2.0992,6.4555,2.5193,1616,10.249431623753592
30245,127,-247.6107,222.3629,-2.1051,6.6208,1.3449,1616,10.463632631165916
30245,128,-247.9571,221.7839,-2.1098,6.8092,2.4643,1616,10.692926264591929
30245,129,-248.3175,221.1865,-2.1137,7.0405,2.522,1616,10.943878769887771
30245,130,-248.6904,220.5729,-2.1167,7.2242,1.7515,1616,11.214192166179421
30245,131,-249.0753,219.9427,-2.1192,7.4437,2.3816,1616,11.504036810181013
30245,132,-249.4629,219.2939,-2.1091,7.6195,1.8279,1616,11.810248251836176
30245,133,-249.8472,218.6177,-2.0876,7.8592,2.3048,1616,12.137729688866848
30245,134,-250.2302,217.9166,-2.0708,8.0673,2.5523,1616,12.484982999587949
30245,135,-250.6135,217.1931,-2.0579,8.2512,2.2313,1616,12.850591604280321
30245,136,-250.9899,216.4459,-2.0374,8.4495,2.3615,1616,13.23181600726069
30245,137,-251.3513,215.6684,-2.006,8.686,2.544,1616,13.630985107834285
30245,138,-251.7043,214.8591,-1.9819,8.909,2.0779,1616,14.052041803595653
30245,139,-252.0508,214.0234,-1.9639,9.1241,2.4644,225,14.492536435696822
30245,140,-252.3933,213.1651,-1.9504,9.286,1.4877,225,14.951799298412222
30245,141,-252.7327,212.2892,-1.9405,9.4301,1.2906,225,15.42818949585467
30245,142,-253.0706,211.3981,-1.9332,9.5383,0.2242,225,15.923434976474146
30245,143,-253.4037,210.5054,-1.9279,9.5337,0.1815,225,16.434190207612904
30245,144,-253.734,209.6099,-1.9241,9.5456,0.0292,225,16.959649991966224
30245,145,-254.062,208.7129,-1.9213,9.5464,-0.1825,225,17.5280238889043
30245,146,-254.3881,207.8155,-1.9193,9.55,0.0469,225,18.115513965935413
30245,147,-254.7132,206.9165,-1.9178,9.5675,0.3377,225,18.75008513714003
30245,148,-255.0367,206.0195,-1.9168,9.5467,0.4398,225,19.401458896175825
