timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30243.0,Front,26.68,0.23,22.17,0.0,1.65,0.0,-1.37,-3.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30245.0,Front-left,20.57,20.35,16.07,18.74,-10.27,-5.86,-1.47,-3.1,1.56,3.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30246.0,Front-right,19.34,-41.76,14.83,-40.15,-9.63,5.64,-1.21,-3.19,1.54,7.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30243.0,Front,26.81,0.24,22.31,0.0,2.47,-0.01,-1.92,-4.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30245.0,Front-left,19.52,19.76,15.02,18.15,-9.34,-5.92,-1.54,-4.57,1.61,3.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30246.0,Front-right,18.35,-41.19,13.84,-39.58,-8.84,5.64,-1.79,-4.23,1.57,7.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30243.0,Front,27.02,0.23,22.51,0.0,2.96,-0.03,-1.09,-2.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30245.0,Front-left,18.56,19.16,14.06,17.55,-8.74,-5.98,-1.57,-1.97,1.61,2.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30246.0,Front-right,17.41,-40.63,12.9,-39.02,-8.38,5.67,0.09,-2.56,1.54,6.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30243.0,Front,27.29,0.21,22.78,0.0,3.52,-0.05,-1.06,-2.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30245.0,Front-left,17.68,18.55,13.18,16.94,-8.07,-6.01,-1.04,-2.87,1.63,2.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30246.0,Front-right,16.53,-40.08,12.02,-38.47,-7.83,5.65,-0.38,-2.78,1.53,6.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30243.0,Front,27.61,0.16,23.1,0.0,4.13,-0.09,-1.02,-2.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30245.0,Front-left,16.88,17.93,12.37,16.32,-7.38,-6.03,-1.77,-2.44,1.68,2.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30246.0,Front-right,15.66,-39.54,11.15,-37.93,-7.23,5.64,-0.55,-2.96,1.54,6.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30243.0,Front,27.99,0.12,23.49,0.0,4.51,-0.13,-0.47,-1.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30245.0,Front-left,16.14,17.3,11.63,15.69,-6.94,-6.07,-1.06,-1.91,1.68,2.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30246.0,Front-right,14.86,-38.99,10.36,-37.38,-6.86,5.66,-0.05,-2.12,1.51,6.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30243.0,Front,28.43,0.05,23.92,0.0,5.06,-0.16,-1.4,-3.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30245.0,Front-left,15.46,16.67,10.96,15.06,-6.38,-6.03,-1.0,-2.6,1.72,2.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30246.0,Front-right,14.07,-38.47,9.57,-36.86,-6.43,5.6,-1.7,-2.47,1.49,6.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30243.0,Front,28.91,0.0,24.4,0.0,5.64,-0.18,-1.23,-2.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30245.0,Front-left,14.82,16.05,10.31,14.44,-5.75,-6.1,-1.6,-2.5,1.79,2.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30246.0,Front-right,13.35,-37.93,8.84,-36.32,-6.06,5.55,-0.92,-2.83,1.46,6.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30243.0,Front,29.44,-0.11,24.93,0.0,5.94,-0.22,-0.47,-1.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30245.0,Front-left,14.27,15.39,9.76,13.78,-5.36,-6.06,-0.49,-1.95,1.82,2.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30246.0,Front-right,12.58,-37.44,8.07,-35.83,-5.87,5.49,0.44,-1.73,1.38,6.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30243.0,Front,30.02,-0.14,25.51,0.0,6.37,-0.23,-0.94,-2.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30245.0,Front-left,13.72,14.78,9.21,13.17,-4.92,-6.09,-0.55,-2.2,1.87,2.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30246.0,Front-right,11.96,-36.91,7.45,-35.3,-5.66,5.35,-1.71,-1.99,1.32,6.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30243.0,Front,30.64,-0.21,26.13,0.0,6.84,-0.25,-0.9,-2.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30245.0,Front-left,13.24,14.15,8.73,12.54,-4.47,-6.12,-1.5,-1.59,1.95,2.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30246.0,Front-right,11.29,-36.43,6.78,-34.82,-5.53,5.19,-1.77,-2.18,1.23,6.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30243.0,Front,31.3,-0.31,26.79,0.0,7.1,-0.27,-0.6,-1.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30245.0,Front-left,12.8,13.51,8.29,11.9,-4.19,-6.07,0.16,-1.81,1.98,1.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30246.0,Front-right,10.62,-35.99,6.11,-34.38,-5.62,5.02,0.08,-1.14,1.09,6.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30243.0,Front,31.97,-0.3,27.47,0.0,7.06,-0.25,1.74,3.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30245.0,Front-left,12.36,12.91,7.85,11.3,-3.87,-6.09,0.16,-1.99,2.03,1.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30246.0,Front-right,10.07,-35.54,5.56,-33.93,-5.76,4.73,0.35,-1.13,0.97,7.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30243.0,Front,32.62,-0.34,28.11,0.0,6.75,-0.24,1.92,4.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30245.0,Front-left,11.96,12.3,7.45,10.69,-3.55,-6.09,-0.16,-1.83,2.1,1.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30246.0,Front-right,9.47,-35.16,4.96,-33.55,-5.85,4.36,-0.52,-1.42,0.85,7.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30243.0,Front,33.23,-0.66,28.72,0.0,6.3,-0.3,2.25,4.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30245.0,Front-left,11.7,11.57,7.19,9.96,-3.42,-6.11,0.03,-1.17,2.1,1.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30246.0,Front-right,8.57,-34.9,4.06,-33.29,-6.07,3.94,-0.51,-0.93,0.67,8.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30243.0,Front,33.81,-0.29,29.3,0.0,5.88,-0.19,2.2,4.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,30245.0,Front-left,11.22,11.1,6.71,9.49,-3.15,-6.16,-0.89,-0.55,2.13,1.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30246.0,Front-right,8.39,-34.5,3.88,-32.89,-6.3,3.38,-1.17,-1.42,0.62,9.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30243.0,Front,34.41,-0.2,29.9,0.0,6.35,-0.17,-1.52,-3.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,30245.0,Front-left,10.86,10.52,6.35,8.91,-2.9,-6.12,-0.43,-0.99,2.19,1.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30246.0,Front-right,7.9,-34.24,3.39,-32.63,-6.46,2.76,-1.3,-1.69,0.52,11.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30243.0,Front,35.05,-0.21,30.54,0.0,6.73,-0.18,-1.34,-2.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,30245.0,Front-left,10.56,9.91,6.05,8.3,-2.78,-6.17,-0.61,-0.29,2.17,1.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30246.0,Front-right,7.29,-34.05,2.78,-32.44,-6.63,2.21,-0.14,-0.46,0.42,14.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30243.0,Front,35.74,-0.31,31.23,0.0,7.12,-0.2,-1.37,-2.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,30245.0,Front-left,10.3,9.27,5.79,7.66,-2.64,-6.18,-0.28,-0.64,2.2,1.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30246.0,Front-right,6.6,-33.92,2.09,-32.31,-6.71,1.63,0.09,-0.19,0.31,19.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30243.0,Front,36.46,-0.32,31.95,0.0,7.52,-0.21,-1.38,-3.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,30245.0,Front-left,10.03,8.65,5.52,7.04,-2.46,-6.18,-0.29,-0.67,2.24,1.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30246.0,Front-right,6.0,-33.83,1.49,-32.22,-6.68,1.0,-0.61,-1.16,0.22,32.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30243.0,Front,37.22,-0.4,32.72,0.0,7.86,-0.23,-1.26,-2.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,30245.0,Front-left,9.79,8.02,5.28,6.41,-2.37,-6.19,-0.17,-0.39,2.23,1.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30246.0,Front-right,5.33,-33.81,0.82,-32.2,-6.66,0.41,-0.59,-1.21,0.12,78.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30243.0,Front,38.02,-0.45,33.51,0.0,8.12,-0.29,-1.05,-2.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,30245.0,Front-left,9.55,7.39,5.05,5.78,-2.27,-6.19,-0.19,-0.43,2.22,0.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30246.0,Front-right,4.69,-33.82,0.18,-32.21,-6.58,-0.08,-0.12,-0.27,0.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23.0,30243.0,Front,38.84,-0.56,34.33,0.0,8.43,-0.38,-1.3,-2.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,30245.0,Front-left,9.34,6.79,4.84,5.18,-2.04,-5.7,4.01,-3.71,2.37,0.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30246.0,Right,3.99,-33.87,0.0,-32.26,-6.47,-0.46,-0.21,-0.5,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
24.0,30243.0,Front,39.69,-0.65,35.19,0.0,8.71,-0.45,-1.15,-2.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,30245.0,Front-left,9.15,6.25,4.65,4.64,-1.85,-5.19,4.1,-3.52,2.51,0.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30246.0,Right,3.32,-33.95,0.0,-32.34,-6.38,-0.76,-0.37,-1.16,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
25.0,30243.0,Front,40.58,-0.69,36.07,0.0,9.01,-0.49,-1.11,-2.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,30245.0,Front-left,8.97,5.59,4.46,3.98,-1.45,-4.94,0.8,-0.93,3.08,0.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30246.0,Right,2.69,-34.05,0.0,-32.44,-6.31,-1.0,-0.07,-0.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
26.0,30243.0,Front,41.45,-0.78,36.94,0.0,9.03,-0.91,-0.18,-0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30245.0,Front-left,8.86,5.12,4.35,3.51,-1.06,-4.99,0.84,-0.89,4.12,0.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30246.0,Right,2.07,-34.17,0.0,-32.56,-6.19,-1.2,-0.27,-0.98,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
27.0,30243.0,Front,42.27,-0.89,37.77,0.0,8.87,-1.91,0.17,0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,30245.0,Front-left,8.78,4.59,4.28,2.98,-0.58,-5.08,0.18,0.14,7.42,0.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30246.0,Right,1.51,-34.3,0.0,-32.69,-6.15,-1.36,-0.01,-0.31,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
28.0,30243.0,Front,43.06,-1.28,38.55,0.0,8.5,-3.09,-0.18,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,30245.0,Front-left,8.79,4.07,4.28,2.46,-0.13,-5.05,1.13,0.17,32.25,0.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30246.0,Right,0.82,-34.45,0.0,-32.84,-6.22,-1.48,0.15,0.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
29.0,30243.0,Front-right,43.79,-1.62,39.28,-0.01,7.85,-4.23,0.17,0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29.0,30245.0,Front-left,8.83,3.61,4.32,2.0,0.32,-5.03,-0.57,0.96,inf,0.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30246.0,Right,0.24,-34.61,0.0,-33.0,-6.33,-1.59,0.37,1.12,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
30.0,30243.0,Front-right,44.48,-2.06,39.97,-0.45,7.21,-5.18,0.18,0.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30.0,30245.0,Front-left,8.91,3.18,4.4,1.57,0.79,-4.89,-0.51,1.04,inf,0.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30246.0,Right,-0.35,-34.77,0.0,-33.16,-6.47,-1.68,0.39,0.8,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
31.0,30243.0,Front-right,45.12,-2.66,40.61,-1.05,6.4,-5.87,0.64,1.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31.0,30245.0,Front-left,9.01,2.81,4.5,1.2,1.12,-4.67,0.52,1.4,inf,0.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30246.0,Right,-1.02,-34.95,0.0,-33.34,-6.72,-1.75,0.64,1.82,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
32.0,30243.0,Front-right,45.71,-3.28,41.2,-1.67,5.61,-6.45,0.09,1.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32.0,30245.0,Front-left,9.14,2.47,4.64,0.86,1.42,-4.31,0.47,1.68,inf,0.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30246.0,Right,-1.67,-35.13,0.0,-33.52,-7.04,-1.8,0.82,2.52,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
33.0,30243.0,Front-right,46.24,-3.95,41.73,-2.34,5.0,-6.83,0.27,1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
33.0,30245.0,Front-left,9.29,2.17,4.78,0.56,1.76,-3.87,0.35,1.16,inf,0.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30246.0,Right,-2.34,-35.31,0.0,-33.7,-7.24,-1.84,0.56,1.63,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
34.0,30243.0,Front-right,46.72,-4.64,42.21,-3.03,4.43,-7.09,0.81,1.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
34.0,30245.0,Front-left,9.4,1.95,4.89,0.34,2.14,-3.44,-1.14,0.61,inf,0.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30246.0,Right,-3.04,-35.5,0.0,-33.89,-7.51,-1.91,0.67,1.95,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
35.0,30243.0,Front-right,47.19,-5.33,42.68,-3.72,4.31,-6.91,-0.21,1.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
35.0,30245.0,Front-left,9.57,1.72,5.06,0.11,2.37,-3.0,-1.26,0.35,inf,0.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30246.0,Right,-3.78,-35.7,0.0,-34.09,-7.83,-1.98,0.75,2.35,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
36.0,30243.0,Front-right,47.65,-6.04,43.14,-4.43,4.24,-6.78,0.21,0.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
36.0,30245.0,Front,9.79,1.5,5.29,0.0,2.69,-2.59,-1.48,-0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36.0,30246.0,Rear-right,-4.57,-35.9,-0.06,-34.29,-7.97,-2.02,0.37,0.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
37.0,30243.0,Front-right,48.08,-6.71,43.58,-5.1,4.09,-6.69,0.18,0.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
37.0,30245.0,Front,10.06,1.3,5.55,0.0,2.87,-2.19,-0.58,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37.0,30246.0,Rear-right,-5.35,-36.11,-0.84,-34.5,-8.16,-2.07,0.42,1.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
38.0,30243.0,Front-right,48.51,-7.37,44.0,-5.76,3.91,-6.65,0.55,1.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
38.0,30245.0,Front,10.35,1.13,5.84,0.0,2.93,-1.83,-0.44,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38.0,30246.0,Rear-right,-6.15,-36.32,-1.64,-34.71,-8.39,-2.12,0.45,1.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39.0,30243.0,Front-right,48.91,-8.02,44.4,-6.41,3.94,-6.55,-0.14,0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39.0,30245.0,Front,10.65,0.98,6.14,0.0,3.06,-1.56,-0.93,-0.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39.0,30246.0,Rear-right,-6.98,-36.53,-2.48,-34.92,-8.48,-2.14,0.27,0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
40.0,30243.0,Front-right,49.32,-8.66,44.81,-7.05,3.88,-6.4,0.41,0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
40.0,30245.0,Front,10.97,0.85,6.46,0.0,3.16,-1.34,-0.73,-0.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40.0,30246.0,Rear-right,-7.83,-36.75,-3.32,-35.14,-8.63,-2.16,0.31,0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
