timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30243,Front,26.68,0.23,22.17,0.0,1.65,0.0,-1.37,-3.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30245,Front-left,20.57,20.35,16.07,18.74,-10.27,-5.86,-1.47,-3.1,1.56,3.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30243,Front,26.81,0.24,22.31,0.0,2.47,-0.01,-1.92,-4.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30245,Front-left,19.52,19.76,15.02,18.15,-9.34,-5.92,-1.54,-4.57,1.61,3.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30243,Front,27.02,0.23,22.51,0.0,2.96,-0.03,-1.09,-2.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30245,Front-left,18.56,19.16,14.06,17.55,-8.74,-5.98,-1.57,-1.97,1.61,2.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30243,Front,27.29,0.21,22.78,0.0,3.52,-0.05,-1.06,-2.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30245,Front-left,17.68,18.55,13.18,16.94,-8.07,-6.01,-1.04,-2.87,1.63,2.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30243,Front,27.61,0.16,23.1,0.0,4.13,-0.09,-1.02,-2.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30245,Front-left,16.88,17.93,12.37,16.32,-7.38,-6.03,-1.77,-2.44,1.68,2.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30243,Front,27.99,0.12,23.49,0.0,4.51,-0.13,-0.47,-1.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
