timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30657.0,Rear-right,-79.01,-26.83,-74.5,-25.22,-8.75,6.78,-0.62,-0.85,inf,3.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30658.0,Front-left,51.71,3.4,47.2,1.79,0.52,1.26,0.4,-0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30660.0,Rear-left,-13.29,9.81,-8.78,8.2,-7.26,-4.35,-0.86,-0.67,inf,1.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30661.0,Front,14.7,0.01,10.19,0.0,0.08,0.04,-0.14,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30662.0,Rear-left,-12.83,19.97,-8.32,18.36,-7.27,-3.21,-1.45,-0.89,inf,5.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30664.0,Rear-right,-20.11,-52.42,-15.61,-50.81,-6.83,-7.52,0.3,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,30665.0,Rear-left,-12.34,29.35,-7.84,27.74,-7.21,-2.2,-1.41,-0.88,inf,12.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30666.0,Rear-left,-11.37,48.02,-6.87,46.41,-7.2,-2.03,1.17,0.17,inf,22.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30667.0,Rear-left,-11.88,38.27,-7.37,36.66,-7.18,-1.53,-0.35,-0.45,inf,23.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30668.0,Rear-left,-9.89,82.67,-5.38,81.06,-7.33,-7.1,0.59,-0.06,inf,11.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30669.0,Behind,-30.49,-1.13,-25.99,0.0,-5.7,0.01,1.06,-2.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30670.0,Behind,-39.61,-0.99,-35.1,0.0,-5.57,-0.04,0.15,-0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30671.0,Behind,-50.17,-0.47,-45.67,0.0,-4.41,-0.16,0.02,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30672.0,Behind,-61.55,0.23,-57.04,0.0,-3.76,-0.22,0.16,-0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30673.0,Behind,-72.27,0.92,-67.76,0.0,-3.86,-0.21,0.0,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30657.0,Rear-right,-79.89,-26.16,-75.38,-24.55,-8.67,6.78,-0.09,-0.55,inf,3.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30658.0,Front-left,51.75,3.53,47.25,1.92,0.56,1.26,-0.02,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30660.0,Rear-left,-14.02,9.36,-9.51,7.75,-7.2,-4.5,-1.5,-1.05,inf,1.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30661.0,Front,14.7,0.02,10.2,0.0,0.17,0.04,-0.03,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30662.0,Rear-left,-13.56,19.64,-9.06,18.03,-7.2,-3.33,-1.32,-0.94,inf,5.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30664.0,Rear-right,-20.79,-53.17,-16.29,-51.56,-6.74,-7.56,-0.69,-0.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30665.0,Rear-left,-13.07,29.12,-8.56,27.51,-7.15,-2.31,-0.32,-0.54,inf,11.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30666.0,Rear-left,-12.1,47.82,-7.59,46.21,-7.14,-2.03,0.51,-0.21,inf,22.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30667.0,Rear-left,-12.6,38.11,-8.1,36.5,-7.12,-1.63,-0.85,-0.75,inf,22.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30668.0,Rear-left,-10.63,81.96,-6.12,80.35,-7.27,-7.1,-0.13,-0.47,inf,11.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30669.0,Behind,-31.05,-1.13,-26.54,0.0,-5.41,0.01,1.13,-2.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30670.0,Behind,-40.17,-0.99,-35.66,0.0,-5.46,-0.05,0.26,-0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30671.0,Behind,-50.62,-0.49,-46.12,0.0,-4.42,-0.15,-0.04,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
