ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30663,0,367.6381,519.2878,-1.1354017955720266,7.1443,-0.1589,197,255,100.0
30663,1,367.9399,518.639,-1.1354017955720266,7.0993,-0.286,197,255,100.0
30663,2,368.2403,517.9931,-1.1354667331032933,7.032,-0.3813,197,255,100.0
30663,3,368.5384,517.3523,-1.1353744285208516,6.9943,-0.1865,197,255,100.0
30663,4,368.8341,516.7164,-1.1355302494943542,6.9574,-0.1822,197,255,100.0
30663,5,369.1283,516.0839,-1.1354249146173407,6.9214,-0.1778,197,255,100.0
30663,6,369.4209,515.4547,-1.1355099054999522,6.9029,-0.0962,197,255,100.0
30663,7,369.7124,514.8279,-1.13548880790204,6.883,-0.1028,197,255,100.0
30663,8,370.003,514.2028,-1.1356327045449222,6.8618,-0.1087,197,255,100.0
30663,9,370.2926,513.5796,-1.1357867195476528,6.8499,-0.0652,197,255,100.0
30663,10,370.5815,512.9578,-1.1358520885684162,6.8358,-0.0751,197,255,100.0
30663,11,370.8696,512.3371,-1.1362349879003106,6.8199,-0.0842,197,255,100.0
30663,12,371.1569,511.7177,-1.1364961639579243,6.8103,-0.0539,197,255,100.0
30663,13,371.4436,511.0994,-1.1366156669666887,6.7984,-0.0647,197,255,100.0
30663,14,371.7299,510.4821,-1.1365307521361985,6.7845,-0.0747,197,255,100.0
30663,15,372.0159,509.8661,-1.136126111645641,6.7758,-0.0492,197,255,100.0
30663,16,372.3017,509.2513,-1.135648324029961,6.7649,-0.0603,197,255,100.0
30663,17,372.5876,508.6375,-1.1348918455846824,6.7518,-0.0707,197,255,100.0
30663,18,372.8748,508.0258,-1.1318358766216223,6.7435,-0.0478,197,255,100.0
30663,19,373.166,507.417,-1.1246442813620263,6.733,-0.0591,197,255,100.0
30663,20,373.4652,506.8132,-1.110732456101938,6.7203,-0.0692,1047,255,100.0
30663,21,373.7831,506.2201,-1.0787672708548235,6.7122,-0.0471,1047,255,100.0
30663,22,374.1155,505.6362,-1.0532747565234473,6.702,-0.0574,1047,255,100.0
30663,23,374.4685,505.0656,-1.0167784827612116,6.6898,-0.0668,1047,255,100.0
30663,24,374.8548,504.5172,-0.957114862407186,6.6835,-0.03,1047,255,100.0
30663,25,375.2617,503.986,-0.917132662475322,6.6781,-0.0258,1047,255,100.0
30663,26,375.6959,503.4772,-0.8643429772381596,6.6735,-0.0219,1047,255,100.0
30663,27,376.1709,503.005,-0.7824420909267721,6.6715,-0.0101,1047,255,100.0
30663,28,376.6694,502.5601,-0.7286434069047726,6.6697,-0.0086,1047,255,100.0
30663,29,377.1982,502.1512,-0.6582222093323155,6.6682,-0.0068,1047,255,100.0
30663,30,377.769,501.799,-0.5528466209565281,6.6676,-0.0024,1103,255,100.0
30663,31,378.3572,501.4826,-0.4935154659295374,6.6672,-0.0013,1103,255,100.0
30663,32,378.9675,501.21,-0.4200775576987072,6.6669,-0.0006,1103,255,100.0
30663,33,379.6027,500.9962,-0.3246759022847614,6.6654,-0.0143,1103,255,100.0
30663,34,380.2463,500.8186,-0.2692471534311615,6.661,-0.0279,1103,255,100.0
30663,35,380.9009,500.686,-0.1998620805703794,6.654,-0.0403,1103,255,100.0
30663,36,381.5663,500.6156,-0.1054088785395709,6.6503,-0.0164,1103,255,100.0
