obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30660,1,371.2241,534.827,-2.7431,4.3508,1.0692,266,16.517787794980283
30661,1,374.1474,505.3188,-1.1298,7.1809,-0.6152,1047,14.69560425059139
30662,1,380.6315,538.696,-2.7581,3.2104,1.6947,266,23.735205066735794
30660,2,370.8136,534.6542,-2.7429,4.4987,1.8037,266,16.858651372514867
30661,2,374.4555,504.6664,-1.1295,7.2032,-0.4408,1047,14.70474902642001
30662,2,380.3256,538.5726,-2.7581,3.3376,1.5932,266,23.86567192307809
30660,3,370.3895,534.4754,-2.7427,4.6352,1.3283,266,17.22286633577584
30661,3,374.7644,504.0127,-1.1293,7.2379,0.3266,1047,14.72100554174206
30662,3,380.0055,538.4435,-2.7581,3.5031,2.0514,266,24.006938577211326
30660,4,369.9519,534.291,-2.7426,4.7936,1.81,266,17.610111924686944
30661,4,375.0735,503.3589,-1.1291,7.2261,-0.2196,1047,14.742893834318995
30662,4,379.6734,538.3095,-2.7581,3.6155,1.37,266,24.160968360146455
30660,5,369.4991,534.1,-2.7424,4.9396,1.0182,266,18.019915422942525
30661,5,375.3811,502.7086,-1.1289,7.1805,-0.4839,1047,14.764692950752455
30662,5,379.324,538.1686,-2.7581,3.8153,1.9025,266,24.324602208052646
30660,6,369.0344,533.904,-2.7423,5.0831,1.6108,266,18.45334800896574
30661,6,375.6899,502.0559,-1.1288,7.2249,0.179,1047,14.792842946506257
30662,6,378.963,538.023,-2.7581,3.9167,0.995,266,24.50264959754355
30660,7,368.5659,533.6935,-2.7192,5.2477,1.884,266,18.90040543506935
30661,7,375.9979,501.405,-1.1287,7.2143,0.5874,1103,14.821665043442348
30662,7,378.588,537.8717,-2.7581,4.0662,0.8895,266,24.693986996837953
30660,8,368.0916,533.4613,-2.6864,5.4042,1.8714,1101,19.353120477328737
30661,8,376.3064,500.7534,-1.1287,7.1885,-0.8137,1103,14.853255936662535
30662,8,378.2401,537.7313,-2.7581,3.6139,-5.4965,266,24.928700901972416
30660,9,367.619,533.206,-2.6462,5.5356,1.2164,1101,19.807668058607995
30661,9,376.6154,500.1007,-1.1286,7.2233,0.0915,1103,14.888201538466648
30662,9,377.9463,537.6128,-2.7581,3.0193,-5.9456,266,25.22248651362507
30660,10,367.1533,532.9208,-2.592,5.7098,1.8994,1101,20.255219678887677
30661,10,376.9237,499.4493,-1.1286,7.2233,0.6802,1102,14.923239363154389
30662,10,377.7076,537.5166,-2.7581,2.4247,-5.9456,266,25.571780513878988
30660,11,366.6972,532.6033,-2.5336,5.8552,1.2722,1101,20.691248976318487
30661,11,377.2332,498.7958,-1.1285,7.2374,0.2969,1102,14.96202561988181
30662,11,377.5238,537.4424,-2.7581,1.837,-5.8091,266,25.972186387172005
30660,12,366.2706,532.2512,-2.4514,6.007,1.1634,1101,21.106883946712802
30661,12,377.541,498.1456,-1.1285,7.1835,-0.3889,1102,14.99862097727652
30662,12,377.3948,537.3904,-2.7581,1.2424,-5.9456,266,26.419669220109487
30660,13,365.867,531.8573,-2.3684,6.1805,1.6178,1101,21.49392658333977
30661,13,377.8502,497.4926,-1.1285,7.2354,0.4609,1102,15.039598724700078
30662,13,377.3209,537.3606,-2.7581,0.6478,-5.9456,266,26.91083946535296
30660,14,365.5136,531.4281,-2.2596,6.3678,1.9188,1101,21.848965689249425
30661,14,378.1586,496.8415,-1.1285,7.1949,-0.3545,1102,15.07959389539387
30662,14,377.3022,537.353,-2.7581,0.0543,-5.9255,266,27.442590878049355
30660,15,365.206,530.9552,-2.1474,6.5495,1.7334,1101,22.16133743301605
30661,15,378.4679,496.1884,-1.1285,7.2244,-0.0613,1102,15.123087690349495
30662,15,377.3021,537.353,-2.7581,0.0,-0.025,266,27.990598100969486
30660,16,364.9618,530.4487,-2.02,6.6625,1.1173,1101,22.432206729833798
30661,16,378.7843,495.5394,-1.117,7.2336,-0.0081,1102,15.167079625623394
30662,16,377.3021,537.353,-2.7581,0.0,0.0,266,28.543117262310307
30660,17,364.7823,529.9073,-1.8909,6.8147,1.8722,1100,22.65672306689559
30661,17,379.11,494.9,-1.0997,7.1891,-0.1074,1102,15.207255110965962
30662,17,377.3021,537.353,-2.7581,0.0,0.0,266,29.099939011963542
30660,18,364.6653,529.3189,-1.767,6.9609,1.6609,1046,22.820867596566064
30661,18,379.4444,494.2645,-1.0862,7.1942,0.1565,1102,15.249033472649993
30662,18,377.3021,537.353,-2.7581,0.0,0.0,266,29.659495024865087
30660,19,364.6228,528.7077,-1.6403,7.126,1.7435,1046,22.940797124991175
30661,19,379.7859,493.632,-1.0758,7.1972,0.1274,1102,15.292131996879949
30660,20,364.6479,528.0517,-1.5325,7.2779,1.9629,1046,22.996057521670956
30661,20,380.1326,493.002,-1.0677,7.1956,0.0938,549,15.336344681833417
