obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30657,1,310.2838,578.9615,0.6741,6.9827,-0.9424,385
30657,2,310.8304,579.3966,0.6723,6.9785,-0.3219,385
30657,3,311.3789,579.8319,0.6708,6.9913,-0.4656,385
30657,4,311.9279,580.2665,0.6697,6.9987,-0.1261,385
30657,5,312.4793,580.6972,0.6630,7.0170,0.5794,385
30657,6,313.0349,581.1211,0.6517,7.0065,0.4509,385
30657,7,313.5965,581.5418,0.6429,7.0273,0.2089,385
30657,8,314.1595,581.9575,0.6360,6.9902,-0.4346,385
30657,9,314.7244,582.3699,0.6306,7.0143,0.7531,385
30657,10,315.2923,582.7808,0.6264,7.0066,-0.1749,385
30657,11,315.8618,583.1901,0.6231,7.0159,0.0778,385
30657,12,316.4328,583.5983,0.6205,7.0162,-0.1392,385
30657,13,317.0024,584.0037,0.6185,6.9963,0.1764,385
30657,14,317.5766,584.3996,0.6037,6.9794,-0.3864,385
30657,15,318.1599,584.7901,0.5899,7.0294,-0.0543,385
30657,16,318.7464,585.1737,0.5791,7.0293,0.6036,385
30657,17,319.3347,585.5514,0.5707,7.0138,0.7381,385
30657,18,319.9253,585.9251,0.5641,6.9962,0.1477,385
30657,19,320.5197,586.2970,0.5590,7.0078,-0.2059,385
30657,20,321.1151,586.6661,0.5550,6.9856,-0.8117,385
30657,21,321.7109,587.0330,0.5519,6.9814,-0.6654,385
30657,22,322.3131,587.3928,0.5386,7.0220,-0.1239,385
30657,23,322.9192,587.7464,0.5280,7.0237,-0.0201,385
30657,24,323.5264,588.0939,0.5198,7.0155,0.6241,385
30657,25,324.1361,588.4376,0.5133,7.0048,0.1579,385
30657,26,324.7471,588.7781,0.5083,6.9821,-0.5763,385
30657,27,325.3610,589.1171,0.5044,7.0190,0.1994,385
30657,28,325.9754,589.4538,0.5013,7.0221,0.6177,385
30658,1,392.8293,473.1894,-0.9713,7.7208,0.4956,549
30658,2,393.2641,472.5532,-0.9712,7.6971,-0.3180,549
30658,3,393.6996,471.9161,-0.9711,7.7345,0.6612,549
30658,4,394.1350,471.2794,-0.9710,7.7215,0.3578,549
30658,5,394.5709,470.6419,-0.9710,7.7204,-0.1193,549
30658,6,395.0062,470.0054,-0.9709,7.6964,-0.5623,549
30658,7,395.4407,469.3701,-0.9709,7.6977,0.0151,549
30658,8,395.8758,468.7339,-0.9709,7.7199,0.4750,549
30658,9,396.3126,468.0953,-0.9709,7.7350,-0.0385,549
30658,10,396.7448,467.4559,-0.9763,7.7260,0.1640,549
30658,11,397.1708,466.8143,-0.9846,7.7124,0.3051,549
30658,12,397.5933,466.1693,-0.9909,7.6987,-0.5618,549
30658,13,398.0123,465.5227,-0.9958,7.7026,-0.1150,549
30658,14,398.4290,464.8745,-0.9994,7.7135,0.2621,549
30658,15,398.8442,464.2244,-1.0023,7.7114,-0.1159,549
30658,16,399.2593,463.5715,-1.0044,7.7412,0.1583,549
30658,17,399.6728,462.9188,-1.0061,7.7250,-0.0365,549
30658,18,400.0848,462.2666,-1.0073,7.7199,0.2194,549
30658,19,400.4951,461.6124,-1.0106,7.7186,-0.2411,549
30658,20,400.8956,460.9536,-1.0245,7.7117,-0.3610,549
30658,21,401.2892,460.2903,-1.0351,7.7111,-0.2874,549
30658,22,401.6774,459.6242,-1.0432,7.6972,-0.6518,549
30658,23,402.0609,458.9564,-1.0494,7.7026,-0.0242,549
30658,24,402.4424,458.2849,-1.0541,7.7124,-0.4741,549
30658,25,402.8219,457.6113,-1.0577,7.7285,-0.1246,549
30658,26,403.1989,456.9376,-1.0605,7.7035,-0.6926,549
30658,27,403.5660,456.2598,-1.0744,7.7414,0.8159,549
30658,28,403.9229,455.5786,-1.0882,7.7022,0.0540,549
30658,29,404.2739,454.8910,-1.0987,7.7158,-0.3975,549
30658,30,404.6190,454.2015,-1.1068,7.7152,0.0656,549
30658,31,404.9605,453.5082,-1.1130,7.7234,-0.2702,549
30658,32,405.2992,452.8125,-1.1177,7.7397,0.0424,549
30658,33,405.6246,452.1154,-1.1340,7.6963,-0.6032,549
30658,34,405.9381,451.4129,-1.1510,7.6965,-0.4691,549
30658,35,406.2433,450.7042,-1.1641,7.7404,0.6107,549
30658,36,406.5413,449.9928,-1.1741,7.7277,0.3658,549
30658,37,406.8343,449.2781,-1.1817,7.7142,-0.5195,549
30658,38,407.1172,448.5615,-1.1946,7.7209,0.0531,549
30658,39,407.3830,447.8406,-1.2175,7.6969,-0.5900,549
30658,40,407.6367,447.1136,-1.2350,7.7128,-0.1364,549
30658,41,407.8808,446.3826,-1.2484,7.7235,0.2981,549
30658,42,408.1176,445.6489,-1.2586,7.6987,-0.6487,549
30658,43,408.3488,444.9126,-1.2665,7.7312,0.4229,549
30658,44,408.5580,444.1737,-1.2949,7.7332,0.4203,549
30658,45,408.7513,443.4285,-1.3168,7.7195,-0.1914,549
30658,46,408.9324,442.6796,-1.3336,7.7104,-0.3582,549
30658,47,409.1038,441.9282,-1.3464,7.7162,0.0202,549
30658,48,409.2629,441.1741,-1.3628,7.7292,-0.0045,549
30658,49,409.3996,440.4185,-1.3917,7.7137,-0.3531,549
30658,50,409.5198,439.6591,-1.4138,7.7228,0.3233,549
30658,51,409.6274,438.8967,-1.4306,7.7228,0.3276,549
30658,52,409.7252,438.1314,-1.4435,7.7241,0.0156,549
30658,53,409.8038,437.3694,-1.4681,7.7015,-0.0639,549
30658,54,409.8600,436.6034,-1.4975,7.7184,-0.3464,549
30658,55,409.8990,435.8362,-1.5199,7.7187,0.4092,549
30658,56,409.9249,435.0649,-1.5372,7.7323,-0.0172,549
30658,57,409.9407,434.2935,-1.5503,7.7317,0.2805,549
30658,58,409.9309,433.5273,-1.5835,7.7103,-0.6160,549
30658,59,409.8996,432.7624,-1.6117,7.6961,-0.0793,549
30658,60,409.8514,431.9938,-1.6333,7.7224,-0.1326,549
30658,61,409.7905,431.2247,-1.6498,7.7312,0.0547,549
30658,62,409.7162,430.4582,-1.6673,7.7276,0.1528,549
30658,63,409.6164,429.6996,-1.7016,7.6973,-0.6511,549
30658,64,409.4963,428.9415,-1.7279,7.7085,-0.1695,549
30658,65,409.3606,428.1834,-1.7479,7.7073,-0.5940,549
30658,66,409.2131,427.4269,-1.7633,7.7142,-0.2368,549
30658,67,409.0494,426.6750,-1.7851,7.7226,-0.1996,549
30658,68,408.8656,425.9291,-1.8123,7.7072,-0.5878,549
30658,69,408.6533,425.2005,-1.8542,7.7149,-0.2668,549
30658,70,408.3997,424.4943,-1.9155,7.7126,-0.0295,549
30658,71,408.0917,423.8345,-2.0076,7.7400,0.0868,549
30658,72,407.7271,423.2278,-2.1118,7.7023,-0.0667,549
30658,73,407.2979,422.6468,-2.2071,7.7061,-0.2538,549
30658,74,406.8189,422.1193,-2.3080,7.7143,0.1347,549
30658,75,406.2855,421.6332,-2.4025,7.6971,-0.0290,549
30658,76,405.7016,421.1742,-2.4754,7.7106,-0.0545,549
30658,77,405.0857,420.7588,-2.5481,7.7294,0.5629,549
30660,1,371.2241,534.8270,-2.7431,4.3508,1.0692,266
30660,2,370.8136,534.6542,-2.7429,4.4987,1.8037,266
30660,3,370.3895,534.4754,-2.7427,4.6352,1.3283,266
30660,4,369.9519,534.2910,-2.7426,4.7936,1.8100,266
30660,5,369.4991,534.1000,-2.7424,4.9396,1.0182,266
30660,6,369.0344,533.9040,-2.7423,5.0831,1.6108,266
30660,7,368.5659,533.6935,-2.7192,5.2477,1.8840,266
30660,8,368.0916,533.4613,-2.6864,5.4042,1.8714,1101
30660,9,367.6190,533.2060,-2.6462,5.5356,1.2164,1101
30660,10,367.1533,532.9208,-2.5920,5.7098,1.8994,1101
30660,11,366.6972,532.6033,-2.5336,5.8552,1.2722,1101
30660,12,366.2706,532.2512,-2.4514,6.0070,1.1634,1101
30660,13,365.8670,531.8573,-2.3684,6.1805,1.6178,1101
30660,14,365.5136,531.4281,-2.2596,6.3678,1.9188,1101
30660,15,365.2060,530.9552,-2.1474,6.5495,1.7334,1101
30660,16,364.9618,530.4487,-2.0200,6.6625,1.1173,1101
