timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30660,Rear-left,-13.29,9.81,-8.78,8.2,-7.26,-4.35,-0.86,-0.67,inf,1.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30661,Front,14.7,0.01,10.19,0.0,0.08,0.04,-0.14,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30662,Rear-left,-12.83,19.97,-8.32,18.36,-7.27,-3.21,-1.45,-0.89,inf,5.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30660,Rear-left,-14.02,9.36,-9.51,7.75,-7.2,-4.5,-1.5,-1.05,inf,1.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30661,Front,14.7,0.02,10.2,0.0,0.17,0.04,-0.03,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30662,Rear-left,-13.56,19.64,-9.06,18.03,-7.2,-3.33,-1.32,-0.94,inf,5.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30660,Rear-left,-14.74,8.9,-10.24,7.29,-7.16,-4.63,-1.15,-0.69,inf,1.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30661,Front,14.72,0.02,10.21,0.0,0.24,0.04,0.22,-0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30662,Rear-left,-14.29,19.29,-9.78,17.68,-7.18,-3.5,-1.82,-0.94,inf,5.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30660,Rear-left,-15.46,8.42,-10.96,6.81,-7.13,-4.79,-1.59,-0.87,inf,1.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30661,Front,14.74,0.03,10.23,0.0,0.27,0.05,-0.02,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30662,Rear-left,-15.01,18.93,-10.5,17.32,-7.14,-3.61,-1.19,-0.68,inf,4.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30660,Rear-left,-16.18,7.93,-11.67,6.32,-7.1,-4.94,-0.86,-0.56,inf,1.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30661,Front,14.76,0.03,10.26,0.0,0.26,0.05,-0.13,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30662,Rear-left,-15.72,18.56,-11.22,16.95,-7.12,-3.81,-1.69,-0.87,inf,4.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30660,Rear-left,-16.89,7.43,-12.38,5.82,-7.09,-5.08,-1.44,-0.71,inf,1.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30661,Front,14.79,0.03,10.28,0.0,0.32,0.05,0.12,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30662,Rear-left,-16.44,18.17,-11.93,16.56,-7.11,-3.91,-0.88,-0.46,inf,4.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30660,Rear-left,-17.59,6.92,-13.08,5.31,-6.95,-5.25,-1.68,-0.87,inf,1.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30661,Front,14.82,0.04,10.31,0.0,0.33,0.05,0.29,-0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30662,Rear-left,-17.15,17.77,-12.64,16.16,-7.09,-4.06,-0.78,-0.43,inf,3.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30660,Rear-left,-18.27,6.39,-13.76,4.78,-6.75,-5.4,-1.64,-0.92,inf,0.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30661,Front,14.85,0.05,10.35,0.0,0.33,0.05,-0.3,0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30662,Rear-left,-17.86,17.39,-13.36,15.78,-7.05,-3.61,5.14,1.96,inf,4.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30660,Rear-left,-18.93,5.85,-14.42,4.24,-6.52,-5.53,-1.04,-0.64,inf,0.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30661,Front,14.89,0.05,10.38,0.0,0.37,0.05,0.07,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30662,Rear-left,-18.57,17.07,-14.06,15.46,-7.01,-3.02,5.54,2.17,inf,5.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30660,Rear-left,-19.55,5.3,-15.04,3.69,-6.18,-5.67,-1.59,-1.06,inf,0.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30661,Front,14.92,0.06,10.42,0.0,0.39,0.05,0.32,-0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30662,Rear-left,-19.27,16.81,-14.76,15.2,-6.96,-2.42,5.55,2.16,inf,6.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30660,Rear-left,-20.14,4.75,-15.63,3.14,-5.81,-5.77,-1.01,-0.8,inf,0.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
