timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30597,Front,19.81,0.94,15.3,0.0,-2.18,0.64,0.0,-0.45,7.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30598,Behind,-18.97,0.41,-14.47,0.0,0.15,-0.27,1.02,-2.43,98.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30597,Front,19.56,0.91,15.05,0.0,-1.8,0.59,0.42,-1.36,8.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30598,Behind,-18.98,0.46,-14.47,0.0,0.66,-0.3,1.28,-3.01,21.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30597,Front,19.34,0.94,14.83,0.0,-1.65,0.57,-0.2,-0.02,8.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30598,Behind,-18.94,0.45,-14.43,0.0,1.0,-0.3,0.65,-1.47,14.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30597,Front,19.14,0.98,14.63,0.0,-1.37,0.55,-0.03,-0.41,10.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30598,Behind,-18.86,0.44,-14.35,0.0,1.48,-0.3,0.74,-1.66,9.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30597,Front,18.97,1.07,14.46,0.0,-1.03,0.54,0.01,-0.55,14.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30598,Behind,-18.73,0.38,-14.23,0.0,2.01,-0.28,0.91,-2.08,7.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30597,Front,18.82,1.17,14.31,0.0,-0.88,0.54,-0.01,-0.34,16.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30598,Behind,-18.56,0.31,-14.05,0.0,2.36,-0.26,0.95,-2.26,5.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30597,Front,18.7,1.21,14.2,0.0,-0.66,0.52,0.1,-0.58,21.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30598,Behind,-18.34,0.3,-13.84,0.0,2.72,-0.26,0.73,-1.68,5.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30597,Front,18.61,1.21,14.1,0.0,-0.37,0.49,0.44,-1.23,37.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30598,Behind,-18.1,0.32,-13.59,0.0,3.03,-0.28,-0.06,0.34,4.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30597,Front,18.54,1.19,14.03,0.0,-0.3,0.46,-0.15,0.02,47.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30598,Behind,-17.84,0.35,-13.34,0.0,2.91,-0.29,-0.82,2.2,4.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30597,Front,18.49,1.12,13.98,0.0,-0.16,0.42,-0.02,-0.24,86.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30598,Behind,-17.59,0.42,-13.08,0.0,2.9,-0.33,-0.51,1.47,4.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30597,Front,18.45,1.11,13.94,0.0,-0.01,0.39,-0.33,0.33,1469.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30598,Behind,-17.34,0.43,-12.83,0.0,2.89,-0.34,-0.68,1.92,4.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30597,Front,18.43,0.96,13.92,0.0,0.03,0.33,-0.45,0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30598,Behind,-17.09,0.57,-12.58,0.0,2.73,-0.4,-0.88,2.39,4.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30597,Front,18.41,0.99,13.9,0.0,0.1,0.31,-0.36,0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30598,Behind,-16.85,0.53,-12.34,0.0,2.65,-0.38,-0.53,1.53,4.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30597,Front,18.4,0.88,13.9,0.0,0.23,0.27,-0.07,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30598,Behind,-16.61,0.62,-12.11,0.0,2.6,-0.42,-0.67,1.93,4.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30597,Front,18.4,0.9,13.89,0.0,0.19,0.26,-0.41,0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30598,Behind,-16.39,0.58,-11.89,0.0,2.39,-0.4,-0.97,2.59,4.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30597,Front,18.4,0.84,13.89,0.0,0.22,0.23,-0.52,0.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30598,Behind,-16.18,0.61,-11.67,0.0,2.26,-0.41,-0.93,2.53,5.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30597,Front,18.4,0.84,13.9,0.0,0.27,0.2,-0.36,0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30598,Behind,-15.99,0.59,-11.48,0.0,2.16,-0.39,-0.59,1.67,5.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30597,Front,18.41,0.83,13.91,0.0,0.26,0.16,-0.53,0.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30598,Behind,-15.8,0.58,-11.3,0.0,1.97,-0.38,-0.99,2.62,5.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30597,Front,18.42,0.8,13.92,0.0,0.26,0.13,-0.08,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30598,Behind,-15.63,0.57,-11.12,0.0,1.86,-0.37,-0.55,1.53,5.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
