obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30597,1,358.4845,537.3324,-1.0761,6.7954,-1.8746,195,19.83029982627594
30598,1,342.8513,572.828,-1.1999,9.0969,0.3576,195,18.97836631536023
30597,2,358.8017,536.7449,-1.0757,6.6344,-1.6399,1046,19.5838989287118
30598,2,343.181,571.983,-1.1988,9.0762,0.2289,195,18.98538656572465
30597,3,359.1093,536.1757,-1.0753,6.4142,-2.1728,1046,19.362387888119578
30598,3,343.5114,571.1389,-1.1976,9.0533,-0.4999,195,18.947608214758976
30597,4,359.4085,535.6225,-1.075,6.233,-2.1903,1046,19.168145138484338
30598,4,343.8431,570.2936,-1.1967,9.0628,-0.7254,195,18.86307665679171
30597,5,359.6985,535.0866,-1.0748,6.0337,-2.3385,1046,18.996577507803924
30598,5,344.1749,569.45,-1.1961,9.0514,-0.5686,195,18.738128236566244
30597,6,359.9794,534.5677,-1.0746,5.861,-1.5026,1046,18.85644037033506
30598,6,344.5068,568.607,-1.1956,9.0768,0.6479,195,18.563298603696463
30597,7,360.2522,534.064,-1.0744,5.6893,-1.5173,1046,18.74230105670059
30598,7,344.8386,567.7652,-1.1953,9.0423,-0.254,195,18.34652417489491
30597,8,360.517,533.575,-1.0743,5.5352,-0.9679,1046,18.64723443355608
30598,8,345.1684,566.929,-1.195,8.9239,-2.6032,195,18.0998878145694
30597,9,360.7739,533.1008,-1.0742,5.3541,-1.4985,1046,18.576921965976968
30598,9,345.4857,566.1252,-1.1949,8.5477,-3.7658,195,17.846380585709788
30597,10,361.0224,532.6423,-1.0742,5.1783,-1.4224,1046,18.5231279035157
30598,10,345.7908,565.3522,-1.1947,8.2313,-3.1853,195,17.591486725686384
30597,11,361.2628,532.1988,-1.0741,4.9887,-2.2033,1046,18.480481896584816
30598,11,346.0839,564.6102,-1.1946,7.8834,-3.7922,195,17.34161268682932
30597,12,361.4949,531.7706,-1.0741,4.8217,-1.9145,1046,18.452602554924358
