ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30595,0,349.5194,556.0663,-1.169707122489302,9.3057,-1.2696,195,1045,100.0
30595,1,349.8861,555.2016,-1.169707122489302,8.9462,-2.2826,195,1045,100.0
30595,2,350.2467,554.3614,-1.1653875368794218,8.4089,-3.0456,195,1045,100.0
30595,3,350.5905,553.5634,-1.1640004717255032,8.0438,-2.1029,195,1045,100.0
30595,4,350.9171,552.8072,-1.1630989622050167,7.5768,-2.5416,195,1045,100.0
30595,5,351.2259,552.0891,-1.164678289255619,7.0367,-2.8358,195,1045,100.0
30595,6,351.5132,551.4167,-1.166999948335799,6.7129,-1.8031,195,1045,100.0
30595,7,351.7839,550.7841,-1.1664579438843898,6.3223,-2.0851,195,1045,100.0
30595,8,352.0421,550.1851,-1.1638109772588088,5.8857,-2.2642,195,1045,100.0
30595,9,352.2857,549.6251,-1.1604861708989684,5.6293,-1.4191,195,1045,100.0
30595,10,352.5187,549.0981,-1.154510320779307,5.3232,-1.6282,195,1045,100.0
30595,11,352.7416,548.5975,-1.151886431267945,4.9831,-1.7595,195,1045,100.0
30595,12,352.9561,548.1287,-1.1416805977488276,4.7842,-1.0998,195,1045,100.0
30595,13,353.1595,547.6842,-1.1416461944749798,4.5472,-1.26,195,1045,100.0
30595,14,353.357,547.2612,-1.133975055045818,4.2842,-1.3601,195,1045,100.0
30595,15,353.544,546.861,-1.133676825664594,4.1304,-0.8497,195,1045,100.0
30595,16,353.7239,546.4804,-1.1292469157885023,3.9474,-0.973,195,1045,100.0
30595,17,353.8969,546.1152,-1.128398562774419,3.7443,-1.0501,195,1045,100.0
30595,18,354.0622,545.7678,-1.1266788468028266,3.6256,-0.6559,195,1045,100.0
30595,19,354.2213,545.4352,-1.1246163089743328,3.4843,-0.7511,195,1045,100.0
30595,20,354.3748,545.1143,-1.1246246198663623,3.3276,-0.8105,195,1045,100.0
30595,21,354.5222,544.8072,-1.123297523948552,3.236,-0.5063,195,1045,100.0
30595,22,354.6646,544.5113,-1.122266062401637,3.1269,-0.5797,195,1045,100.0
30595,23,354.8026,544.2245,-1.122324618410496,3.0059,-0.6256,195,1045,100.0
30595,24,354.9359,543.9483,-1.1211480948505252,2.9412,-0.3337,195,1045,100.0
30595,25,355.0654,543.6806,-1.1202326455211662,2.8726,-0.3524,195,1045,100.0
30595,26,355.1921,543.4189,-1.119915290735093,2.8004,-0.369,195,1045,100.0
30595,27,355.3157,543.1635,-1.1200735970260058,2.7568,-0.2507,195,1045,100.0
30595,28,355.4372,542.9135,-1.118411314774353,2.7004,-0.312,195,1045,100.0
30595,29,355.5565,542.668,-1.118454151233334,2.6323,-0.3682,195,1045,100.0
30595,30,355.6731,542.4282,-1.1182183763244684,2.5775,-0.3594,195,1045,100.0
30595,31,355.7873,542.1937,-1.117607869995772,2.4905,-0.5057,195,1045,100.0
30595,32,355.8984,541.9657,-1.1173758343234983,2.3772,-0.623,195,1045,100.0
30595,33,356.0051,541.7467,-1.1174292441607274,2.3145,-0.3149,195,1045,100.0
30595,34,356.1079,541.5359,-1.1170644873848827,2.2513,-0.3172,195,1045,100.0
30595,35,356.2081,541.3307,-1.1165491459378822,2.1877,-0.3187,195,1045,100.0
30595,36,356.3056,541.1313,-1.116014091009645,2.154,-0.1771,195,1045,100.0
30595,37,356.4009,540.9363,-1.116215026144587,2.1169,-0.1933,195,1045,100.0
30595,38,356.4948,540.7444,-1.1157312996022326,2.0768,-0.2079,195,1045,100.0
30595,39,356.5869,540.556,-1.1161056119784225,2.0571,-0.0928,195,1045,100.0
30595,40,356.6782,540.3706,-1.1132079381651503,2.0396,-0.0822,195,1045,100.0
30595,41,356.7688,540.1869,-1.1126071788659129,2.0242,-0.0722,195,1045,100.0
30595,42,356.8588,540.0047,-1.1119902292610755,2.0174,-0.0314,195,1045,100.0
30595,43,356.9482,539.8235,-1.1124607528223125,2.0116,-0.027,195,1045,100.0
30595,44,357.0374,539.6429,-1.1120332260172263,2.0066,-0.0228,195,1045,100.0
30595,45,357.1272,539.4632,-1.1073713357778905,2.0045,-0.0099,195,1045,100.0
30595,46,357.2171,539.2839,-1.1060338910541834,2.0027,-0.0085,195,1045,100.0
30595,47,357.3069,539.1048,-1.1060326468291977,2.0011,-0.0072,195,1045,100.0
30595,48,357.3967,538.9259,-1.1055848227329368,2.0004,-0.0031,195,1045,100.0
30595,49,357.4863,538.747,-1.1064781769915069,1.9999,-0.0027,195,1045,100.0
30595,50,357.5772,538.5688,-1.0991006018247935,1.9994,-0.0023,195,1045,100.0
30595,51,357.6684,538.3908,-1.0973100370554665,1.9992,-0.001,195,1045,100.0
30595,52,357.7595,538.2129,-1.0975271753693605,1.999,-0.0008,195,1045,100.0
30595,53,357.8506,538.035,-1.0975271753693605,1.9988,-0.0007,195,1045,100.0
30595,54,357.9418,537.8571,-1.0970819437693236,1.9988,-0.0003,195,1045,100.0
30595,55,358.0335,537.6795,-1.0941711514711403,1.9987,-0.0003,195,1045,100.0
30595,56,358.1254,537.502,-1.0930525380677802,1.9986,-0.0002,195,1045,100.0
30595,57,358.2172,537.3245,-1.0934969249562183,1.9986,-0.0001,195,1045,100.0
30595,58,358.3091,537.147,-1.093052538067519,1.9986,-0.0001,195,1045,100.0
30595,59,358.401,536.9695,-1.0930525380677802,1.9986,-0.0001,195,1045,100.0
30595,60,358.4887,536.7899,-1.116546516749737,1.9986,-0.0,195,1045,100.0
30595,61,358.5755,536.6097,-1.1219061437187958,1.9986,-0.0,1046,1045,100.0
30595,62,358.6622,536.4296,-1.122139762976874,1.9986,-0.0,1046,1045,100.0
30595,63,358.7489,536.2496,-1.1219226595905432,1.9986,-0.0,1046,1045,100.0
30595,64,358.8356,536.0695,-1.1221397629771206,1.9986,-0.0,1046,1045,100.0
30595,65,358.9134,535.8851,-1.1715467847949954,1.9986,-0.0,1046,1045,100.0
30595,66,358.989,535.6998,-1.183423582694034,1.9986,-0.0,1046,1045,100.0
30595,67,359.0645,535.5145,-1.183886324916685,1.9986,-0.0,1046,1045,100.0
30595,68,359.1399,535.3294,-1.1839720926491952,1.9986,-0.0,1046,1045,100.0
30595,69,359.2152,535.1444,-1.184246884531865,1.9986,0.0,1046,1045,100.0
30595,70,359.2777,534.9539,-1.253777598281271,1.9986,0.0,1046,1045,100.0
30595,71,359.3368,534.7621,-1.2718944353066377,1.9986,0.0,1046,1045,100.0
30595,72,359.3956,534.5707,-1.2727380208686518,1.9986,0.0,1046,1045,100.0
30595,73,359.4544,534.3796,-1.2722973952086338,1.9986,0.0,1046,1045,100.0
30595,74,359.5131,534.1888,-1.2723342249081822,1.9986,0.0,1046,1045,100.0
