timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30592.0,Front-left,50.4,2.67,45.89,1.06,-8.67,0.01,-0.82,1.58,5.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30593.0,Front-left,35.39,2.36,30.88,0.75,-3.44,-0.23,0.08,0.05,8.96,3.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30594.0,Front-right,59.24,-11.37,54.73,-9.76,-9.05,8.7,0.37,-2.33,6.05,1.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30596.0,Front-left,27.96,92.27,23.45,90.66,-8.84,-9.08,0.88,-2.11,2.65,9.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30597.0,Front,19.81,0.94,15.3,0.0,-2.18,0.64,0.0,-0.45,7.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30598.0,Behind,-18.97,0.41,-14.47,0.0,0.15,-0.27,1.02,-2.43,98.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30599.0,Front-right,60.52,-27.29,56.01,-25.68,-10.12,8.24,1.02,-2.02,5.54,3.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30600.0,Front-left,27.53,40.8,23.03,39.19,-9.09,-8.24,1.18,-1.99,2.53,4.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30592.0,Front-left,49.5,2.45,44.99,0.84,-8.41,0.0,0.53,-1.36,5.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30593.0,Front-left,35.01,2.19,30.5,0.58,-3.23,-0.17,-0.19,0.77,9.43,3.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30594.0,Front-right,58.28,-10.75,53.77,-9.14,-8.38,8.71,0.97,-2.9,6.42,1.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30596.0,Front-left,27.45,91.24,22.94,89.63,-8.37,-9.07,2.06,-2.43,2.74,9.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30597.0,Front,19.56,0.91,15.05,0.0,-1.8,0.59,0.42,-1.36,8.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30598.0,Behind,-18.98,0.46,-14.47,0.0,0.66,-0.3,1.28,-3.01,21.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30599.0,Front-right,59.37,-26.73,54.87,-25.12,-9.53,8.21,1.11,-2.85,5.76,3.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30600.0,Front-left,26.78,39.85,22.27,38.24,-8.59,-8.26,1.25,-2.78,2.59,4.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30592.0,Front-left,48.64,2.39,44.13,0.78,-8.04,0.0,0.83,-1.93,5.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30593.0,Front-left,34.64,2.13,30.13,0.52,-3.11,-0.12,0.04,0.05,9.68,4.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30594.0,Front-right,57.41,-9.96,52.9,-8.35,-7.93,8.7,0.43,-2.1,6.67,0.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30596.0,Front-left,26.71,90.29,22.2,88.68,-8.04,-9.07,1.5,-1.64,2.76,9.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30597.0,Front,19.34,0.94,14.83,0.0,-1.65,0.57,-0.2,-0.02,8.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30598.0,Behind,-18.94,0.45,-14.43,0.0,1.0,-0.3,0.65,-1.47,14.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30599.0,Front-right,58.36,-25.99,53.85,-24.38,-9.15,8.24,1.16,-1.73,5.88,2.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30600.0,Front-left,25.94,38.99,21.44,37.38,-8.24,-8.28,0.98,-1.87,2.6,4.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30592.0,Front-left,47.82,2.34,43.31,0.73,-7.58,0.0,1.01,-2.33,5.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30593.0,Front-left,34.29,2.09,29.78,0.48,-2.95,-0.08,0.05,-0.01,10.09,6.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30594.0,Front-right,56.59,-9.14,52.09,-7.53,-7.4,8.73,1.17,-2.27,7.04,0.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30596.0,Front-left,25.96,89.36,21.46,87.75,-7.59,-9.07,1.28,-2.22,2.83,9.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30597.0,Front,19.14,0.98,14.63,0.0,-1.37,0.55,-0.03,-0.41,10.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30598.0,Behind,-18.86,0.44,-14.35,0.0,1.48,-0.3,0.74,-1.66,9.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30599.0,Front-right,57.41,-25.22,52.9,-23.61,-8.59,8.26,1.68,-1.94,6.16,2.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30600.0,Front-left,25.14,38.14,20.63,36.53,-7.78,-8.25,0.96,-2.35,2.65,4.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30592.0,Front-left,47.03,2.42,42.52,0.81,-7.04,0.0,1.12,-2.61,6.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30593.0,Front-left,33.95,2.14,29.44,0.53,-2.7,-0.04,-0.25,0.66,10.92,13.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30594.0,Front-right,55.85,-8.18,51.34,-6.57,-6.83,8.7,0.8,-2.74,7.51,0.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30596.0,Front-left,25.04,88.49,20.53,86.88,-7.05,-9.09,1.25,-2.55,2.91,9.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30597.0,Front,18.97,1.07,14.46,0.0,-1.03,0.54,0.01,-0.55,14.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
