timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,33,Behind,-26.21,-0.36,-21.7,0.0,1.62,0.42,-0.71,-2.49,13.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,319,Front,13.01,0.3,8.5,0.0,1.13,-0.46,-0.55,-1.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,355,Front-left,10.68,7.41,6.17,5.8,8.5,-0.8,-0.57,-1.55,inf,7.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,33,Behind,-26.03,-0.05,-21.52,0.0,1.96,0.22,-0.86,-2.96,10.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,319,Front,13.13,0.1,8.62,0.0,1.33,-0.59,-0.78,-2.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,355,Front-left,11.63,7.19,7.12,5.58,8.71,-1.04,-0.76,-2.06,inf,5.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,33,Behind,-25.82,0.24,-21.31,0.0,2.24,0.0,-0.8,-2.68,9.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,319,Front,13.28,-0.11,8.77,0.0,1.57,-0.74,-0.81,-2.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,355,Front-left,12.6,6.94,8.09,5.33,8.91,-1.31,-0.59,-1.58,inf,4.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,33,Behind,-25.58,0.26,-21.07,0.0,2.52,-0.1,-0.71,-2.33,8.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,319,Front,13.45,-0.2,8.94,0.0,1.79,-0.77,-0.74,-2.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,355,Front-left,13.51,6.8,9.0,5.19,9.03,-1.26,-0.52,-1.4,inf,4.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,33,Behind,-25.31,0.33,-20.8,0.0,2.72,-0.25,-0.62,-1.99,7.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,319,Front,13.63,-0.33,9.13,0.0,1.99,-0.82,-0.71,-1.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,355,Front-left,14.45,6.62,9.95,5.01,9.2,-1.3,-0.48,-1.31,inf,3.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,33,Behind,-25.03,0.36,-20.52,0.0,2.93,-0.37,-0.95,-2.98,7.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,319,Front,13.84,-0.45,9.33,0.0,2.2,-0.85,-0.74,-2.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,355,Front-left,15.4,6.45,10.89,4.84,9.31,-1.33,-0.53,-1.44,inf,3.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,33,Behind,-24.72,0.3,-20.22,0.0,3.34,-0.49,-1.26,-3.8,6.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
