ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
1,0,-406.6842,-173.698,-1.8824788039568814,10.5854,0.0106,10984,,33.0
1,1,-407.0088,-174.7055,-1.8824788039568814,10.5885,0.0198,10984,,33.0
1,2,-407.3227,-175.7166,-1.871816103880588,10.5932,0.0273,10984,,33.0
1,3,-407.6257,-176.7315,-1.860923767742209,10.596,0.0139,10984,,33.0
1,4,-407.9277,-177.747,-1.8598573207757307,10.5987,0.0123,10984,,33.0
1,5,-408.2261,-178.7639,-1.8562247421754057,10.6008,0.009,10984,,33.0
1,6,-408.5221,-179.7817,-1.8538130542011664,10.6015,0.0021,10988,,33.0
1,7,-408.8191,-180.7994,-1.8547451308004463,10.6016,-0.0017,10988,,33.0
1,8,-409.1167,-181.8169,-1.8553412885893235,10.6008,-0.0064,10988,,33.0
1,9,-409.4165,-182.8337,-1.8575185306317417,10.5994,-0.0103,10988,,33.0
1,10,-409.7189,-183.8497,-1.8600845544827673,10.5968,-0.0156,10988,,33.0
1,11,-410.027,-184.8638,-1.8657505268748515,10.5933,-0.0187,10988,,33.0
1,12,-410.3423,-185.8753,-1.8729661253331589,10.5908,-0.0146,10988,,33.0
1,13,-410.6609,-186.8855,-1.8763056245529666,10.5877,-0.0163,10988,,33.0
1,14,-410.9877,-187.8928,-1.884514085952733,10.5845,-0.0152,10988,,33.0
1,15,-411.3229,-188.8969,-1.8929949767552638,10.5828,-0.0091,10988,,33.0
1,16,-411.6604,-189.9001,-1.8953253987343082,10.581,-0.0084,10988,,33.0
1,17,-412.0047,-190.9007,-1.902199610281459,10.5795,-0.0062,10988,,33.0
1,18,-412.3561,-191.8987,-1.9093444880878212,10.5789,-0.0029,10988,,33.0
1,19,-412.7089,-192.8961,-1.9107810334593625,10.5783,-0.0029,10988,,33.0
1,20,-413.0668,-193.8916,-1.9159249917966135,10.5778,-0.0031,10988,,33.0
1,21,-413.4295,-194.8853,-1.9207707381086876,10.5774,-0.0029,10988,,33.0
1,22,-413.7924,-195.8789,-1.9209807627073274,10.5771,-0.0023,10988,,33.0
1,23,-414.1576,-196.8716,-1.9233151420789518,10.577,-0.0005,10988,,33.0
1,24,-414.5246,-197.8635,-1.9251735856127747,10.577,0.0008,10988,,33.0
1,25,-414.8911,-198.8557,-1.9246318256157344,10.5772,0.0015,10126,,33.0
1,26,-415.2583,-199.8476,-1.9253509278535854,10.5774,0.0016,10126,,33.0
1,27,-415.6262,-200.8393,-1.9260371964044007,10.5775,0.0013,10126,,33.0
1,28,-415.9937,-201.8312,-1.9256168975577834,10.5776,0.0011,10126,,33.0
1,29,-416.3612,-202.823,-1.9256497445861491,10.5778,0.0008,10126,,33.0
1,30,-416.7288,-203.8149,-1.9257055424806866,10.5778,0.0004,10126,,33.0
1,31,-417.0963,-204.8068,-1.925616897557774,10.5778,0.0,10126,,33.0
1,32,-417.4637,-205.7987,-1.9255282468117607,10.5778,-0.0002,10126,,33.0
