obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
33,1,-399.31298,-149.65088,-1.8479262,12.213731,2.604975,10184
33,2,-399.6558,-150.84186,-1.8541638,12.555111,3.11266,10184
33,3,-400.01513,-152.06173,-1.8605625,12.836263,2.815505,10184
33,4,-400.38941,-153.30205,-1.8676422,13.118212,2.445115,10184
33,5,-400.78268,-154.57057,-1.8748035,13.325286,2.09011,10184
33,6,-401.18721,-155.84488,-1.8807968,13.536234,3.12816,10184
33,7,-401.60863,-157.14873,-1.8901697,13.950918,3.99888,10184
33,8,-402.06355,-158.4938,-1.905015,14.33601,2.5939,10184
33,9,-402.54934,-159.85712,-1.9202327,14.469698,0.914295,10184
33,10,-403.05431,-161.21278,-1.9345572,14.518869,0.837135,10184
33,11,-403.58252,-162.57079,-1.9498274,14.637125,1.44776,10184
33,12,-404.13758,-163.9323,-1.9629612,14.808421,2.02175,10184
33,13,-404.71453,-165.30756,-1.9728554,15.041475,2.081505,10184
33,14,-405.31487,-166.70062,-1.9803615,15.224722,1.01875,10988
33,15,-405.92708,-168.10065,-1.9785524,15.245225,0.55226,10988
33,16,-406.52398,-169.49965,-1.963903,15.335174,1.740435,10988
33,17,-407.10164,-170.93369,-1.9428866,15.593312,2.87564,10988
33,18,-407.65748,-172.40483,-1.9223417,15.910302,2.89388,10988
33,19,-408.197,-173.92112,-1.9019701,16.172088,1.97834,10988
33,20,-408.70894,-175.46337,-1.8849402,16.30597,1.36185,10988
33,21,-409.20462,-177.02268,-1.8744611,16.444458,1.58376,10988
33,22,-409.69231,-178.60178,-1.8657432,16.622722,2.12281,10988
33,23,-410.17094,-180.20365,-1.8565091,16.86902,2.604945,10988
33,24,-410.64305,-181.83882,-1.8479162,17.143711,2.494965,10988
33,25,-411.10889,-183.50158,-1.8414147,17.368013,2.0635,10988
33,26,-411.57158,-185.18601,-1.8368138,17.556411,2.059255,10988
33,27,-412.03194,-186.88936,-1.8322951,17.779864,2.26956,10988
33,28,-412.49084,-188.6211,-1.8264941,18.010323,2.0774,10988
33,29,-412.94291,-190.37431,-1.8266802,18.195344,2.074495,10988
33,30,-413.41194,-192.14164,-1.8360015,18.425222,2.04035,10988
33,31,-413.90893,-193.93041,-1.8422057,18.603414,1.53323,10988
33,32,-414.40942,-195.72612,-1.8541716,18.731868,1.55634,10988
33,33,-414.95654,-197.52707,-1.8757552,18.914682,2.09994,10988
319,1,-410.71057,-187.17693,-1.9215235,11.725611,1.61056,10988
319,2,-411.11716,-188.28802,-1.9215885,11.941816,2.29178,10988
319,3,-411.53131,-189.41984,-1.921564,12.183967,2.37577,10988
319,4,-411.95449,-190.57644,-1.9215157,12.41697,2.174035,10988
319,5,-412.38453,-191.75206,-1.9210022,12.618774,2.07709,10988
319,6,-412.82036,-192.94701,-1.9203848,12.832388,2.154095,10988
319,7,-413.26358,-194.1633,-1.9201581,13.049593,2.02183,10988
319,8,-413.71373,-195.39926,-1.9200359,13.236754,2.05869,10988
319,9,-414.16946,-196.65084,-1.9198758,13.461331,2.25601,10988
319,10,-414.63457,-197.92916,-1.91963,13.687956,1.972525,10988
319,11,-415.10517,-199.22355,-1.9195776,13.855836,1.90352,10126
319,12,-415.58162,-200.53347,-1.9196124,14.06866,2.107685,10126
319,13,-416.06686,-201.86784,-1.9194689,14.277373,1.89042,10126
319,14,-416.55719,-203.21712,-1.919363,14.446744,1.93335,10126
319,15,-417.05372,-204.58343,-1.9193941,14.664043,2.108305,10126
319,16,-417.55898,-205.97353,-1.9193544,14.868405,2.038315,10126
319,17,-418.06936,-207.37829,-1.9192777,15.071706,2.3378,10126
319,18,-418.58829,-208.80669,-1.9192684,15.335965,2.492575,10126
319,19,-419.11669,-210.26113,-1.919241,15.570221,2.34501,10126
319,20,-419.65154,-211.73359,-1.9192008,15.804967,2.156785,10126
319,21,-420.19585,-213.23221,-1.9191948,16.001578,1.94262,10126
319,22,-420.74411,-214.74164,-1.9192013,16.193491,2.087595,10126
319,23,-421.30154,-216.27632,-1.9191732,16.419097,2.20496,10126
319,24,-421.86511,-217.82819,-1.919076,16.634483,2.09019,10126
319,25,-422.43694,-219.40348,-1.9189433,16.837135,2.119605,10126
319,26,-423.01393,-220.99359,-1.9188625,17.058404,2.47826,10126
319,27,-423.6006,-222.61057,-1.9188434,17.332787,2.61634,10126
319,28,-424.19624,-224.2523,-1.9187717,17.581672,2.240125,10126
319,29,-424.79965,-225.91616,-1.9185946,17.780812,1.831755,10126
319,30,-425.40829,-227.59554,-1.9184823,17.948023,1.92967,10126
319,31,-426.02271,-229.29097,-1.9184755,18.166746,2.42819,10126
319,32,-426.64623,-231.01149,-1.9184394,18.433661,2.446385,10126
319,33,-427.27872,-232.75716,-1.9183796,18.656023,2.000855,10126
329,1,-423.98695,-239.445,-1.9190173,6.8815278,0.022297,10124
329,2,-424.22313,-240.09561,-1.9190173,6.9185187,0.139374,10124
329,3,-424.45899,-240.74536,-1.9190173,6.9094026,-0.0995705,10124
329,4,-424.69449,-241.39409,-1.9190173,6.8986046,0.134407,10124
329,5,-424.93128,-242.04637,-1.9190173,6.936284,0.074368,10124
329,6,-425.16729,-242.6965,-1.9190173,6.9134782,-0.158,10124
329,7,-425.40299,-243.3458,-1.9190173,6.904684,-0.160913,10124
329,8,-425.6379,-243.99291,-1.9190173,6.8812956,-0.0081165,10124
329,9,-425.87355,-244.64206,-1.9190173,6.9030607,0.0438605,10124
329,10,-426.10876,-245.28999,-1.9190173,6.8900677,0.103787,10124
329,11,-426.34512,-245.9411,-1.9190173,6.9238181,0.073668,10124
329,12,-426.58083,-246.59041,-1.9190173,6.9048013,0.04923,10124
329,13,-426.81753,-247.24244,-1.9190173,6.9336641,-0.033319,10124
329,14,-427.05301,-247.89113,-1.9190173,6.8981375,-0.0391275,10124
329,15,-427.28944,-248.54243,-1.9190173,6.9258386,0.184476,10124
329,16,-427.52618,-249.19459,-1.9190173,6.9350327,-0.1030895,10124
329,17,-427.76191,-249.84394,-1.9190173,6.9052207,-0.047368,10124
329,18,-427.99832,-250.49521,-1.9190173,6.9255591,-0.040246,10124
329,19,-428.23378,-251.14381,-1.9190173,6.8971715,-0.219713,10124
329,20,-428.46869,-251.79095,-1.9190173,6.8816165,0.1702005,10124
329,21,-428.70531,-252.44275,-1.9190173,6.9312116,0.249418,10124
329,22,-428.94193,-253.09457,-1.9190173,6.9315001,0.0148935,10124
329,23,-429.17864,-253.74665,-1.9190173,6.9341903,-0.101546,10124
329,24,-429.41457,-254.39657,-1.9190173,6.9111909,-0.2192895,10124
329,25,-429.64979,-255.04453,-1.9190173,6.8903324,-0.027345,10124
329,26,-429.88553,-255.69393,-1.9190173,6.9057219,0.0978825,10124
329,27,-430.12142,-256.34372,-1.9190173,6.9099089,-0.132512,10124
329,28,-430.35625,-256.99064,-1.9190173,6.8792195,0.121133,10124
329,29,-430.59296,-257.64271,-1.9190173,6.9341355,-0.012616,10124
329,30,-430.82772,-258.28938,-1.9190173,6.8766963,-0.3037355,10124
329,31,-431.05546,-258.91568,-1.9195719,6.8733884,0.0144615,10124
329,32,-431.29398,-259.56125,-1.9247057,6.8795886,0.2592085,10124
329,33,-431.53607,-260.21039,-1.9277585,6.9252301,0.1001575,10124
329,34,-431.77843,-260.85669,-1.929558,6.8996201,0.040869,10124
329,35,-432.02266,-261.50591,-1.9306256,6.9334039,0.106344,10124
