timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,20020,Front-left,10.42,5.78,5.91,4.17,-0.87,-0.2,-0.62,-0.16,6.82,20.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,20027,Front-left,23.18,8.87,18.67,7.26,-0.54,-0.13,-0.65,-0.17,34.28,56.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,20074,Front-left,22.48,5.1,17.97,3.49,3.75,0.91,-1.16,-0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1,20077,Left,1.05,5.65,0.0,4.04,-1.56,-3.08,0.56,1.01,0.0,1.31,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
1,20078,Left,-0.61,19.33,0.0,17.72,0.54,-2.5,-0.17,0.97,0.0,7.08,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
1,20080,Left,-2.76,29.12,0.0,27.51,0.2,-0.93,-0.1,0.69,0.0,29.48,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
1,20094,Rear-right,-12.5,-2.85,-7.99,-1.24,-0.01,0.0,0.05,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
1,20096,Rear-right,-21.62,-4.38,-17.11,-2.77,0.62,0.11,0.89,0.14,27.4,26.12,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
2,20020,Front,11.82,1.5,7.31,0.0,-0.83,0.12,-0.6,-0.13,8.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,20027,Front,24.76,-0.37,20.25,0.0,-0.5,0.07,-0.63,-0.14,40.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
