obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20020,1,-6.3408,-0.4028,0.2329,0.8811,-0.6856,9890,11.917678297386617
20027,1,-19.0961,-3.4849,0.2377,0.5502,-0.7168,1679,24.813348409676596
20074,1,-18.4023,0.2839,-2.9038,3.873,1.2459,1680,23.052121584357483
20077,1,3.0283,-0.2679,1.1029,3.447,1.1285,9830,5.746017892419062
20078,1,4.6845,-13.9507,1.7875,2.563,0.9924,1636,19.341373935168097
20080,1,6.8404,-23.7402,1.7875,0.9555,0.7048,1636,29.252011271022035
20094,1,16.5753,8.2338,-2.9761,0.0,0.0,1677,12.817559907018182
20096,1,25.6989,9.7575,-2.9761,0.643,-0.8495,1677,22.058182830414655
20020,2,-6.3368,-0.4018,0.2329,0.8126,-0.6856,9890,11.913161464951276
20027,2,-19.0461,-3.4728,0.2377,0.4785,-0.7168,1679,24.76178809133137
20074,2,-19.1656,0.0989,-2.9038,3.9976,1.2459,1680,23.83690548078756
20077,2,3.266,0.1663,1.0111,3.5598,1.1285,9890,5.2776488496299185
20078,2,4.6283,-13.6956,1.7875,2.6622,0.9924,1636,19.084515391279915
20080,2,6.8191,-23.6434,1.7875,1.0259,0.7048,1636,29.153483282791438
20094,2,16.5753,8.2338,-2.9761,0.0,0.0,1677,12.818091878278917
20096,2,25.6397,9.7476,-2.9761,0.5581,-0.8495,1677,21.998725339437282
20020,3,-6.3337,-0.4011,0.2329,0.744,-0.6856,9890,11.908557316904513
20027,3,-19.0031,-3.4623,0.2377,0.4069,-0.7168,1679,24.716297455929762
20074,3,-19.9403,-0.0887,-2.9038,4.1222,1.2459,1680,24.632345704175233
20077,3,3.5528,0.5849,0.9197,3.5598,1.1285,9890,4.824186430891741
20078,3,4.57,-13.4307,1.7875,2.7615,0.9924,1636,18.81765387289287
20080,3,6.7962,-23.5398,1.7875,1.0964,0.7048,1636,29.04783491226153
20094,3,16.5753,8.2338,-2.9761,0.0,0.0,1677,12.819665537758773
20096,3,25.5888,9.7391,-2.9761,0.4731,-0.8495,1677,21.94872043012986
20020,4,-6.3312,-0.4005,0.2329,0.6754,-0.6856,9890,11.903457935406836
20027,4,-18.9659,-3.4533,0.2377,0.3566,-0.5023,1679,24.67568379538853
20074,4,-20.7265,-0.2793,-2.9038,4.2468,1.2459,1680,25.438605910112294
20077,4,3.8896,0.9806,0.8242,3.6727,1.1285,9890,4.402892573070572
20078,4,4.5095,-13.156,1.7875,2.8648,1.0331,1636,18.540698972800353
20080,4,6.7718,-23.4288,1.7875,1.1751,0.7866,1636,28.934378496349286
20094,4,16.5753,8.2338,-2.9761,0.0,0.0,1677,12.822303147250885
20096,4,25.5451,9.7318,-2.9761,0.4139,-0.5922,1677,21.90707011446305
20020,5,-6.3292,-0.4,0.2329,0.6069,-0.6856,9890,11.897329095641593
20027,5,-18.9337,-3.4455,0.2377,0.3064,-0.5023,1679,24.638647227678714
20074,5,-21.5241,-0.4726,-2.9038,4.3714,1.2459,1680,26.255087059463357
20077,5,4.2771,1.3451,0.6871,3.6727,1.1285,9890,4.038272983590881
20078,5,4.4468,-12.8712,1.7875,2.9681,1.0331,1636,18.25317305265032
20080,5,6.7457,-23.3102,1.7875,1.2538,0.7866,1636,28.812734110111798
20094,5,16.5753,8.2338,-2.9761,0.0,0.0,1677,12.826439207356028
20096,5,25.5072,9.7255,-2.9761,0.3546,-0.5922,1677,21.872794328114548
20020,6,-6.3275,-0.3996,0.2329,0.5527,-0.5418,9890,11.889150975994879
20027,6,-18.9064,-3.4389,0.2377,0.2561,-0.5023,1679,24.60423964218362
20074,6,-22.3329,-0.6686,-2.9038,4.4956,1.2424,1680,27.0807468185425
20077,6,4.7096,1.6756,0.6092,3.7856,1.1285,9890,3.755880192444908
20078,6,4.3818,-12.5763,1.7875,3.0714,1.0331,1636,17.954800372323827
20080,6,6.7179,-23.1839,1.7875,1.3324,0.7866,1636,28.68257698324891
20094,6,16.5753,8.2338,-2.9761,0.0,0.0,1677,12.83292047703873
20096,6,25.4751,9.7201,-2.9761,0.2954,-0.5922,1677,21.846716904834924
20020,7,-6.3262,-0.3993,0.2329,0.4985,-0.5418,9890,11.879253734978473
20027,7,-18.8839,-3.4335,0.2377,0.2059,-0.5023,1679,24.572690835356227
20074,7,-23.153,-0.8674,-2.9038,4.6199,1.2424,1680,27.916102349181912
20077,7,5.1792,1.9745,0.5086,3.8984,1.1285,9890,3.5780670116698485
20078,7,4.3146,-12.2713,1.7875,3.1747,1.0331,1636,17.645181897050538
20080,7,6.6884,-23.05,1.7875,1.4111,0.7866,1636,28.543561029591245
20094,7,16.5753,8.2338,-2.9761,0.0,0.0,1677,12.841348753148948
20096,7,25.4489,9.7157,-2.9761,0.2362,-0.5922,1677,21.828545386488766
20020,8,-6.3253,-0.3991,0.2329,0.4443,-0.5418,9890,11.868326746850206
20027,8,-18.8664,-3.4292,0.2377,0.1557,-0.5023,1679,24.54491988355228
20074,8,-23.9845,-1.0689,-2.9038,4.7441,1.2424,1680,28.76206025878536
20077,8,5.6828,2.2394,0.4481,4.0227,1.2429,9890,3.5287704671740836
20078,8,4.2453,-11.9562,1.7875,3.2781,1.0331,1636,17.324120121957133
20080,8,6.6572,-22.9083,1.7875,1.4898,0.7866,1636,28.39520451097333
20094,8,16.5753,8.2338,-2.9761,0.0,0.0,1677,12.850891720032504
20096,8,25.4285,9.7123,-2.9761,0.177,-0.5922,1677,21.817339945327888
20020,9,-6.3247,-0.399,0.2329,0.3902,-0.5418,9890,11.856642007752448
20027,9,-18.8528,-3.4259,0.2377,0.1241,-0.3151,1679,24.520215627926277
20074,9,-24.8271,-1.2732,-2.9038,4.8684,1.2424,1680,29.61868663428546
20077,9,6.2152,2.4725,0.3659,4.147,1.2429,9890,3.6158491174273295
20078,9,4.1736,-11.6308,1.7875,3.3845,1.0646,1636,16.991631545263687
20080,9,6.6242,-22.7587,1.7875,1.575,0.852,1636,28.23757046914624
20094,9,16.5753,8.2338,-2.9761,0.0,0.0,1677,12.86121321882193
20096,9,25.4129,9.7097,-2.9761,0.1403,-0.3665,1677,21.811747569830345
20020,10,-6.3242,-0.3989,0.2329,0.336,-0.5418,9890,11.844491177336408
20027,10,-18.8422,-3.4233,0.2377,0.0926,-0.3151,1679,24.49792364691342
20077,10,6.7739,2.6726,0.3183,4.2713,1.2429,9890,3.837091530052417
20078,10,4.0997,-11.2951,1.7875,3.491,1.0646,1636,16.649348840119846
20080,10,6.5894,-22.6007,1.7875,1.6602,0.852,1636,28.071782185141007
20094,10,16.5753,8.2338,-2.9761,0.0,0.0,1677,12.87224875808419
20096,10,25.4008,9.7077,-2.9761,0.1036,-0.3665,1677,21.810429734647595
20020,11,-6.3239,-0.3988,0.2329,0.3024,-0.336,9890,11.832175239151928
20027,11,-18.8347,-3.4215,0.2377,0.0611,-0.3151,1679,24.478561773519292
20077,11,7.3548,2.8436,0.258,4.3956,1.2429,9890,4.170480322456875
20078,11,4.0234,-10.949,1.7875,3.5974,1.0646,1636,16.296200490911986
20080,11,6.5528,-22.4344,1.7875,1.7454,0.852,1636,27.896871045334102
