obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30370,1,425.5319,-164.1829,0.3145,2.1687,-0.232,842,27.536120827741897
30380,1,461.1329,-152.9974,0.3805,2.0643,-0.1575,1934,25.85866704008541
30381,1,452.0632,-161.0693,1.461,5.8159,-1.9481,1729,15.472786102379878
30370,2,425.7376,-164.116,0.3145,2.1536,-0.3979,842,27.157969069869715
30376,2,462.8562,-148.5861,-2.8435,0.0,0.0,598,29.923452486135364
30380,2,461.3243,-152.9222,0.3742,2.062,-0.0284,1934,25.34871393917253
30381,2,452.1255,-160.5019,1.4614,5.6527,-2.2258,1729,15.348762780758573
30370,3,425.9418,-164.0496,0.3145,2.145,-0.0546,842,26.80408366499402
30376,3,462.8562,-148.5861,-2.8435,0.0,0.0,598,29.304990134958267
30380,3,461.5152,-152.8485,0.3684,2.0446,-0.3143,599,24.88494448235721
30381,3,452.1859,-159.9503,1.4617,5.5011,-1.9424,1729,15.254067880404895
30370,4,426.1467,-163.9829,0.3145,2.1488,-0.2428,842,26.470263275041265
30376,4,462.8562,-148.5861,-2.8435,0.0,0.0,598,28.729861556575603
30380,4,461.7063,-152.7759,0.3631,2.0315,-0.708,599,24.4668078361277
30381,4,452.244,-159.4184,1.4619,5.3125,-1.5386,1729,15.183712988923366
30370,5,426.3544,-163.9153,0.3145,2.1875,0.1177,842,26.15086673458454
30376,5,462.8562,-148.5861,-2.8435,0.0,0.0,598,28.189572385015015
30380,5,461.897,-152.7045,0.3582,2.0519,0.4513,599,24.085392151468085
30381,5,452.3004,-158.9006,1.4621,5.1699,-1.5474,1729,15.134635526500148
30370,6,426.5601,-163.8484,0.3145,2.1834,0.8171,842,25.84915324357842
30376,6,462.8562,-148.5861,-2.8435,0.0,0.0,598,27.687867150974277
30380,6,462.0903,-152.6331,0.3536,2.0696,0.2187,599,23.74674678561254
30381,6,452.3548,-158.4017,1.4623,4.9899,-1.133,1729,15.10608778373804
30370,7,426.7658,-163.7815,0.3145,2.1443,-0.7523,842,25.56043289793816
30376,7,462.8562,-148.5861,-2.8435,0.0,0.0,598,27.21759612401509
30377,7,453.5787,-143.1903,1.5147,1.5327,0.3372,595,29.863234793303963
30380,7,462.2824,-152.5631,0.3494,2.062,0.5915,599,23.440633631580884
30381,7,452.4075,-157.9165,1.4624,4.8507,-1.2062,1729,15.095901092680755
30370,8,426.9712,-163.7147,0.3145,2.1377,-0.8568,842,25.282233764641887
30376,8,462.8562,-148.5861,-2.8435,0.0,0.0,598,26.771572802695037
30377,8,453.5872,-143.038,1.5151,1.5165,-0.3673,595,29.54227407800555
30380,8,462.4766,-152.4932,0.3455,2.0733,0.2419,599,23.162631104863724
30381,8,452.4584,-157.4482,1.4625,4.6796,-1.2594,1729,15.093419059311886
30370,9,427.1766,-163.6478,0.3145,2.1554,-0.1766,842,25.014078580871228
30376,9,462.8562,-148.5861,-2.8435,0.0,0.0,598,26.35196687346128
30377,9,453.5956,-142.8852,1.5155,1.5364,0.2751,595,29.248917338082798
30380,9,462.6693,-152.4246,0.3419,2.0443,-0.1532,599,22.911885601145983
30381,9,452.5076,-156.9954,1.4626,4.5004,-2.1766,1934,15.102461771843709
30370,10,427.3843,-163.5803,0.3145,2.1768,-0.2897,842,24.752124745362778
30376,10,462.8562,-148.5861,-2.8435,0.0,0.0,598,25.95381818538462
30377,10,453.6041,-142.7314,1.5158,1.5418,0.0627,595,28.978536966865676
30380,10,462.8638,-152.3561,0.3385,2.0596,-0.1554,599,22.686145319114953
30381,10,452.5555,-156.5538,1.4626,4.3916,-2.0039,1934,15.122199367155577
30370,11,427.5912,-163.5129,0.3145,2.1655,-0.4196,842,24.497488959687274
30376,11,462.8562,-148.5861,-2.8435,0.0,0.0,598,25.572826341450803
30377,11,453.6123,-142.5803,1.5162,1.5212,0.2876,595,28.722883674868022
30380,11,463.055,-152.2895,0.3355,2.0258,-0.0439,599,22.47689688035249
30381,11,452.6006,-156.1282,1.4652,4.2597,-0.8605,1934,15.143163358426799
30370,12,427.7988,-163.4454,0.3145,2.183,0.0131,842,24.248784403553053
30376,12,462.8562,-148.5861,-2.8435,0.0,0.0,598,25.211180093363367
30377,12,453.6206,-142.4273,1.5165,1.5343,0.1109,595,28.48899168626367
30380,12,463.2484,-152.2226,0.3327,2.0638,0.6487,599,22.290926417939673
30381,12,452.6422,-155.7169,1.47,4.1164,-0.7962,1934,15.169382429749735
30370,13,428.0037,-163.3787,0.3145,2.1646,0.3984,842,24.00781763197149
30376,13,462.8562,-148.5861,-2.8435,0.0,0.0,598,24.865531344413284
30377,13,453.6288,-142.2758,1.5168,1.5159,-0.0733,595,28.269934466319498
30378,13,450.2098,-140.7422,-1.6207,0.0,0.0,596,29.686279794713236
30380,13,463.4411,-152.1566,0.33,2.0463,0.3095,599,22.122310644686266
30381,13,452.6808,-155.3189,1.4741,3.9767,-0.9689,1934,15.19838725260016
30370,14,428.2092,-163.3119,0.3145,2.174,0.5174,842,23.771137159589145
30376,14,462.8562,-148.5861,-2.8435,0.0,0.0,598,24.532850769937045
30377,14,453.6369,-142.1249,1.517,1.506,-0.1779,595,28.063554690915417
30378,14,450.2098,-140.7422,-1.6207,0.0,0.0,596,29.332875217577982
30380,14,463.6353,-152.0906,0.3276,2.0662,0.5818,599,21.96999080746279
30381,14,452.7172,-154.9285,1.4776,3.8952,-1.054,1934,15.232874581640843
30370,15,428.4159,-163.2446,0.3145,2.1912,0.6975,842,23.537904599390288
30376,15,462.8562,-148.5861,-2.8435,0.0,0.0,598,24.215036272737652
30377,15,453.6451,-141.9712,1.5173,1.5432,0.1253,595,27.875203923379626
30378,15,450.2098,-140.7422,-1.6207,0.0,0.0,596,28.994608569870355
30380,15,463.8299,-152.0249,0.3254,2.0539,-0.0421,599,21.834847938559133
30381,15,452.7511,-154.5551,1.4804,3.7141,-1.4618,1934,15.265428447966974
30370,16,428.622,-163.1776,0.3145,2.1459,-0.837,842,23.308903313969925
30376,16,462.8562,-148.5861,-2.8435,0.0,0.0,598,23.909392301143946
30377,16,453.6532,-141.8193,1.5175,1.5091,-0.4488,595,27.697457852481712
30378,16,450.2098,-140.7422,-1.6207,0.0,0.0,596,28.66868359203123
30380,16,464.0253,-151.9594,0.3233,2.0614,-0.045,599,21.71452462684831
30381,16,452.7831,-154.1914,1.4829,3.6234,-1.1365,1934,15.300543910920313
30384,16,470.0448,-146.3776,-2.8435,0.0206,-0.0216,598,29.822194232148675
30370,17,428.8286,-163.1103,0.3145,2.1715,-0.0431,842,23.082713906731165
30376,17,462.8562,-148.5861,-2.8435,0.0,0.0,598,23.613899944312468
30377,17,453.6613,-141.6664,1.5178,1.5219,-0.3962,595,27.530994336565456
30378,17,450.2098,-140.7422,-1.6207,0.0,0.0,596,28.35300369361243
30380,17,464.2199,-151.8947,0.3214,2.0478,-0.141,599,21.605580771874653
30381,17,452.8137,-153.8361,1.4849,3.5483,-0.7454,1934,15.337449309777693
30384,17,470.043,-146.3782,-2.8435,0.0189,-0.0211,598,29.550745460140266
30370,18,429.0354,-163.0431,0.3145,2.1783,0.1505,842,22.859340578853093
30376,18,462.8562,-148.5861,-2.8435,0.0,0.0,598,23.3297976112096
30377,18,453.6694,-141.5131,1.518,1.538,0.1415,595,27.376537598827202
30378,18,450.2098,-140.7422,-1.6207,0.0,0.0,596,28.048852291136622
30380,18,464.4126,-151.8309,0.3196,2.0308,-0.0061,599,21.50832166441631
30381,18,452.8424,-153.4949,1.4867,3.4049,-0.7513,1753,15.371749816465268
30384,18,470.0413,-146.3787,-2.8435,0.0171,-0.0129,598,29.290252191642182
30370,19,429.241,-162.9761,0.3145,2.1784,0.6243,842,22.640024758157832
30376,19,462.8562,-148.5861,-2.8435,0.0,0.0,598,23.055184637083297
30377,19,453.6774,-141.3619,1.5182,1.5172,0.1145,595,27.229741076440682
30378,19,450.2098,-140.7422,-1.6207,0.0,0.0,596,27.754444440125273
30380,19,464.6066,-151.767,0.318,2.0386,-0.185,599,21.42354363451578
30381,19,452.87,-153.1614,1.4882,3.3291,-0.714,1753,15.408040000597117
30384,19,470.0398,-146.3791,-2.8435,0.0153,-0.0151,598,29.03894111929707
30370,20,429.4462,-162.9094,0.3145,2.1752,0.6935,842,22.42290560676738
30376,20,462.8562,-148.5861,-2.8435,0.0,0.0,598,22.78841856426199
30377,20,453.6854,-141.2093,1.5184,1.533,0.1952,595,27.092044000038072
30378,20,450.2098,-140.7422,-1.6207,0.0,0.0,596,27.467662347021808
30380,20,464.8009,-151.7034,0.3165,2.0225,-0.8975,599,21.348814547885343
30381,20,452.8961,-152.8411,1.4895,3.2016,-0.501,1753,15.438764558409437
30384,20,470.0384,-146.3796,-2.8435,0.0138,-0.0187,598,28.795198922910753
30370,21,429.6519,-162.8425,0.3145,2.1747,0.5008,842,22.207724094557697
30376,21,462.8562,-148.5861,-2.8435,0.0,0.0,598,22.530611974156415
30377,21,453.6934,-141.0561,1.5186,1.5427,0.3449,595,26.964115748342277
30378,21,450.2098,-140.7422,-1.6207,0.0,0.0,596,27.19001054799353
30380,21,464.9953,-151.64,0.3151,2.0231,-0.8569,599,21.284947675998644
30381,21,452.9215,-152.5253,1.4906,3.1474,-0.8623,1753,15.474117319575937
30384,21,470.0372,-146.3799,-2.8435,0.0126,-0.0109,598,28.56021153090432
30370,22,429.8585,-162.7753,0.3145,2.1686,-0.1543,842,21.993733936055506
30376,22,462.8562,-148.5861,-2.8435,0.0,0.0,598,22.280085581523267
30377,22,453.7013,-140.9036,1.5187,1.5219,-0.1954,595,26.842841662163853
30378,22,450.2098,-140.7422,-1.6207,0.0,0.0,596,26.919693759959458
30380,22,465.1887,-151.5772,0.3138,2.0464,0.4773,599,21.22928210043853
30381,22,452.9455,-152.2224,1.4916,3.0044,-1.3486,1753,15.503860448933361
30384,22,470.0361,-146.3803,-2.8435,0.0115,-0.0115,598,28.332142469110938
30370,23,430.0642,-162.7083,0.3145,2.1617,-0.0522,842,21.782171310041566
30376,23,462.8562,-148.5861,-2.8435,0.0,0.0,598,22.03570489773362
30377,23,453.7092,-140.7514,1.5189,1.5305,0.2345,595,26.727333906134394
30378,23,450.2098,-140.7422,-1.6207,0.0,0.0,596,26.65540945418023
30380,23,465.3827,-151.5145,0.3126,2.0526,0.5348,599,21.182143424356305
30381,23,452.9684,-151.9301,1.4924,2.9148,-0.7025,1753,15.529019560165413
30384,23,470.035,-146.3806,-2.8435,0.0104,-0.0115,598,28.11005912142489
30370,24,430.2712,-162.641,0.3145,2.1892,0.4894,842,21.570791830621303
30376,24,462.8562,-148.5861,-2.8435,0.0,0.0,598,21.798375959919596
30377,24,453.7171,-140.5992,1.519,1.5207,-0.1145,595,26.618813684497663
30378,24,450.2098,-140.7422,-1.6207,0.0,0.0,596,26.398040003000222
30380,24,465.5792,-151.4512,0.3115,2.0592,-0.227,599,21.14611590812839
30381,24,452.9907,-151.6434,1.4931,2.8461,-1.2084,1753,15.555545079809947
30384,24,470.0341,-146.3809,-2.8435,0.0094,-0.0101,598,27.894855599196084
30370,25,430.4765,-162.5742,0.3145,2.177,0.712,842,21.362495753539683
30376,25,462.8562,-148.5861,-2.8435,0.0,0.0,598,21.56679527143521
30377,25,453.725,-140.4468,1.5192,1.5089,-0.6885,595,26.51624020501399
30378,25,450.2098,-140.7422,-1.6207,0.0,0.0,596,26.146404226394118
30380,25,465.775,-151.3884,0.3105,2.0462,-0.4088,599,21.116931092609065
30381,25,453.0122,-151.3648,1.4938,2.7614,-1.3034,1753,15.579683343701179
30384,25,470.0333,-146.3811,-2.8435,0.0084,-0.0102,598,27.685276000972056
30370,26,430.6815,-162.5075,0.3145,2.16,0.2,842,21.15589895159263
30376,26,462.8562,-148.5861,-2.8435,0.0,0.0,598,21.33990766287428
30377,26,453.7327,-140.2961,1.5193,1.5117,0.1271,595,26.41658984445191
30378,26,450.2098,-140.7422,-1.6207,0.0,0.0,596,25.89941015563867
30380,26,465.9696,-151.3261,0.3095,2.0556,0.4685,599,21.09319697769877
30381,26,453.0331,-151.0916,1.4944,2.7156,-0.9872,1753,15.603025534812138
30384,26,470.0325,-146.3814,-2.8435,0.0076,-0.0063,598,27.480125568854312
30370,27,430.8877,-162.4404,0.3145,2.1601,-0.3318,842,20.94929810757393
30376,27,462.8562,-148.5861,-2.8435,0.0,0.0,598,21.118504881264688
30377,27,453.7406,-140.1436,1.5194,1.5401,0.5082,595,26.32411604308871
30378,27,450.2098,-140.7422,-1.6207,0.0,0.0,596,25.657735855877863
30380,27,466.164,-151.2642,0.3087,2.0437,0.1363,599,21.076356580063827
30381,27,453.053,-150.8299,1.4948,2.6111,-0.5509,1753,15.620199607559433
30384,27,470.0319,-146.3816,-2.8435,0.0068,-0.0078,598,27.280447014666024
30370,28,431.0918,-162.374,0.3145,2.1469,0.0302,842,20.745484453249105
30376,28,462.8562,-148.5861,-2.8435,0.0,0.0,598,20.901816764338953
30377,28,453.7484,-139.991,1.5196,1.5176,-0.4242,595,26.236201947690514
30378,28,450.2098,-140.7422,-1.6207,0.0,0.0,596,25.42047877519226
30380,28,466.3592,-151.2021,0.3079,2.048,-0.0436,599,21.06680917106338
30381,28,453.0726,-150.5716,1.4953,2.562,-1.1291,1753,15.638438195676718
30384,28,470.0313,-146.3818,-2.8435,0.0061,-0.007,598,27.08534593041042
30370,29,431.2954,-162.3077,0.3145,2.1393,-0.0709,842,20.543200533753307
30376,29,462.8562,-148.5861,-2.8435,0.0,0.0,598,20.688946757387143
30377,29,453.7562,-139.838,1.5197,1.5234,-0.3223,595,26.15232319469917
30378,29,450.2098,-140.7422,-1.6207,0.0,0.0,596,25.186857306936897
