obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30370,1,425.5319,-164.1829,0.3145,2.1687,-0.232,842
30372,1,411.4019,-168.7802,0.3145,2.2869,-0.3092,842
30373,1,454.0396,-134.1678,1.5213,1.6597,-0.2054,595
30374,1,371.0588,-181.9051,0.3144,1.9463,0.0751,842
30376,1,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,1,453.5264,-144.1041,1.5118,1.5204,-0.1678,1729
30378,1,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,1,382.0691,-178.3236,0.3145,1.8961,0.5246,842
30380,1,461.1329,-152.9974,0.3805,2.0643,-0.1575,1934
30381,1,452.0632,-161.0693,1.461,5.8159,-1.9481,1729
30383,1,450.5877,-133.1857,-1.6207,0.0661,-0.0979,596
30384,1,470.1135,-146.3565,-2.8435,0.0967,-0.0707,598
30385,1,450.9806,-125.3098,-1.6205,0.3938,-0.2569,596
30386,1,451.4083,-116.7638,-1.6213,1.0091,-0.8488,1722
30387,1,451.8755,-107.8415,-1.6228,1.3921,-0.2872,1722
30388,1,398.8078,-172.8777,0.3145,1.9751,0.3616,842
30370,2,425.7376,-164.116,0.3145,2.1536,-0.3979,842
30372,2,411.6198,-168.7093,0.3145,2.3054,0.5511,842
30373,2,454.0478,-134.0014,1.5213,1.6682,0.1131,595
30374,2,371.2429,-181.8453,0.3144,1.9299,-0.211,842
30376,2,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,2,453.5353,-143.9522,1.5124,1.5049,-0.6787,1729
30378,2,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,2,382.2468,-178.2658,0.3145,1.8635,-0.1896,842
30380,2,461.3243,-152.9222,0.3742,2.062,-0.0284,1934
30381,2,452.1255,-160.5019,1.4614,5.6527,-2.2258,1729
30383,2,450.5874,-133.1919,-1.6207,0.0603,-0.0595,596
30384,2,470.1051,-146.3591,-2.8435,0.0852,-0.1322,598
30385,2,450.9788,-125.3465,-1.6205,0.3578,-0.3677,596
