timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30370.0,Front-left,9.06,26.0,4.55,24.39,-5.83,-1.96,0.06,2.19,0.78,12.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30372.0,Left,2.73,39.45,0.0,37.84,-5.78,-2.07,-0.01,2.16,0.0,18.29,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
1.0,30373.0,Front,42.41,1.48,37.9,0.0,-5.1,0.13,0.28,2.06,7.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30374.0,Rear-left,-15.35,77.83,-10.84,76.22,-5.92,-1.76,0.36,2.28,inf,43.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30376.0,Front-right,29.21,-9.07,24.7,-7.46,-6.75,0.0,0.29,2.26,3.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30377.0,Front,32.49,0.75,27.98,0.0,-5.23,0.1,0.28,2.09,5.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30378.0,Front-left,35.41,4.46,30.9,2.85,-6.75,-0.0,0.29,2.26,4.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30379.0,Rear-left,-10.42,67.35,-5.91,65.74,-5.94,-1.72,0.78,2.42,inf,38.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30380.0,Front-right,24.62,-7.91,20.11,-6.3,-5.75,-1.81,0.14,2.2,3.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30381.0,Front,15.47,0.07,10.96,0.0,-0.94,0.09,0.07,0.32,11.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30383.0,Front-left,42.95,5.03,38.44,3.42,-6.82,-0.01,0.29,2.36,5.64,683.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30384.0,Front-right,32.33,-15.99,27.82,-14.38,-6.79,0.09,0.35,2.28,4.1,163.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30385.0,Front-left,50.81,5.63,46.31,4.02,-7.14,-0.03,0.3,2.52,6.48,134.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30386.0,Front-left,59.35,6.28,54.84,4.67,-7.76,-0.08,0.33,3.11,7.07,61.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30387.0,Front-left,68.26,6.93,63.75,5.32,-8.14,-0.1,0.3,2.55,7.83,51.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30388.0,Left,-2.92,51.43,0.0,49.82,-5.91,-1.79,0.63,2.37,0.0,27.88,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
2.0,30370.0,Front-left,8.45,25.81,3.94,24.2,-5.3,-1.95,0.0,2.89,0.74,12.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30372.0,Left,2.12,39.24,0.0,37.63,-5.23,-2.09,0.91,3.18,0.0,18.04,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
2.0,30373.0,Front,41.88,1.51,37.37,0.0,-4.55,0.13,0.39,3.13,8.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30374.0,Rear-left,-15.99,77.65,-11.48,76.04,-5.39,-1.75,0.18,2.95,inf,43.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
