timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,27,11,40.74,59.26
2.0,27,10,37.04,62.96
3.0,27,10,37.04,62.96
4.0,27,10,37.04,62.96
5.0,27,10,37.04,62.96
6.0,27,10,37.04,62.96
7.0,27,9,33.33,66.67
8.0,27,9,33.33,66.67
9.0,27,9,33.33,66.67
10.0,27,9,33.33,66.67
11.0,27,9,33.33,66.67
12.0,27,9,33.33,66.67
13.0,27,9,33.33,66.67
14.0,27,9,33.33,66.67
15.0,27,9,33.33,66.67
16.0,27,9,33.33,66.67
17.0,27,9,33.33,66.67
18.0,27,9,33.33,66.67
19.0,27,8,29.63,70.37
20.0,27,8,29.63,70.37
21.0,27,9,33.33,66.67
22.0,27,9,33.33,66.67
23.0,27,9,33.33,66.67
24.0,27,11,40.74,59.26
25.0,27,11,40.74,59.26
26.0,27,11,40.74,59.26
27.0,27,11,40.74,59.26
28.0,27,11,40.74,59.26
29.0,27,11,40.74,59.26
30.0,27,11,40.74,59.26
31.0,27,10,37.04,62.96
32.0,27,10,37.04,62.96
33.0,27,10,37.04,62.96
34.0,27,10,37.04,62.96
35.0,27,10,37.04,62.96
36.0,27,10,37.04,62.96
37.0,27,10,37.04,62.96
38.0,27,10,37.04,62.96
39.0,27,10,37.04,62.96
40.0,27,10,37.04,62.96
41.0,27,10,37.04,62.96
42.0,27,10,37.04,62.96
43.0,27,10,37.04,62.96
44.0,27,10,37.04,62.96
45.0,27,10,37.04,62.96
46.0,27,10,37.04,62.96
47.0,27,10,37.04,62.96
48.0,27,10,37.04,62.96
49.0,26,10,38.46,61.54
50.0,26,10,38.46,61.54
51.0,26,10,38.46,61.54
52.0,26,10,38.46,61.54
53.0,26,10,38.46,61.54
54.0,26,10,38.46,61.54
55.0,26,10,38.46,61.54
56.0,26,10,38.46,61.54
57.0,26,10,38.46,61.54
58.0,26,10,38.46,61.54
59.0,26,10,38.46,61.54
60.0,26,10,38.46,61.54
61.0,26,10,38.46,61.54
62.0,26,10,38.46,61.54
63.0,26,10,38.46,61.54
64.0,26,10,38.46,61.54
65.0,25,10,40.0,60.0
66.0,25,10,40.0,60.0
67.0,25,10,40.0,60.0
68.0,25,10,40.0,60.0
69.0,25,9,36.0,64.0
70.0,25,9,36.0,64.0
71.0,25,9,36.0,64.0
72.0,24,9,37.5,62.5
73.0,24,9,37.5,62.5
74.0,24,9,37.5,62.5
75.0,24,9,37.5,62.5
76.0,24,9,37.5,62.5
77.0,24,9,37.5,62.5
78.0,24,9,37.5,62.5
79.0,24,9,37.5,62.5
80.0,24,9,37.5,62.5
81.0,24,9,37.5,62.5
82.0,24,9,37.5,62.5
83.0,24,9,37.5,62.5
84.0,24,9,37.5,62.5
85.0,24,9,37.5,62.5
86.0,24,9,37.5,62.5
87.0,24,9,37.5,62.5
88.0,24,9,37.5,62.5
89.0,24,9,37.5,62.5
90.0,24,9,37.5,62.5
91.0,24,9,37.5,62.5
92.0,24,9,37.5,62.5
