timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,5,3,60.0,40.0
2.0,5,3,60.0,40.0
3.0,5,4,80.0,20.0
4.0,5,4,80.0,20.0
5.0,5,4,80.0,20.0
6.0,5,4,80.0,20.0
7.0,5,4,80.0,20.0
8.0,5,4,80.0,20.0
9.0,5,4,80.0,20.0
10.0,5,4,80.0,20.0
11.0,5,4,80.0,20.0
12.0,5,4,80.0,20.0
13.0,5,4,80.0,20.0
14.0,5,4,80.0,20.0
15.0,5,4,80.0,20.0
16.0,5,4,80.0,20.0
17.0,5,4,80.0,20.0
18.0,5,4,80.0,20.0
19.0,5,4,80.0,20.0
20.0,5,4,80.0,20.0
21.0,5,4,80.0,20.0
22.0,5,4,80.0,20.0
23.0,5,4,80.0,20.0
24.0,5,4,80.0,20.0
25.0,5,4,80.0,20.0
26.0,5,4,80.0,20.0
27.0,5,4,80.0,20.0
28.0,5,4,80.0,20.0
29.0,5,3,60.0,40.0
30.0,5,3,60.0,40.0
31.0,5,3,60.0,40.0
