timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,312.0,Front-right,31.05,-4.16,26.54,-2.55,-9.05,0.04,1.75,-0.92,2.93,70.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,329.0,Front-right,23.98,-4.45,19.48,-2.84,-7.72,0.13,1.45,-0.79,2.52,21.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,331.0,Front-left,25.07,36.42,20.56,34.81,-3.97,4.24,1.63,-0.88,5.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,335.0,Behind,-9.51,-0.65,-5.0,0.0,-1.88,-1.0,1.78,-0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,312.0,Front-right,30.26,-3.84,25.75,-2.23,-8.58,0.03,2.39,-1.28,3.0,71.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,329.0,Front-right,23.24,-4.19,18.73,-2.58,-7.3,0.14,1.99,-1.12,2.57,18.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,331.0,Front-left,24.28,37.09,19.77,35.48,-3.42,4.16,2.84,-1.09,5.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,335.0,Behind,-9.7,-0.84,-5.19,0.0,-1.4,-0.94,2.41,-1.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,312.0,Front-right,29.51,-3.47,25.0,-1.86,-8.3,0.03,1.32,-0.73,3.01,73.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,329.0,Front-right,22.53,-3.88,18.02,-2.27,-7.06,0.14,0.92,-0.57,2.55,15.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,331.0,Front-left,23.45,37.81,18.95,36.2,-3.07,4.22,1.78,-0.54,6.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,335.0,Behind,-9.85,-1.05,-5.35,0.0,-1.11,-0.86,1.39,-0.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,312.0,Front-right,28.82,-2.87,24.31,-1.26,-8.0,0.02,1.35,-0.78,3.04,76.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,329.0,Front-right,21.89,-3.41,17.38,-1.8,-6.8,0.15,0.96,-0.62,2.55,11.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,331.0,Front-left,22.36,38.71,17.85,37.1,-2.72,4.18,1.49,-0.67,6.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,335.0,Behind,-9.95,-1.32,-5.44,0.0,-0.77,-0.72,1.38,-0.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,312.0,Front-right,28.18,-1.64,23.67,-0.03,-7.69,-0.0,1.33,-0.84,3.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,329.0,Front-right,21.31,-2.46,16.81,-0.85,-6.54,0.18,0.93,-0.68,2.57,4.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,331.0,Front-left,20.39,40.06,15.88,38.45,-2.53,4.34,1.94,-0.65,6.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,335.0,Rear-right,-9.97,-1.78,-5.47,-0.17,-0.45,-0.43,1.22,-0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6.0,312.0,Front,27.52,-0.17,23.02,0.0,-7.53,-0.02,0.64,-0.45,3.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
