obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
329,1,-888.20773,-654.88379,-0.32558749,0.88307047,-0.2334181,10912,24.39258723426034
335,1,-916.17894,-636.07951,-0.62719645,6.7832275,0.1318315,10691,9.528300438152655
329,2,-888.12553,-654.91154,-0.32558727,0.85194806,-0.3112241,10912,23.61231447271736
335,2,-915.62876,-636.47831,-0.62728832,6.7977029,0.1516705,10691,9.737837280407842
312,3,-881.72839,-657.92747,-3.701769,0.43363704,-0.1227006,10962,29.712743030036798
329,3,-888.04629,-654.93829,-0.32558706,0.82082565,-0.3112241,10912,22.865172634996703
335,3,-915.07823,-636.87749,-0.62743517,6.8135616,0.2178605,10691,9.90874441516175
312,4,-881.69181,-657.94958,-3.7027166,0.42136698,-0.12270055,10962,28.958905758479496
329,4,-887.96999,-654.96405,-0.32558686,0.78970324,-0.3112241,10912,22.14985424869877
335,4,-914.5256,-637.27831,-0.62759888,6.841275,0.164243,10691,10.038416624154467
312,5,-881.65627,-657.97105,-3.703637,0.40909693,-0.12270055,10962,28.228740837653376
329,5,-887.89664,-654.98881,-0.32558666,0.75858083,-0.3112241,10912,21.45464461900255
335,5,-913.97071,-637.68093,-0.62787045,6.8464102,-0.0107565,10691,10.133234107282924
312,6,-881.62178,-657.99189,-3.7045303,0.39682687,-0.1227006,10962,27.52463371412053
329,6,-887.82625,-655.01258,-0.32558647,0.72745842,-0.31122405,10912,20.781530134783107
335,6,-913.41747,-638.08266,-0.62922876,6.8391237,-0.123458,10691,10.194083759735365
312,7,-881.58834,-658.0121,-3.7053964,0.38455681,-0.1228119,10962,26.841754832566366
329,7,-887.7588,-655.03535,-0.32558629,0.69633602,-0.311224,10912,20.12660318837983
335,7,-912.86485,-638.48593,-0.63736594,6.8217186,-0.0762485,10934,10.227834846114822
312,8,-881.55595,-658.03167,-3.7062352,0.37226449,-0.12286105,10962,26.172964793607136
329,8,-887.6943,-655.05712,-0.32558612,0.66521362,-0.311224,10912,19.480559386229206
335,8,-912.321,-638.89451,-0.64423608,6.823874,0.1957,10934,10.239599939357984
312,9,-881.52483,-658.05095,-3.7069456,0.3599846,-0.1226858,10962,25.5216165954158
329,9,-887.63274,-655.0779,-0.32558596,0.63409122,-0.311224,10912,18.846966517813993
335,9,-911.77363,-639.30559,-0.65416351,6.8608586,0.3270265,10934,10.218204025218862
312,10,-881.49509,-658.07013,-3.7074664,0.34772733,-0.1226332,10962,24.878182083283345
329,10,-887.57414,-655.09769,-0.3255858,0.60296882,-0.311224,10912,18.219614369017215
335,10,-911.23218,-639.72946,-0.66426794,6.8892793,0.3057395,10934,10.19046030226301
312,11,-881.46639,-658.08865,-3.707969,0.33545796,-0.12269375,10962,24.23606092595488
329,11,-887.51849,-655.11648,-0.32558565,0.57184642,-0.31122395,10912,17.59007802377516
335,11,-910.68875,-640.15502,-0.66658224,6.9220065,0.361896,10934,10.153892063780315
312,12,-881.43872,-658.1065,-3.7084538,0.32318858,-0.12269375,10962,23.587813623827017
329,12,-887.46578,-655.13427,-0.32558551,0.54072403,-0.31122395,10912,16.951390766108247
335,12,-910.14413,-640.58544,-0.66923327,6.9616585,0.334808,10934,10.117975633618656
312,13,-881.41208,-658.12369,-3.7089203,0.31091921,-0.1226937,10962,22.926766639247266
329,13,-887.41602,-655.15107,2.809427,0.50960163,-0.311224,10912,16.299312133869307
335,13,-909.59675,-641.0188,-0.6715847,6.9889681,0.078362,10941,10.096074566013305
312,14,-881.38647,-658.14022,-3.709369,0.29864984,-0.12269375,10962,22.28148411496185
329,14,-887.36921,-655.16687,2.8072623,0.47847923,-0.31122395,10912,15.662267445839392
335,14,-909.04989,-641.45519,-0.67433215,6.9773309,-0.004238,10941,10.061680972889205
312,15,-881.36189,-658.15608,-3.7097994,0.28638046,-0.12269375,10962,21.673483260991947
329,15,-887.32535,-655.18168,2.805234,0.44735684,-0.31122395,10912,15.062120890993446
335,15,-908.50671,-641.89009,-0.67860153,6.9881205,0.1427035,10941,9.997996660141494
312,16,-881.33834,-658.17127,-3.7102118,0.27411109,-0.1226937,10962,21.10880122585127
329,16,-887.28444,-655.19549,2.8033421,0.41623444,-0.311224,10912,14.503104542328115
335,16,-907.96193,-642.33249,-0.68472518,7.0058716,0.066911,10941,9.886085138870744
312,17,-881.31582,-658.1858,-3.7106062,0.26184172,-0.12269375,10962,20.5620520244551
329,17,-887.24648,-655.20831,2.8015866,0.38511204,-0.311224,10912,13.959010815688163
335,17,-907.42137,-642.77627,-0.68919856,7.0015027,0.1887215,10941,9.758720542868362
312,18,-881.29433,-658.19966,-3.7109826,0.24957234,-0.12269375,10962,20.00922182566085
329,18,-887.21147,-655.22013,2.7999676,0.35398964,-0.31122395,10912,13.406830153686657
335,18,-906.88124,-643.22297,-0.69327073,7.0436159,0.454929,10941,9.639179505357298
