ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
1,0,-908.2382,-639.4709,-0.4788221630098314,8.8901,-1.0039,10934,,33.0
1,1,-907.443,-639.8837,-0.4788221630098314,8.5931,-1.8821,10934,,33.0
1,2,-906.6701,-640.2951,-0.4891376928538994,8.1377,-2.5933,10934,,33.0
1,3,-905.9356,-640.6979,-0.5016141834724808,7.866,-1.3858,10934,,33.0
1,4,-905.2418,-641.0968,-0.5217963668679916,7.5767,-1.4431,10934,,33.0
1,5,-904.5889,-641.5103,-0.5645657498179757,7.2802,-1.4518,10934,,33.0
1,6,-903.9816,-641.9406,-0.6164385526310767,7.1374,-0.6565,10934,,33.0
1,7,-903.4058,-642.3763,-0.6477666564207757,7.0104,-0.5542,10934,,33.0
1,8,-902.8767,-642.8511,-0.7313617664094026,6.9122,-0.4131,10934,,33.0
1,9,-902.3943,-643.3602,-0.8123205525395989,6.9209,0.2422,10934,,33.0
1,10,-901.9178,-643.8632,-0.8124461851004782,7.0192,0.653,11032,,33.0
1,11,-901.4611,-644.392,-0.8584288817710556,7.2003,1.0274,11032,,33.0
1,12,-901.0144,-644.9468,-0.8929199800063935,7.1493,-1.0338,11032,,33.0
1,13,-900.5472,-645.495,-0.8650011165852108,6.8336,-2.179,11032,,33.0
1,14,-900.0839,-646.0212,-0.8488802071118876,6.3165,-3.0174,11032,,33.0
1,15,-899.6383,-646.5065,-0.828019237624061,6.1544,-0.1519,11032,,33.0
1,16,-899.2368,-646.9808,-0.8683315029394826,6.2464,1.027,10911,,33.0
1,17,-898.8719,-647.4815,-0.9410150996163236,6.5497,1.9734,10911,,33.0
1,18,-898.5175,-648.0148,-0.9842664124413752,6.7495,1.0164,10911,,33.0
1,19,-898.1315,-648.5565,-0.9516828266215764,6.9518,1.0187,10911,,33.0
1,20,-897.727,-649.1094,-0.9391775234862718,7.1555,1.0226,10911,,33.0
1,21,-897.3017,-649.6721,-0.9235807144286337,7.2658,0.5888,11031,,33.0
1,22,-896.862,-650.2434,-0.9148385197221904,7.393,0.6804,11031,,33.0
1,23,-896.4048,-650.8163,-0.8972485742977034,7.5387,0.7828,11031,,33.0
1,24,-895.9272,-651.3904,-0.876898156013812,7.5972,0.2114,11031,,33.0
1,25,-895.4412,-651.9712,-0.8740292442926637,7.6184,0.039,11031,,33.0
1,26,-894.9433,-652.5471,-0.857910032280427,7.6049,-0.1258,10941,,33.0
1,27,-894.4343,-653.1138,-0.8389862988307273,7.5109,-0.836,10941,,33.0
1,28,-893.9314,-653.6798,-0.8443623834251917,7.2686,-1.5239,10941,,33.0
1,29,-893.4424,-654.2354,-0.8490684476926706,6.9011,-2.0943,10941,,33.0
1,30,-892.9765,-654.7704,-0.8543266585410634,6.6418,-1.5122,10941,,33.0
1,31,-892.5271,-655.2779,-0.8460406145240229,6.2951,-1.9037,10941,,33.0
1,32,-892.0922,-655.7576,-0.8343422058178059,5.8787,-2.2051,10941,,33.0
