timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,33,Front,7.09,0.67,2.59,0.0,-2.35,-0.11,-1.71,1.19,1.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,319,Rear-right,-20.73,-21.18,-16.22,-19.57,-1.76,0.0,-0.59,0.51,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
1,337,Rear-right,-21.75,-5.71,-17.24,-4.1,-6.92,-9.08,-3.81,-0.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1,338,Left,-1.33,3.47,0.0,1.86,-3.75,-0.05,-4.7,3.95,0.0,39.51,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
1,345,Front-left,23.99,12.96,19.48,11.35,-6.15,9.33,-0.58,0.53,3.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,33,Front,6.83,0.9,2.33,0.0,-1.17,0.1,0.64,-0.09,2.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,319,Rear-right,-20.2,-21.86,-15.7,-20.25,-1.57,0.0,-0.76,0.71,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
2,337,Rear-right,-22.15,-7.33,-17.64,-5.72,-5.76,-9.09,-4.46,-0.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,338,Left,-1.78,3.41,0.0,1.8,-3.05,-0.08,-4.82,4.1,0.0,21.49,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
2,345,Front-left,22.93,14.67,18.42,13.06,-5.75,9.42,-0.83,0.51,3.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,33,Front,6.65,0.77,2.14,0.0,-1.18,0.06,0.79,-0.28,1.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,319,Rear-right,-20.76,-21.49,-16.25,-19.88,-1.45,0.0,-0.52,0.47,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
3,337,Rear-right,-22.81,-7.8,-18.3,-6.19,-5.21,-8.88,-3.1,-0.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,338,Left,-1.98,3.44,0.0,1.83,-2.38,-0.04,-4.59,3.87,0.0,50.7,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3,345,Front-left,22.64,15.22,18.14,13.61,-5.01,9.73,-0.61,0.25,3.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,33,Front,6.51,0.32,2.0,0.0,-1.18,0.02,0.18,0.04,1.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,319,Rear-right,-22.28,-20.07,-17.78,-18.46,-1.3,0.0,-0.65,0.52,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
