ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
1,0,908.7693,-341.431,2.4220738132980317,1.8805,-0.4343,38386,,33.0
1,1,908.6255,-341.305,2.4220738132980317,1.7576,-0.7805,38386,,33.0
1,2,908.492,-341.18,2.389064658510585,1.574,-1.0407,38386,,33.0
1,3,908.368,-341.068,2.4069981942501024,1.4514,-0.6987,38386,,33.0
1,4,908.249,-340.974,2.473030829426948,1.2976,-0.8317,38386,,33.0
1,5,908.1386,-340.8915,2.4998329448649512,1.1217,-0.9197,38386,,33.0
1,6,908.0419,-340.8184,2.4942968096699665,1.0196,-0.5566,38386,,33.0
1,7,907.9594,-340.7499,2.448645420254855,0.9009,-0.6257,38386,,33.0
1,8,907.8865,-340.6872,2.4312743356995608,0.7711,-0.667,38386,,33.0
1,9,907.8224,-340.6334,2.443335420069407,0.6981,-0.3941,38386,,33.0
1,10,907.7644,-340.5882,2.4795952865551185,0.6147,-0.4365,38386,,33.0
1,11,907.7121,-340.5483,2.489882547074941,0.5247,-0.4607,38386,,33.0
1,12,907.6671,-340.5133,2.4805494847391065,0.4744,-0.2703,38386,,33.0
1,13,907.6285,-340.4815,2.452486678305095,0.4174,-0.2981,38386,,33.0
1,14,907.5942,-340.4529,2.4465676801539624,0.356,-0.3137,38386,,33.0
1,15,907.5643,-340.4283,2.4531373634988616,0.3218,-0.1837,38386,,33.0
1,16,907.5377,-340.4073,2.4733032347607335,0.283,-0.2024,38386,,33.0
1,17,907.5138,-340.3887,2.4802598815028967,0.2414,-0.2128,38386,,33.0
1,18,907.4932,-340.3724,2.472202433191314,0.2238,-0.0703,39678,,33.0
1,19,907.4751,-340.3579,2.466178310792885,0.2129,-0.0396,39678,,33.0
1,20,907.4582,-340.3441,2.4568305722438897,0.2076,-0.0141,39678,,33.0
1,21,907.4419,-340.3309,2.4608949687147272,0.2065,-0.0046,39678,,33.0
1,22,907.4258,-340.3179,2.462323440433222,0.2057,-0.0026,39678,,33.0
1,23,907.4098,-340.305,2.4630523375494966,0.2054,-0.0009,39678,,33.0
1,24,907.3938,-340.2921,2.4630523375494966,0.2053,-0.0004,39678,,33.0
1,25,907.3773,-340.2799,2.504914051027098,0.2052,-0.0003,39678,,33.0
1,26,907.3598,-340.2687,2.5722794624912515,0.2052,-0.0003,39678,,33.0
1,27,907.3416,-340.2587,2.6391713835626582,0.2051,-0.0001,39678,,33.0
1,28,907.3239,-340.2479,2.593729122089346,0.2051,-0.0001,39678,,33.0
1,29,907.3059,-340.2377,2.626043646131611,0.2051,-0.0001,39678,,33.0
1,30,907.2874,-340.2279,2.6544450979654837,0.2051,-0.0,39678,,33.0
1,31,907.2699,-340.217,2.5845357534768776,0.2051,-0.0,39678,,33.0
1,32,907.2521,-340.2065,2.6086418941101988,0.2051,-0.0,39678,,33.0
