obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
33,1,902.84647,-337.13528,-0.5387083,0.59944888,-1.3100524,39678,7.126272000092353
319,1,938.17857,-339.03396,-2.2424553,0.0,0.0,38413,29.640201907316744
337,1,928.75089,-351.34148,0.3338001,10.442536,-3.41539,39680,22.489158575689338
338,1,907.34343,-344.78866,-0.6959525,1.9923837,-5.358762,38387,3.7120870787873286
345,1,882.04206,-335.23784,4.4331636,10.314012,-0.02002,39675,27.26700776944914
33,2,902.89091,-337.16184,2.6217462,0.41922054,-1.6169993,39678,6.893316979052985
319,2,938.17857,-339.03396,-2.2424553,0.0,0.0,38413,29.764037462120367
337,2,929.66564,-350.9686,0.3870687,10.004279,-4.000071,39680,23.326802627226975
338,2,907.45728,-344.88378,-0.6959685,1.4826313,-5.2910016,38387,3.845599012741701
345,2,881.72879,-336.22098,4.37701,10.305607,0.209965,39675,27.218767217941704
33,3,902.91843,-337.17832,2.6204671,0.27604902,-1.5036673,39678,6.6953284973406015
319,3,938.17857,-339.03396,-2.2424553,0.0,0.0,38413,29.879882905501805
337,3,930.52827,-350.56674,0.4359545,9.6425218,-2.8497535,39680,24.110239070994268
338,3,907.52902,-344.94371,-0.6959782,0.93418337,-5.3084994,38387,3.9654779591494873
345,3,881.364,-337.18345,4.3282049,10.356005,0.23664,39675,27.281967390613545
33,4,902.93826,-337.19023,2.619555,0.11848707,-0.96264253,39678,6.520803229702621
319,4,938.17857,-339.03396,-2.2424553,0.0,0.0,38413,29.992380958945237
337,4,931.34603,-350.12731,0.4930834,9.4343283,-2.947595,39680,24.844634808686592
338,4,907.56134,-344.97071,-0.6959824,0.42093143,-4.6424925,38387,4.055436733534395
345,4,880.95243,-338.14064,4.2730552,10.352935,-0.316305,39675,27.44322617066912
33,5,902.93867,-337.19062,2.619581,0.083520513,0.6745823,39678,6.382459148267212
337,5,932.11884,-349.67096,0.5334109,9.0530028,-3.7788095,39680,25.53685235790031
338,5,907.56238,-344.97036,-0.696408,0.0056848729,-2.1043829,38387,4.119360191583179
345,5,880.48418,-339.05655,4.2141298,10.292744,0.06479,39675,27.715230236079545
33,6,902.92474,-337.18247,2.6202899,0.25340353,1.850171,39678,6.277365166254065
337,6,932.84029,-349.20507,0.5733925,8.6785664,-3.551061,39680,26.17816609850652
338,6,907.56238,-344.97037,-0.696408,5.4841761e-05,-0.028424364,38387,4.179568675270229
345,6,879.96895,-339.94829,4.1813012,10.365893,0.71797,39675,28.086431120998732
33,7,902.895,-337.1649,2.6217517,0.45355471,1.8906466,39678,6.204866828546769
337,7,933.5128,-348.72792,0.617087,8.3427906,-3.0794555,39680,26.769853467667687
338,7,907.56238,-344.97037,-0.696408,0.0,-0.0002742088,38387,4.239102723607887
345,7,879.43412,-340.84407,4.1522723,10.436338,-0.04696,39675,28.525435440450288
33,8,902.84668,-337.13626,2.6063863,0.63153285,1.7667937,39678,6.165140753948754
337,8,934.15082,-348.24383,0.6490641,8.0626753,-2.704327,39680,27.329785253808705
338,8,907.56238,-344.97037,-0.696408,0.0,0.0,38387,4.295416047753681
345,8,878.86027,-341.71618,4.1152118,10.356501,-0.44465,39675,29.044462946546226
33,9,902.78636,-337.10048,2.6059959,0.80691346,1.8734952,39678,6.151684534174412
337,9,934.75587,-347.75839,0.6761442,7.8019252,-3.052028,39680,27.85995852008752
338,9,907.56238,-344.97037,-0.696408,0.0,0.0,38387,4.344757666579357
345,9,878.26975,-342.55683,4.0967936,10.347408,0.347615,39675,29.615176936621506
33,10,902.7079,-337.05389,2.6056382,1.0062319,1.7813202,39678,6.1692413979435035
337,10,935.31177,-347.27512,0.7156307,7.4522697,-3.299397,39680,28.3473542504993
338,10,907.56238,-344.97037,-0.696408,0.0,0.0,38387,4.386824134758571
33,11,902.61333,-336.99771,2.6346295,1.1631775,1.63685,39678,6.213223387340861
337,11,935.83304,-346.79425,0.7451072,7.1420458,-3.4643205,39680,28.80623470511377
338,11,907.56238,-344.97037,-0.696408,0.0,0.0,38387,4.424603842526489
33,12,902.50443,-336.94131,2.6644955,1.3336019,1.792151,39678,6.277919566942595
