obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30672,1,656.0419,-2152.5461,1.6782,7.6247,1.5142,1235
30672,2,655.9877,-2151.7830,1.6416,7.7660,1.7782,181
30672,3,655.9545,-2151.0001,1.6132,7.9191,1.6121,181
30672,4,655.9381,-2150.1990,1.5912,8.0772,1.5623,181
30672,5,655.9352,-2149.3834,1.5743,8.2069,1.4090,181
30672,6,655.9429,-2148.5538,1.5615,8.3374,1.2890,181
30672,7,655.9590,-2147.7120,1.5517,8.4607,1.4480,181
30672,8,655.9817,-2146.8542,1.5443,8.6177,1.3029,181
30672,9,655.9956,-2145.9824,1.5547,8.7519,1.0392,181
30672,10,656.0021,-2145.0979,1.5635,8.8952,1.8178,181
30672,11,656.0027,-2144.1947,1.5700,9.0803,1.8515,181
30672,12,655.9989,-2143.2750,1.5749,9.2371,1.5278,181
30672,13,655.9917,-2142.3399,1.5785,9.3904,1.4950,181
30672,14,655.9784,-2141.3914,1.5848,9.5246,1.3459,181
30672,15,655.9493,-2140.4312,1.6010,9.6441,1.0097,181
30672,16,655.9083,-2139.4582,1.6129,9.7723,1.0351,181
30672,17,655.8582,-2138.4721,1.6215,9.9150,1.4879,181
30672,18,655.8013,-2137.4734,1.6277,10.0433,1.5246,181
30672,19,655.7390,-2136.4609,1.6322,10.1834,1.4891,181
30672,20,655.6727,-2135.4372,1.6354,10.2886,1.1565,181
30672,21,655.6032,-2134.4011,1.6377,10.4229,1.5049,181
30672,22,655.5292,-2133.3533,1.6412,10.5322,1.0071,181
30672,23,655.4394,-2132.2955,1.6555,10.6577,1.2863,181
30672,24,655.3376,-2131.2264,1.6656,10.7779,1.3401,181
30672,25,655.2272,-2130.1466,1.6727,10.8832,1.0532,181
30672,26,655.1099,-2129.0547,1.6777,11.0088,1.0163,181
30672,27,654.9872,-2127.9488,1.6812,11.1570,1.1265,181
30672,28,654.8600,-2126.8279,1.6837,11.3282,1.8393,181
30672,29,654.7292,-2125.6920,1.6854,11.4734,1.5544,181
30672,30,654.5957,-2124.5445,1.6866,11.5841,1.2059,181
30672,31,654.4485,-2123.3855,1.6971,11.7304,1.6484,181
30672,32,654.2894,-2122.2135,1.7057,11.8552,0.9451,181
30672,33,654.1213,-2121.0276,1.7115,12.0154,1.4262,181
30672,34,653.9466,-2119.8295,1.7155,12.1550,1.8220,181
