obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30680,1,704.2155,-2186.2792,1.6168,2.8379,-1.6166,516,29.866447756638333
30686,1,705.0097,-2207.2166,-4.6547,0.0,0.0,1247,11.383025639960529
30680,2,704.2027,-2186.0032,1.617,2.7447,-0.7392,516,29.585676456690734
30686,2,705.0097,-2207.2166,-4.6547,0.0,0.0,1247,10.692971383109345
30680,3,704.1903,-2185.7351,1.6172,2.6399,-1.7275,516,29.334601402439578
30686,3,705.0097,-2207.2166,-4.6547,0.0,0.0,1247,10.04727981147127
30680,4,704.1783,-2185.4775,1.6173,2.5583,-0.8026,516,29.10731306132521
30686,4,705.0085,-2207.1954,-4.6547,0.2837,2.8379,1247,9.45977630285185
30680,5,704.1668,-2185.2312,1.6175,2.4448,-0.8095,516,28.899134237550935
30686,5,705.0056,-2207.1462,1.6283,0.5591,2.6725,1247,8.92771527547776
30680,6,704.1557,-2184.9948,1.6176,2.3479,-0.7591,516,28.708675256444927
30686,6,705.0013,-2207.071,1.628,0.8185,2.5871,1247,8.453199778782189
30680,7,704.1451,-2184.7693,1.6177,2.2317,-1.0133,516,28.53462761277938
30686,7,704.9956,-2206.9696,1.6273,1.0745,2.3117,1247,8.030749475609275
30680,8,704.1349,-2184.5566,1.6188,2.1003,-1.1708,516,28.36225630023137
30686,8,704.9885,-2206.843,1.6264,1.325,2.2547,1247,7.652731133393042
30680,9,704.1243,-2184.3533,1.6228,2.0218,-0.6633,516,28.20701165348753
30686,9,704.9803,-2206.6921,1.6254,1.5808,2.7677,1247,7.324502196053729
30680,10,704.1134,-2184.159,1.6264,1.9287,-0.7872,516,28.058747372254288
30686,10,704.9709,-2206.517,1.6243,1.8219,2.6832,1247,7.041519200428265
30680,11,704.1026,-2183.9742,1.6295,1.8331,-0.7644,516,27.91908389489134
30686,11,704.9605,-2206.3191,1.6232,2.0434,2.4003,1247,6.802302472692301
30680,12,704.0919,-2183.8003,1.6323,1.7335,-0.4141,516,27.796228049863473
30686,12,704.9491,-2206.0968,1.622,2.2757,1.9444,1247,6.616319385429019
30680,13,704.0813,-2183.6361,1.6347,1.6146,-1.244,516,27.67621630299161
30686,13,704.937,-2205.855,1.6208,2.4642,1.6699,1247,6.473864379950943
30680,14,704.0709,-2183.4793,1.637,1.5639,-0.3474,516,27.56838260036309
30686,14,704.9242,-2205.5937,1.6197,2.6632,1.8293,1247,6.373366276152744
30680,15,704.0608,-2183.3305,1.6389,1.4632,-1.1374,516,27.47447209101575
30686,15,704.9108,-2205.3141,1.6186,2.837,1.4584,1247,6.317861172897091
30680,16,704.051,-2183.1904,1.6407,1.3782,-1.083,516,27.383252113107424
30686,16,704.8969,-2205.0169,1.6176,3.0148,1.4946,1247,6.3004782747026145
30680,17,704.0416,-2183.06,1.6423,1.2948,-0.505,516,27.291601012765646
30686,17,704.8827,-2204.7074,1.6166,3.0729,-1.0841,1247,6.310205975243597
30680,18,704.0326,-2182.9366,1.6437,1.2172,-0.8357,516,27.20236403789212
30686,18,704.8689,-2204.4022,1.6158,3.0504,-0.2338,1247,6.331696677826628
30680,19,704.0241,-2182.8214,1.6449,1.1384,-0.687,516,27.111453898675393
30686,19,704.8556,-2204.1022,1.615,3.0136,0.3412,1247,6.360226842652742
30680,20,704.0159,-2182.7133,1.646,1.0628,-0.837,516,27.01125276768953
30686,20,704.8427,-2203.8058,1.6144,2.9692,0.0474,1247,6.391404093781007
30680,21,704.008,-2182.6103,1.6471,1.0143,-0.7878,516,26.907919933915608
30686,21,704.8302,-2203.5163,1.6138,2.8971,-0.1051,1247,6.422974651203556
30680,22,704.0006,-2182.5146,1.648,0.945,-0.5822,516,26.799734518274615
30686,22,704.8181,-2203.2316,1.6133,2.8499,-0.0633,1247,6.456021259258588
30680,23,703.9937,-2182.4259,1.6488,0.8731,-0.6735,516,26.686064487668165
30686,23,704.8065,-2202.9552,1.6128,2.762,-0.2174,1247,6.486197614165022
30680,24,703.987,-2182.3419,1.6496,0.8307,-0.4919,516,26.565500348007827
30686,24,704.795,-2202.6804,1.6124,2.7382,-0.5522,1247,6.517480563070159
30680,25,703.9808,-2182.2638,1.6503,0.7659,-0.6864,516,26.43787859341193
30686,25,704.784,-2202.4139,1.6121,2.6501,-0.7348,1247,6.543912860819556
30680,26,703.975,-2182.191,1.6509,0.7162,-0.5682,516,26.31066906978997
30686,26,704.7734,-2202.157,1.6118,2.5622,-0.4317,1247,6.569834099883803
30680,27,703.9695,-2182.1231,1.6514,0.666,-0.6072,516,26.188316043037485
30686,27,704.763,-2201.9018,1.6115,2.537,-0.7415,1247,6.606900859707183
30680,28,703.9643,-2182.0601,1.652,0.6263,-0.2354,516,26.071867809000288
30686,28,704.7531,-2201.6572,1.6113,2.4218,-1.0898,1247,6.64721595857973
30680,29,703.9596,-2182.0021,1.6524,0.5702,-0.4623,516,25.95799940769693
30686,29,704.7434,-2201.4174,1.6111,2.381,-0.7968,1247,6.695092180097525
30680,30,703.9552,-2181.9481,1.6528,0.5368,-0.1967,516,25.857630759990318
30686,30,704.7341,-2201.1845,1.6109,2.2961,-1.46,1247,6.75635446746263
30680,31,703.9375,-2181.8992,-4.6353,0.4898,-0.4906,516,25.769986636589593
30686,31,704.725,-2200.9574,1.6107,2.2565,-0.6874,1247,6.830481072369818
30680,32,703.934,-2181.8525,-4.6348,0.4611,-0.2765,516,25.692379524870894
30686,32,704.7162,-2200.7372,1.6106,2.1951,-0.4089,1247,6.913347137241155
30675,33,700.0686,-2178.3228,-1.4496,11.1063,2.0028,517,29.682325587628938
30680,33,703.9307,-2181.8092,-4.6344,0.425,-0.3553,516,25.627054504956234
30686,33,704.7078,-2200.5251,1.6104,2.1058,-0.7227,516,7.005705910185177
30675,34,700.1977,-2179.4401,-1.4558,11.2899,1.6361,517,28.462951707790534
30680,34,703.9278,-2181.7698,-4.6339,0.3874,-0.3069,516,25.570432741351944
30686,34,704.6997,-2200.3199,1.6103,2.0272,-1.0756,516,7.105360998570158
30675,35,700.3124,-2180.5742,-1.47,11.4493,1.5721,517,27.24010689259516
30680,35,703.925,-2181.7331,-4.6335,0.3637,-0.1691,516,25.5202139342525
30686,35,704.6918,-2200.121,1.6102,1.95,-1.6672,516,7.209013094730925
30675,36,700.4097,-2181.7248,-1.4863,11.6006,1.7515,517,26.01468526140576
30680,36,703.9225,-2181.6989,-4.6332,0.3354,-0.3031,516,25.47586859166939
30686,36,704.6843,-2199.9286,1.6101,1.9195,-0.2793,516,7.315895319781262
30675,37,700.495,-2182.888,-1.4976,11.6764,0.3206,517,24.787629220439808
30680,37,703.9202,-2181.6679,-4.6328,0.3052,-0.2624,516,25.43462834876895
30686,37,704.6769,-2199.7418,1.61,1.852,-0.7248,516,7.424676872430358
30675,38,700.5688,-2184.0114,-1.5051,11.1128,-5.8795,517,23.609995203091437
30680,38,703.918,-2181.6391,-4.6325,0.2799,-0.3581,516,25.397765700943083
30686,38,704.6699,-2199.5625,1.6099,1.7818,-0.5462,516,7.533172084188597
30675,39,700.6335,-2185.0766,-1.5101,10.5262,-5.8524,517,22.500807823720542
30680,39,703.916,-2181.6123,-4.6323,0.2628,-0.2346,516,25.36692102759041
30686,39,704.6632,-2199.391,1.6099,1.6929,-0.9619,516,7.642553560819731
30675,40,700.6913,-2186.0834,-1.5134,9.9382,-5.8795,517,21.45834037315099
30680,40,703.9142,-2181.5879,-4.632,0.2414,-0.1304,516,25.340249024230232
30686,40,704.6568,-2199.2262,1.6097,1.6166,-1.3708,516,7.7523599116655655
