timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30672.0,Front-right,82.43,-19.43,77.92,-17.82,-1.85,-5.84,-2.07,2.79,42.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30673.0,Front-right,13.51,-81.99,9.01,-80.38,-18.24,-7.21,-2.18,1.29,0.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30674.0,Front-right,68.07,-22.11,63.56,-20.5,-0.12,4.99,3.91,1.6,529.26,4.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30675.0,Front-right,55.51,-27.19,51.0,-25.58,-15.24,-6.38,-7.78,0.96,3.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30676.0,Front-right,74.78,-11.71,70.27,-10.1,-11.37,-6.38,-1.95,1.27,6.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30677.0,Front-right,37.0,-32.99,32.5,-31.38,-6.75,-0.0,-1.91,1.28,4.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30678.0,Front-right,30.38,-26.65,25.87,-25.04,-5.74,-1.13,-1.71,-0.12,4.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30679.0,Front-left,74.65,7.74,70.15,6.13,-4.99,-9.86,-2.24,0.53,14.07,0.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30680.0,Front-right,23.63,-18.26,19.13,-16.65,-5.06,-2.28,-1.83,-0.33,3.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30681.0,Front-right,49.26,-46.14,44.75,-44.53,-6.75,0.0,-1.91,1.28,6.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30682.0,Front-left,71.89,24.68,67.38,23.07,-5.19,-9.72,-2.21,0.64,12.97,2.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30683.0,Front-right,89.02,-22.74,84.51,-21.13,-9.71,4.72,-1.75,6.24,8.7,4.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30684.0,Front-right,97.19,-34.0,92.68,-32.39,-10.52,4.68,-2.19,4.47,8.81,6.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30685.0,Front-right,106.44,-44.68,101.94,-43.07,-11.07,4.69,-2.24,3.45,9.21,9.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30686.0,Front,11.31,-1.32,6.8,0.0,-6.75,-0.0,-1.91,1.28,1.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30688.0,Front-right,112.76,-51.54,108.25,-49.93,-9.51,3.0,-1.79,0.49,11.38,16.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30672.0,Front-right,82.26,-19.83,77.75,-18.22,-1.43,-6.11,-2.66,3.48,54.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30673.0,Front-right,11.87,-82.68,7.36,-81.07,-17.7,-7.21,-2.53,1.71,0.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30674.0,Front-right,68.06,-21.47,63.55,-19.86,-0.06,4.66,3.29,2.02,1068.58,4.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30675.0,Front-right,54.06,-27.66,49.56,-26.05,-14.22,-6.05,-8.4,1.39,3.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30676.0,Front-right,73.63,-12.12,69.12,-10.51,-11.2,-6.08,-1.93,1.89,6.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30677.0,Front-right,36.39,-32.91,31.88,-31.3,-6.21,-0.0,-2.53,1.71,5.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30678.0,Front-right,29.85,-26.69,25.34,-25.08,-5.26,-1.06,-2.44,1.06,4.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30679.0,Front-left,74.12,6.94,69.61,5.33,-4.4,-9.76,-2.86,0.94,15.81,0.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30680.0,Front-right,23.15,-18.43,18.64,-16.82,-4.58,-2.2,-2.5,0.97,4.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30681.0,Front-right,48.68,-46.02,44.17,-44.41,-6.21,0.0,-2.53,1.71,7.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30682.0,Front-left,71.3,23.89,66.79,22.28,-4.64,-9.69,-2.52,1.74,14.41,2.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30683.0,Front-right,88.1,-22.08,83.59,-20.47,-8.91,4.31,-2.36,6.66,9.38,4.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30684.0,Front-right,96.21,-33.31,91.7,-31.7,-9.8,4.46,-2.77,4.59,9.36,7.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30685.0,Front-right,105.43,-43.97,100.92,-42.36,-10.45,4.57,-2.64,2.42,9.66,9.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30686.0,Front,10.61,-1.29,6.11,0.0,-6.21,-0.0,-2.53,1.71,0.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30688.0,Front-right,111.92,-50.98,107.41,-49.37,-8.94,2.94,-2.53,1.71,12.02,16.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30672.0,Front-right,82.37,-19.22,77.86,-17.61,-1.08,-6.3,-1.54,2.63,71.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30673.0,Front-right,11.32,-83.23,6.81,-81.62,-17.28,-7.37,-0.88,1.0,0.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30674.0,Front-right,68.29,-20.0,63.79,-18.39,-0.26,4.39,4.35,1.34,248.26,4.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30675.0,Front-right,53.07,-27.44,48.56,-25.83,-13.33,-5.81,-7.34,0.71,3.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30676.0,Front-right,72.64,-11.59,68.13,-9.98,-11.13,-5.89,-0.4,1.28,6.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30677.0,Front-right,36.23,-32.36,31.72,-30.75,-5.88,-0.0,-1.47,1.02,5.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30678.0,Front-right,29.68,-26.33,25.17,-24.72,-5.0,-0.95,-1.3,-0.18,5.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30679.0,Front-left,73.56,7.08,69.05,5.47,-3.91,-9.66,-1.79,0.28,17.65,0.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30680.0,Front-right,22.93,-18.29,18.43,-16.68,-4.27,-2.09,-1.39,-0.7,4.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30681.0,Front-right,48.71,-45.28,44.2,-43.67,-5.88,0.0,-1.47,1.02,7.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30682.0,Front-left,70.45,23.99,65.95,22.38,-4.16,-9.66,-1.25,1.51,15.85,2.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30683.0,Front-right,87.52,-20.37,83.01,-18.76,-8.37,3.85,-1.29,5.98,9.92,4.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30684.0,Front-right,95.69,-31.44,91.19,-29.83,-9.36,4.2,-1.75,4.46,9.75,7.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30685.0,Front-right,105.01,-41.95,100.5,-40.34,-10.06,4.38,-1.61,1.96,9.99,9.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30686.0,Front,9.98,-1.13,5.48,0.0,-5.88,-0.0,-1.47,1.02,0.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30688.0,Front-right,111.74,-49.01,107.23,-47.4,-8.67,2.92,-1.55,1.56,12.37,16.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30672.0,Front-right,82.62,-18.18,78.11,-16.57,-0.62,-6.43,-1.64,2.73,125.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30673.0,Front-right,11.28,-83.74,6.77,-82.13,-16.75,-7.59,-1.3,1.16,0.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30674.0,Front-right,68.65,-18.15,64.14,-16.54,0.19,4.63,-3.67,1.06,inf,3.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30675.0,Front-right,52.31,-26.93,47.8,-25.32,-12.37,-5.59,-7.48,0.85,3.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30676.0,Front-right,71.72,-10.69,67.21,-9.08,-10.99,-5.88,-0.11,1.46,6.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30677.0,Front-right,36.27,-31.61,31.77,-30.0,-5.5,-0.0,-1.61,1.17,5.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30678.0,Front-right,29.69,-25.81,25.18,-24.2,-4.67,-0.86,-1.43,-0.1,5.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
