ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30689,0,714.2609,-2215.0132,2.550508158266592,7.113,-1.2822,1242,1242,150.0
30689,1,713.6631,-2214.612,2.550508158266592,6.7523,-2.2992,1242,1242,150.0
30689,2,713.0871,-2214.2234,2.5480815635259417,6.2145,-3.0529,1242,1242,150.0
30689,3,712.5541,-2213.8521,2.533136804230241,5.8824,-1.791,1242,1242,150.0
30689,4,712.0646,-2213.4961,2.5127963671739737,5.5045,-1.9896,1242,1242,150.0
30689,5,711.6076,-2213.156,2.5018130457146777,5.0922,-2.1313,1242,1242,150.0
30689,6,711.191,-2212.8281,2.474775895941046,4.854,-1.3092,1242,1242,150.0
30689,7,710.8031,-2212.5163,2.4645295640977194,4.5723,-1.5013,1242,1242,150.0
30689,8,710.4459,-2212.2078,2.4292204781302087,4.2568,-1.6446,1242,1242,150.0
30689,9,710.1132,-2211.9172,2.4236357744069243,4.0509,-1.2189,1242,1242,150.0
30689,10,709.8085,-2211.6337,2.3922210581684142,3.7749,-1.522,1242,1242,150.0
30689,11,709.5263,-2211.3614,2.3740465159536384,3.4476,-1.7311,1242,1242,150.0
30689,12,709.2661,-2211.1107,2.3747869844556493,3.2511,-1.0876,1242,1242,150.0
30689,13,709.0371,-2210.865,2.3210288791110365,3.0158,-1.2516,1242,1242,150.0
30689,14,708.8237,-2210.6349,2.3185572551764513,2.7537,-1.3554,1242,1242,150.0
30689,15,708.628,-2210.4227,2.315765440851721,2.6274,-0.5854,1242,1242,150.0
30689,16,708.4537,-2210.2174,2.274710402135941,2.5187,-0.4994,1242,1242,150.0
30689,17,708.2894,-2210.019,2.262452948647629,2.4269,-0.4182,1242,1242,150.0
30689,18,708.132,-2209.8283,2.260822541761706,2.3882,-0.177,1242,1242,150.0
30689,19,707.9786,-2209.6429,2.262022858354597,2.3556,-0.1477,1242,1242,150.0
30689,20,707.8357,-2209.4531,2.2161494412165927,2.3287,-0.1203,1242,1242,150.0
30689,21,707.6966,-2209.2642,2.205516009002097,2.3175,-0.0517,1242,1242,150.0
30689,22,707.5586,-2209.0771,2.2062969180609566,2.3077,-0.0444,1242,1242,150.0
30689,23,707.4215,-2208.8909,2.205474898305169,2.2995,-0.0374,1242,1242,150.0
30689,24,707.2905,-2208.7012,2.175161325094835,2.2663,-0.3032,1242,1242,150.0
