timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30193,Front-left,13.65,2.18,9.14,0.57,-0.14,1.16,-0.5,0.29,63.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1,30196,Behind,-14.05,0.25,-9.54,0.0,0.07,1.28,-0.15,0.12,136.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,30197,Rear-right,-27.78,-2.55,-23.27,-0.94,0.11,1.29,-0.41,0.24,210.24,0.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
2,30193,Front-left,13.66,2.13,9.15,0.52,-0.07,1.09,-0.51,0.31,133.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,30196,Behind,-14.04,0.54,-9.54,0.0,0.12,1.2,-0.29,0.21,81.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30197,Rear-right,-27.8,-2.1,-23.29,-0.49,0.15,1.21,-0.34,0.23,153.64,0.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
3,30193,Front-left,13.68,2.05,9.17,0.44,-0.0,1.0,-0.36,0.24,2074.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,30196,Behind,-14.03,0.84,-9.52,0.0,0.18,1.11,0.29,-0.05,51.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30197,Rear-right,-27.81,-1.61,-23.3,-0.0,0.27,1.13,-1.33,0.69,87.49,0.0,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
4,30193,Front-left,13.68,2.08,9.17,0.47,0.09,0.97,-0.57,0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,30196,Behind,-14.0,1.01,-9.5,0.0,0.29,1.08,-0.27,0.24,32.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30197,Behind,-27.8,-1.38,-23.29,0.0,0.3,1.09,-0.52,0.35,77.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30193,Front-left,13.71,1.85,9.2,0.24,-0.02,0.76,3.16,-1.4,370.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,30196,Behind,-13.95,1.42,-9.44,0.0,0.45,0.94,-0.63,0.41,20.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30197,Behind,-27.79,-0.65,-23.29,0.0,0.51,0.95,-1.28,0.71,45.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30193,Front,13.71,1.6,9.2,0.0,-0.31,0.56,3.31,-1.49,29.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30196,Rear-left,-13.89,1.81,-9.38,0.2,0.5,0.79,0.44,-0.07,18.84,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
6,30197,Behind,-27.76,0.05,-23.25,0.0,0.64,0.8,-0.19,0.22,36.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30193,Front,13.66,1.4,9.15,0.0,-0.52,0.41,2.95,-1.31,17.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30196,Rear-left,-13.82,2.12,-9.31,0.51,0.59,0.53,1.1,-0.39,15.76,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
7,30197,Behind,-27.7,0.61,-23.19,0.0,0.84,0.69,-1.59,0.89,27.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30193,Front,13.65,0.64,9.15,0.0,-0.22,0.12,-1.21,0.64,42.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30196,Rear-left,-13.62,2.86,-9.11,1.25,1.13,-0.23,-3.07,1.68,8.09,5.43,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8,30197,Rear-left,-27.56,2.19,-23.05,0.58,1.1,0.33,-2.49,1.23,20.93,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
9,30193,Front,13.63,-0.14,9.12,0.0,-0.05,-0.18,-0.99,0.46,172.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30196,Rear-left,-13.35,3.52,-8.85,1.91,1.42,-0.97,-2.44,1.44,6.21,1.96,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9,30197,Rear-left,-27.29,3.72,-22.79,2.11,1.42,-0.02,-2.41,1.1,16.01,107.52,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10,30193,Front,13.61,0.04,9.1,0.0,0.11,-0.12,-0.82,0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30196,Rear-left,-13.28,3.21,-8.77,1.6,1.73,-1.35,-2.21,1.44,5.08,1.18,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10,30197,Rear-left,-27.2,3.35,-22.69,1.74,1.71,0.07,-2.56,1.18,13.26,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
11,30193,Front,13.61,-0.25,9.11,0.0,0.28,-0.23,-0.8,0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30196,Rear-left,-13.07,3.28,-8.56,1.67,1.91,-1.92,-2.3,1.64,4.48,0.87,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11,30197,Rear-left,-26.97,3.88,-22.46,2.27,1.93,-0.06,-1.22,0.55,11.64,38.6,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
12,30193,Front,13.62,-0.53,9.12,0.0,0.37,-0.33,-0.79,0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
