obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30193,1,259.9878,40.3518,2.7007,6.1617,0.337,1746,13.823358113714614
30196,1,283.5131,25.5978,2.7132,6.3942,-0.0484,648,14.054223004136537
30197,1,296.2559,19.7798,2.7132,6.4359,0.2296,648,27.893714827717027
30193,2,259.4312,40.6143,2.701,6.1612,0.2358,1746,13.823954913482634
30196,2,282.9342,25.8621,2.7132,6.3632,-0.0067,648,14.054956838425333
30197,2,295.6739,20.0455,2.7132,6.3991,0.0491,648,27.877702305964874
30193,3,258.8749,40.8764,2.7012,6.1518,0.0252,1746,13.828704653726561
30196,3,282.3544,26.1268,2.7132,6.3565,-0.6899,648,14.050250100621005
30197,3,295.0906,20.3118,2.7132,6.4395,1.094,648,27.85625201368628
30193,4,258.3199,41.1385,2.7004,6.141,0.0726,1746,13.838241355389046
30196,4,281.7755,26.3911,2.7132,6.3568,-0.2619,648,14.041479701584173
30197,4,294.5115,20.5762,2.7132,6.3662,0.0203,648,27.83424915674932
30193,5,257.7821,41.3959,2.6951,5.8601,-4.2142,1746,13.83689283943469
30196,5,281.1972,26.6552,2.7132,6.3576,-0.0198,648,14.024866375477547
30197,5,293.929,20.8421,2.7132,6.4202,0.6941,648,27.801383494351498
30193,6,257.2844,41.6366,2.691,5.4159,-4.6037,1746,13.802373118416968
30196,6,280.6259,26.916,2.7132,6.2442,-1.4022,648,14.003335644409887
30197,6,293.3468,21.108,2.7132,6.383,-0.7035,648,27.75763585502194
30193,7,256.8289,41.8588,2.6878,4.9548,-4.6106,1746,13.73393824545606
30196,7,280.071,27.1835,2.6923,6.0717,-2.5407,648,13.976214672435473
30197,7,292.7719,21.3704,2.7132,6.331,0.4388,648,27.708920905188656
30193,8,256.3854,42.0772,2.684,4.9358,-0.289,1746,13.668776133948498
30196,8,279.5324,27.4903,2.6237,6.281,1.8385,648,13.913382791039703
30197,8,292.2048,21.6293,2.7132,6.2613,1.1192,648,27.649172287972718
30193,9,255.9439,42.2964,2.6807,4.9357,0.2702,1746,13.628128015615331
30196,9,279.0106,27.8294,2.5653,6.4825,2.0186,1682,13.810241429460977
30197,9,291.626,21.8936,2.7132,6.4082,1.8265,648,27.546992376301247
30193,10,255.5032,42.5166,2.678,4.9269,0.0708,1746,13.61303418419272
30196,10,278.4942,28.2157,2.4993,6.6837,1.8159,1682,13.658737309502664
30197,10,291.0365,22.1628,2.7132,6.5306,1.9858,648,27.40843191738631
30193,11,255.0621,42.7384,2.6757,4.9364,0.032,1746,13.615782948108446
30196,11,277.9938,28.6408,2.4373,6.8392,2.0081,1682,13.477924219997682
