obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30303,1,93.4976,319.9378,-0.4868,18.1956,-6.2205,911,24.2703440972723
30305,1,50.4499,336.4178,-0.4023,14.1385,-2.8419,553,21.86508339362099
30303,2,95.0575,319.0936,-0.496,17.5949,-5.7455,911,24.618118285929185
30305,2,51.733,335.8716,-0.4024,13.8664,-3.1411,553,21.87739344368976
30303,3,96.5445,318.246,-0.518,16.9743,-6.2629,911,24.933701836069204
30305,3,52.9968,335.3335,-0.4025,13.6715,-2.5441,553,21.876361060514608
30303,4,97.9669,317.4099,-0.5314,16.348,-6.2629,911,25.221185129965647
30305,4,54.2364,334.8057,-0.4025,13.3939,-3.1582,553,21.86670103810814
30303,5,99.3292,316.5945,-0.5393,15.7217,-6.2629,911,25.481666168835982
30305,5,55.4539,334.2872,-0.4025,13.1722,-2.4135,553,21.846417020646655
30303,6,100.6342,315.8051,-0.544,15.0954,-6.2629,911,25.72557977675141
30305,6,56.6449,333.78,-0.4026,12.8722,-2.9124,553,21.81069197091186
30299,7,103.8133,309.7454,-0.5593,3.5014,-3.293,912,29.968716349219896
30303,7,101.884,315.0443,-0.5468,14.4741,-6.2629,911,25.95026410424372
30305,7,57.8165,333.281,-0.4026,12.6607,-2.9309,553,21.755345999087208
30299,8,104.096,309.5681,-0.56,3.2876,-2.1111,912,29.12803829663095
30303,8,103.0789,314.314,-0.5486,13.8478,-6.2629,911,26.15628519514955
30305,8,58.9652,332.7882,-0.4052,12.4029,-3.8478,553,21.68139966884058
30299,9,104.3628,309.4004,-0.561,3.0983,-2.1055,912,28.32299146506243
30303,9,104.2167,313.6119,-0.5528,13.2215,-6.2629,911,26.354262923671378
30305,9,60.0894,332.3004,-0.4093,12.2001,-2.1926,553,21.577511370174296
30299,10,104.6099,309.2449,-0.5618,2.8508,-2.7665,912,27.542980589979745
30303,10,105.2981,312.9385,-0.5569,12.5952,-6.2629,911,26.538310603729112
30305,10,61.1926,331.8182,-0.412,11.9882,-2.0793,553,21.44688582894961
30299,11,104.843,309.0979,-0.5625,2.7074,-1.9354,912,26.788380262531742
30303,11,106.325,312.2949,-0.5598,11.9689,-6.2629,911,26.703277212544528
30305,11,62.2707,331.3447,-0.4138,11.7056,-2.7442,553,21.300924645188534
30299,12,105.0575,308.9624,-0.5631,2.4746,-2.4807,915,26.061013463217428
30303,12,107.2981,311.6816,-0.5623,11.3426,-6.2629,914,26.85725529703287
30305,12,63.3285,330.8786,-0.415,11.515,-1.7703,553,21.12705870418313
30299,13,105.2587,308.8352,-0.5637,2.3405,-1.6097,915,25.36086689882662
30303,13,108.2172,311.1001,-0.564,10.7164,-6.2629,914,26.993412900187327
30305,13,64.3628,330.4219,-0.4158,11.2737,-1.303,553,20.93503723904022
30299,14,105.443,308.7186,-0.5641,2.1477,-1.3142,915,24.683854589792094
30303,14,109.0828,310.5512,-0.5651,10.0901,-6.2629,914,27.11209304222011
30305,14,65.3782,329.9728,-0.4164,11.0548,-1.9036,553,20.719642195993636
30299,15,105.6145,308.61,-0.5645,1.9677,-2.4814,915,24.047846722731737
30303,15,109.8951,310.0351,-0.5659,9.4638,-6.2629,914,27.226151223593828
30305,15,66.3725,329.5325,-0.4167,10.8097,-2.5829,553,20.470469390075074
30299,16,105.7731,308.5096,-0.5648,1.8365,-1.6313,915,23.44594936124362
30303,16,110.6541,309.5521,-0.5666,8.8375,-6.2629,914,27.32838639400431
30305,16,67.3416,329.1032,-0.417,10.5365,-2.5046,553,20.19911919366784
30299,17,105.9186,308.4173,-0.5651,1.689,-1.3488,915,22.870887988226425
30303,17,111.3601,309.1024,-0.5672,8.2112,-6.2629,914,27.411363243188045
30305,17,68.293,328.6815,-0.4172,10.3411,-2.5858,553,19.904839378653627
30299,18,106.0539,308.3314,-0.5653,1.5543,-1.9261,915,22.33320246180561
30303,18,112.0133,308.6859,-0.5675,7.5878,-6.2629,914,27.482127789710887
30305,18,69.2255,328.268,-0.4173,10.1213,-3.1518,553,19.582000030640383
30299,19,106.1792,308.2519,-0.5655,1.4546,-1.1882,915,21.822197008779863
30303,19,112.6136,308.303,-0.5678,6.9618,-6.2629,914,27.529479312547867
30305,19,70.1388,327.863,-0.4174,9.922,-2.7414,553,19.24190469834001
30299,20,106.2933,308.1795,-0.5657,1.3255,-1.0199,915,21.316064143504544
30303,20,113.1611,307.9536,-0.568,6.3355,-6.2629,914,27.53305035698008
30305,20,71.0277,327.4687,-0.4175,9.6702,-2.1629,553,18.910662103956064
30298,21,113.7936,303.391,-0.5699,0.0,0.0,915,29.58071138850449
30299,21,106.3996,308.112,-0.5658,1.2299,-1.1705,915,20.810875999102002
30303,21,113.6557,307.6379,-0.5681,5.7092,-6.2629,914,27.484710525126506
30305,21,71.8997,327.0818,-0.4175,9.4837,-2.2093,553,18.58803352536249
30298,22,113.7936,303.391,-0.5699,0.0,0.0,915,28.95363294994256
30299,22,106.4957,308.0509,-0.566,1.1168,-0.8932,915,20.297457829491844
30303,22,114.0974,307.3558,-0.5682,5.0829,-6.2629,914,27.378139549648
30305,22,72.7505,326.7043,-0.4175,9.2678,-1.6201,553,18.28510509950653
30298,23,113.7936,303.391,-0.5699,0.0,0.0,915,28.328378727346877
30299,23,106.5835,307.9951,-0.5661,1.019,-0.8337,915,19.77601694831394
30303,23,114.4863,307.1074,-0.5683,4.4572,-6.2515,914,27.21134926551787
30305,23,73.5827,326.3351,-0.4175,9.02,-3.3318,553,18.0010658156677
30298,24,113.7936,303.391,-0.5699,0.0,0.0,915,27.70474272340387
30299,24,106.6647,307.9435,-0.5662,0.9414,-0.8454,915,19.248373974182876
30303,24,114.8225,306.8927,-0.5684,3.8309,-6.2629,914,26.984257796167018
30305,24,74.396,325.9743,-0.4176,8.8441,-2.1356,553,17.736403193432434
30298,25,113.7936,303.391,-0.5699,0.0,0.0,915,27.082543225480116
30299,25,106.7392,307.8961,-0.5663,0.8667,-0.6221,915,18.714257972198627
30303,25,115.1056,306.7114,-0.5697,3.2046,-6.2629,914,26.69637526931323
30305,25,75.1852,325.6175,-0.4245,8.6103,-2.5014,553,17.493914898901288
30298,26,113.8078,303.3818,-0.5699,0.2254,2.2653,915,26.479144795291266
30299,26,106.8073,307.8528,-0.5664,0.7835,-0.9343,915,18.1744279123168
30303,26,115.3876,306.5299,-0.5718,3.403,1.9833,914,26.409316223635944
30305,26,75.9502,325.261,-0.4361,8.3937,-2.2218,1698,17.27144468219148
30298,27,113.8411,303.3605,-0.5699,0.4519,2.2653,915,25.901149451906573
30299,27,106.8711,307.8122,-0.5665,0.7459,-0.4253,915,17.632317225481167
30303,27,115.6863,306.3374,-0.5723,3.6013,1.9833,914,26.14468655960519
30305,27,76.6966,324.9066,-0.4432,8.2228,-1.752,1698,17.063841052060937
30298,28,113.8934,303.3269,-0.57,0.6784,2.2653,915,25.349646800300786
30299,28,106.9335,307.7725,-0.5665,0.735,-0.189,915,17.09241662053674
30303,28,116.0015,306.1341,-0.5729,3.7996,1.9833,914,25.903430457180768
30305,28,77.4211,324.5592,-0.447,8.0082,-1.1451,1698,16.875120338533872
30298,29,113.9648,303.2812,-0.5701,0.905,2.2653,915,24.829431265335092
30299,29,106.997,307.7321,-0.5666,0.7563,0.158,915,16.562509738865064
30303,29,116.3333,305.9198,-0.5733,3.998,1.9833,914,25.690544602440795
30305,29,78.1279,324.2199,-0.4476,7.7725,-2.8085,1698,16.697241202665783
30298,30,114.0537,303.2241,-0.5702,1.0991,1.7167,915,24.344383001012773
30299,30,107.0632,307.69,-0.5667,0.7976,0.5283,915,16.05009804954474
30303,30,116.6875,305.6886,-0.5784,4.1488,1.0278,914,25.5194261990743
30305,30,78.8157,323.8893,-0.448,7.5808,-2.0813,1698,16.525969667768354
30298,31,114.1586,303.1569,-0.5703,1.2986,2.1037,915,23.891404633675275
30299,31,107.1337,307.6451,-0.5668,0.8541,0.7084,915,15.555988596035935
30303,31,117.0408,305.4497,-0.5945,4.3289,1.6437,914,25.364080963638333
30305,31,79.4873,323.5661,-0.4484,7.4015,-2.1528,1698,16.359293462738535
30298,32,114.2809,303.0784,-0.5704,1.5034,2.0336,915,23.468207581321593
30299,32,107.2107,307.5961,-0.5669,0.9275,0.6266,915,15.078613306600852
30303,32,117.3964,305.1868,-0.6366,4.4951,1.3187,914,25.229803553139284
30305,32,80.1416,323.2485,-0.4519,7.2252,-2.0452,1698,16.201533446559925
30298,33,114.4089,302.9963,-0.5705,1.428,-3.7133,915,23.060308177689212
30299,33,107.2948,307.5426,-0.5669,1.0316,1.3783,915,14.618231030121265
30303,33,117.7464,304.9057,-0.6767,4.6473,1.1759,914,25.107115665882443
30305,33,80.774,322.9344,-0.461,7.0065,-2.4596,1698,16.055969960422804
30298,34,114.4977,302.9393,-0.5705,0.9263,-5.1368,915,22.6128219682993
30299,34,107.3778,307.4897,-0.567,0.963,-0.8339,915,14.16356299947154
30303,34,118.1038,304.5996,-0.7081,4.8215,1.5724,1950,25.008652831570114
30305,34,81.3899,322.6231,-0.4679,6.8648,-1.6088,1698,15.919328479870016
30298,35,114.5441,302.9097,-0.5706,0.4239,-5.0705,915,22.121500461315932
30299,35,107.4552,307.4404,-0.5671,0.91,-0.3157,915,13.70890357103734
30303,35,118.4664,304.2728,-0.7334,4.9656,1.4234,1950,24.93084620786065
30305,35,81.9824,322.3193,-0.4737,6.659,-2.4636,1698,15.80005109137308
30298,36,114.5512,302.9051,-0.5706,0.0022,-3.2874,915,21.59266029858294
30299,36,107.5267,307.3949,-0.5672,0.8248,-0.9051,915,13.256292792481618
30303,36,118.8246,303.9281,-0.7661,5.1167,1.9529,1950,24.866015126071183
30305,36,82.5613,322.0204,-0.4766,6.485,-1.2639,1698,15.686028805596392
30298,37,114.5512,302.9051,-0.5706,0.0,-0.0008,915,21.06361888873799
30299,37,107.5923,307.3531,-0.5672,0.7586,-0.7662,915,12.804988723150059
30303,37,119.1762,303.5606,-0.8075,5.2456,1.3591,1950,24.813850550448624
30305,37,83.1249,321.7261,-0.4811,6.2965,-2.4773,1698,15.579321855587924
30298,38,114.5512,302.9051,-0.5706,0.0,0.0,915,20.54371576151694
30299,38,107.6517,307.3152,-0.5673,0.6822,-0.9171,915,12.355504849661138
30303,38,119.5266,303.1676,-0.8426,5.3963,1.7185,1950,24.781472557134293
30305,38,83.6693,321.4384,-0.4861,6.1276,-1.2815,1698,15.483479751334968
30298,39,114.5512,302.9051,-0.5706,0.0,0.0,915,20.036149436456082
30299,39,107.7058,307.2807,-0.5673,0.6219,-0.7716,915,11.912069094829805
30303,39,119.8749,302.7529,-0.8721,5.504,1.1174,1950,24.770065048158415
30305,39,84.199,321.1551,-0.4911,5.9594,-2.0001,1698,15.390272289988907
30298,40,114.5512,302.9051,-0.5706,0.0,0.0,915,19.539956537566816
30299,40,107.7556,307.249,-0.5673,0.574,-0.6529,915,11.474880422906377
30303,40,120.2232,302.3166,-0.8969,5.6701,1.7918,1950,24.78085957024092
30305,40,84.7135,320.8774,-0.4948,5.7989,-1.9157,1698,15.301708084066957
30298,41,114.5512,302.9051,-0.5706,0.0,0.0,915,19.054086154156
30299,41,107.8002,307.2205,-0.5674,0.5189,-0.4172,915,11.041913178883435
30303,41,120.5686,301.8581,-0.9252,5.8254,1.1516,1950,24.810967797528583
30305,41,85.2096,320.6078,-0.4977,5.6227,-0.9999,912,15.222835153150688
30298,42,114.5512,302.9051,-0.5706,0.0,0.0,915,18.580829076497107
30299,42,107.8428,307.1968,-0.5686,0.4765,-0.3738,915,10.61732063564063
30303,42,120.9104,301.3779,-0.9521,5.9832,1.6709,1950,24.86232220952018
30305,42,85.6917,320.3444,-0.5001,5.4644,-1.2138,912,15.146613805402174
30298,43,114.5512,302.9051,-0.5706,0.0,0.0,915,18.119219173297722
30299,43,107.8795,307.1734,-0.5686,0.4267,-0.3665,915,10.1992163899978
30303,43,121.2517,300.8752,-0.9744,6.1395,1.2603,1950,24.937683163638116
30305,43,86.1572,320.0889,-0.5019,5.239,-2.8627,912,15.077093982926558
30298,44,114.5512,302.9051,-0.5706,0.0,0.0,915,17.669874759035483
30299,44,107.913,307.1521,-0.5686,0.3876,-0.3468,915,9.789550870188046
30303,44,121.5928,300.3523,-0.9927,6.3135,1.9535,1950,25.037375365640845
30305,44,86.6066,319.8414,-0.5034,5.0638,-2.6672,912,15.013302003556735
30298,45,114.5512,302.9051,-0.5706,0.0,0.0,915,17.23700058420839
30299,45,107.9436,307.1326,-0.5687,0.3575,-0.2077,915,9.392945055199679
30303,45,121.9355,299.8096,-1.0076,6.4756,1.719,1950,25.16758077368584
30305,45,87.0422,319.6008,-0.5046,4.9215,-2.2181,912,14.948462172745383
30295,46,130.1659,312.5886,-2.0969,0.0,0.0,1844,29.83421551725467
30298,46,114.5512,302.9051,-0.5706,0.0,0.0,915,16.819720219135636
30299,46,107.9715,307.1149,-0.5687,0.3216,-0.3601,915,9.008689131055664
30303,46,122.2806,299.2478,-1.0197,6.6404,1.5336,1950,25.32826630387483
30305,46,87.4615,319.3687,-0.5055,4.7288,-2.5383,912,14.886437750516393
30295,47,130.1659,312.5886,-2.0969,0.0,0.0,1844,29.49817796898649
30298,47,114.5512,302.9051,-0.5706,0.0,0.0,915,16.418064688933345
30299,47,107.9968,307.0988,-0.5687,0.2912,-0.3466,915,8.637005714945442
30303,47,122.6273,298.6711,-1.0295,6.7672,1.2907,1950,25.517145202784736
30305,47,87.868,319.1432,-0.5063,4.626,-0.9375,912,14.823206380537227
30295,48,130.1659,312.5886,-2.0969,0.0,0.0,1844,29.18077611887662
30298,48,114.5512,302.9051,-0.5706,0.0,0.0,915,16.036942358192842
30299,48,108.0197,307.0842,-0.5687,0.2661,-0.2262,915,8.28302543881159
30303,48,122.9761,298.0805,-1.0373,6.9058,1.7194,1950,25.739402054632134
30305,48,88.2593,318.9258,-0.507,4.4539,-0.8892,912,14.756690770630108
30295,49,130.1659,312.5886,-2.0969,0.0,0.0,1844,28.8806528348997
30298,49,114.5512,302.9051,-0.5706,0.0,0.0,915,15.674857825511538
30299,49,108.0404,307.071,-0.5687,0.2389,-0.2559,915,7.945476046153566
30303,49,123.3369,297.4836,-1.0271,7.0276,1.2549,1950,25.998203014246968
30305,49,88.637,318.7158,-0.5075,4.2711,-2.0438,912,14.686641970171383
30295,50,130.1659,312.5886,-2.0969,0.0,0.0,1844,28.59751365556103
30298,50,114.5512,302.9051,-0.5706,0.0,0.0,915,15.331887297394282
30299,50,108.0589,307.0592,-0.5687,0.2132,-0.2471,915,7.624432652991322
30303,50,123.7181,296.8808,-1.0068,7.1985,1.7356,1950,26.300318480200964
30305,50,88.9992,318.5141,-0.508,4.1127,-1.319,912,14.615085607002083
30306,50,75.4865,325.4799,-0.4303,5.9578,-1.94,553,29.806521843549586
30295,51,130.1659,312.5886,-2.0969,0.0,0.0,1844,28.336109263799784
30298,51,114.5512,302.9051,-0.5706,0.0,0.0,915,15.013783596748683
30299,51,108.0758,307.0485,-0.5688,0.1953,-0.2094,915,7.32631745490189
30303,51,124.1199,296.2675,-0.9907,7.3968,1.9833,1950,26.653857762432825
30305,51,89.351,318.3181,-0.5083,3.9893,-1.5036,912,14.530538057828425
30306,51,76.0158,325.2309,-0.4397,5.8371,-0.7424,1698,29.540530813274167
30295,52,130.1659,312.5886,-2.0969,0.0,0.0,1844,28.09312272354213
