timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30303,Front-left,24.17,2.23,19.66,0.62,4.23,-1.26,-3.91,2.21,inf,0.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30305,Behind,-21.86,-0.17,-17.36,0.0,0.22,0.22,-1.03,0.41,79.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30303,Front-left,24.53,2.11,20.02,0.5,4.03,-1.37,-2.94,1.8,inf,0.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30305,Behind,-21.88,-0.16,-17.37,0.0,0.35,0.22,-0.78,0.29,49.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30303,Front-left,24.86,1.95,20.35,0.34,3.67,-1.68,-3.86,2.39,inf,0.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30305,Behind,-21.88,-0.15,-17.37,0.0,0.45,0.22,-0.75,0.29,38.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30303,Front-left,25.16,1.81,20.65,0.2,3.42,-1.81,-3.38,2.27,inf,0.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30305,Behind,-21.87,-0.16,-17.36,0.0,0.57,0.24,-0.88,0.33,30.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30303,Front-left,25.42,1.75,20.91,0.14,3.28,-1.79,-3.01,2.15,inf,0.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30305,Behind,-21.85,-0.23,-17.34,0.0,0.83,0.3,0.14,-0.12,20.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30303,Front-left,25.67,1.76,21.16,0.15,3.0,-1.68,-3.44,2.36,inf,0.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30305,Behind,-21.81,-0.35,-17.3,0.0,0.87,0.38,-0.76,0.26,19.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30299,Front-right,29.89,-2.11,25.39,-0.5,-8.03,-0.41,-0.32,0.58,3.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30303,Front-left,25.88,1.85,21.38,0.24,2.88,-1.52,-2.88,2.09,inf,0.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30305,Behind,-21.75,-0.51,-17.24,0.0,1.14,0.5,-0.22,-0.02,15.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30299,Front-right,29.07,-1.9,24.56,-0.29,-7.65,-0.36,1.07,-0.26,3.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30303,Front-left,26.09,1.93,21.58,0.32,2.87,-1.36,-2.48,1.88,inf,0.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30305,Behind,-21.67,-0.63,-17.16,0.0,1.47,0.56,-0.68,0.13,11.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30299,Front-right,28.26,-1.81,23.76,-0.2,-7.46,-0.33,0.11,0.2,3.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30303,Front-left,26.29,1.91,21.78,0.3,2.61,-1.3,-3.44,2.37,inf,0.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30305,Behind,-21.57,-0.67,-17.06,0.0,1.64,0.55,-0.12,-0.05,10.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30299,Front-right,27.49,-1.77,22.98,-0.16,-7.25,-0.3,-0.11,0.38,3.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30303,Front-left,26.47,1.85,21.97,0.24,2.45,-1.26,-3.09,2.21,inf,0.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30305,Behind,-21.44,-0.67,-16.93,0.0,1.89,0.54,0.32,-0.26,8.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30299,Front-right,26.73,-1.72,22.23,-0.11,-6.87,-0.28,0.81,-0.18,3.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30303,Front-left,26.64,1.8,22.13,0.19,2.35,-1.19,-2.86,2.11,inf,0.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30305,Behind,-21.29,-0.68,-16.78,0.0,2.13,0.54,-0.06,-0.11,7.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30299,Front,26.01,-1.58,21.51,0.0,-6.74,-0.24,-0.14,0.34,3.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30303,Front-left,26.79,1.86,22.28,0.25,2.09,-1.09,-3.34,2.35,inf,0.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30305,Behind,-21.11,-0.75,-16.61,0.0,2.3,0.59,0.34,-0.27,7.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30299,Front,25.32,-1.37,20.82,0.0,-6.36,-0.21,1.16,-0.44,3.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30303,Front-left,26.92,2.0,22.41,0.39,1.98,-0.95,-2.77,2.05,inf,0.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30305,Behind,-20.92,-0.87,-16.41,0.0,2.56,0.67,1.33,-0.77,6.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30299,Front,24.66,-1.12,20.15,0.0,-5.94,-0.17,1.79,-0.83,3.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30303,Front-left,27.02,2.2,22.51,0.59,1.98,-0.8,-2.39,1.82,inf,0.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30305,Behind,-20.69,-1.02,-16.19,0.0,2.95,0.76,1.16,-0.76,5.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30299,Front,24.03,-0.87,19.52,0.0,-5.74,-0.13,-0.23,0.32,3.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30303,Front-left,27.12,2.42,22.61,0.81,1.74,-0.66,-3.42,2.35,inf,1.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30305,Behind,-20.44,-1.15,-15.93,0.0,3.07,0.86,-0.49,0.03,5.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30299,Front,23.44,-0.67,18.93,0.0,-5.4,-0.11,0.8,-0.33,3.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30303,Front-left,27.2,2.6,22.7,0.99,1.58,-0.55,-3.11,2.16,inf,1.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30305,Behind,-20.16,-1.23,-15.65,0.0,3.26,0.92,-0.11,-0.19,4.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30299,Front,22.86,-0.57,18.36,0.0,-5.03,-0.09,1.23,-0.6,3.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30303,Front-left,27.28,2.69,22.77,1.08,1.48,-0.47,-2.91,2.04,inf,2.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30305,Behind,-19.87,-1.24,-15.36,0.0,3.58,0.95,0.01,-0.28,4.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30299,Front,22.33,-0.53,17.82,0.0,-4.94,-0.08,-0.84,0.59,3.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30303,Front-left,27.35,2.7,22.84,1.09,1.09,-0.42,-4.5,2.93,inf,2.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30305,Behind,-19.55,-1.18,-15.04,0.0,3.59,0.96,-2.1,0.84,4.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30299,Front,21.82,-0.51,17.31,0.0,-4.9,-0.08,-0.56,0.39,3.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30303,Front-left,27.4,2.7,22.89,1.09,0.6,-0.38,-4.84,3.12,inf,2.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30305,Behind,-19.21,-1.11,-14.7,0.0,3.53,0.95,-2.07,0.86,4.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30299,Front,21.31,-0.53,16.8,0.0,-4.96,-0.07,-0.7,0.46,3.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30303,Front-left,27.41,2.64,22.9,1.03,0.04,-0.35,-5.12,3.28,inf,2.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30305,Behind,-18.88,-1.01,-14.38,0.0,3.34,0.92,-1.82,0.79,4.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30298,Front,29.56,-1.04,25.05,0.0,-6.27,-0.0,0.08,-0.04,4.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
