timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,19,2,10.53,89.47
2.0,19,2,10.53,89.47
3.0,19,2,10.53,89.47
4.0,19,2,10.53,89.47
5.0,19,2,10.53,89.47
6.0,19,2,10.53,89.47
7.0,19,3,15.79,84.21000000000001
8.0,19,3,15.79,84.21000000000001
9.0,19,3,15.79,84.21000000000001
10.0,19,3,15.79,84.21000000000001
11.0,19,3,15.79,84.21000000000001
12.0,19,3,15.79,84.21000000000001
13.0,19,3,15.79,84.21000000000001
14.0,19,3,15.79,84.21000000000001
15.0,19,3,15.79,84.21000000000001
16.0,19,3,15.79,84.21000000000001
17.0,19,3,15.79,84.21000000000001
18.0,19,3,15.79,84.21000000000001
19.0,19,3,15.79,84.21000000000001
20.0,19,3,15.79,84.21000000000001
21.0,19,4,21.05,78.95
22.0,19,4,21.05,78.95
23.0,19,4,21.05,78.95
24.0,19,4,21.05,78.95
25.0,19,4,21.05,78.95
26.0,19,4,21.05,78.95
27.0,19,4,21.05,78.95
28.0,19,4,21.05,78.95
29.0,19,4,21.05,78.95
30.0,19,4,21.05,78.95
31.0,19,4,21.05,78.95
32.0,19,4,21.05,78.95
33.0,19,4,21.05,78.95
34.0,19,4,21.05,78.95
35.0,19,4,21.05,78.95
36.0,19,4,21.05,78.95
37.0,19,4,21.05,78.95
38.0,19,4,21.05,78.95
39.0,19,4,21.05,78.95
40.0,19,4,21.05,78.95
41.0,19,4,21.05,78.95
42.0,19,4,21.05,78.95
43.0,19,4,21.05,78.95
44.0,19,4,21.05,78.95
45.0,19,4,21.05,78.95
46.0,19,5,26.32,73.68
47.0,19,5,26.32,73.68
48.0,19,5,26.32,73.68
49.0,19,5,26.32,73.68
50.0,19,6,31.58,68.42
51.0,19,6,31.58,68.42
52.0,19,6,31.58,68.42
53.0,19,6,31.58,68.42
54.0,19,6,31.58,68.42
55.0,19,6,31.58,68.42
56.0,19,6,31.58,68.42
57.0,19,6,31.58,68.42
58.0,19,7,36.84,63.16
59.0,19,7,36.84,63.16
60.0,19,6,31.58,68.42
61.0,19,6,31.58,68.42
62.0,19,6,31.58,68.42
63.0,19,6,31.58,68.42
64.0,19,6,31.58,68.42
65.0,19,6,31.58,68.42
66.0,19,6,31.58,68.42
67.0,19,6,31.58,68.42
68.0,19,6,31.58,68.42
