timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,19,2,10.53,89.47
2.0,19,2,10.53,89.47
3.0,19,2,10.53,89.47
4.0,19,2,10.53,89.47
5.0,19,2,10.53,89.47
6.0,19,2,10.53,89.47
7.0,19,2,10.53,89.47
8.0,19,2,10.53,89.47
9.0,19,2,10.53,89.47
10.0,19,2,10.53,89.47
11.0,19,2,10.53,89.47
12.0,19,2,10.53,89.47
13.0,19,2,10.53,89.47
14.0,19,2,10.53,89.47
15.0,19,2,10.53,89.47
16.0,19,2,10.53,89.47
17.0,19,2,10.53,89.47
18.0,19,2,10.53,89.47
19.0,19,2,10.53,89.47
20.0,19,2,10.53,89.47
21.0,19,2,10.53,89.47
22.0,19,2,10.53,89.47
23.0,19,2,10.53,89.47
24.0,19,2,10.53,89.47
25.0,19,2,10.53,89.47
26.0,19,2,10.53,89.47
27.0,19,2,10.53,89.47
28.0,19,2,10.53,89.47
29.0,19,2,10.53,89.47
30.0,19,3,15.79,84.21000000000001
31.0,19,3,15.79,84.21000000000001
32.0,19,3,15.79,84.21000000000001
33.0,19,3,15.79,84.21000000000001
34.0,19,3,15.79,84.21000000000001
35.0,19,3,15.79,84.21000000000001
36.0,19,3,15.79,84.21000000000001
37.0,19,3,15.79,84.21000000000001
38.0,19,3,15.79,84.21000000000001
39.0,19,3,15.79,84.21000000000001
40.0,19,3,15.79,84.21000000000001
41.0,19,3,15.79,84.21000000000001
42.0,19,3,15.79,84.21000000000001
43.0,19,3,15.79,84.21000000000001
44.0,19,3,15.79,84.21000000000001
45.0,19,3,15.79,84.21000000000001
46.0,19,3,15.79,84.21000000000001
47.0,19,3,15.79,84.21000000000001
48.0,19,3,15.79,84.21000000000001
49.0,19,3,15.79,84.21000000000001
