timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30304,Front,20.85,-0.16,16.35,0.0,0.1,-0.2,-2.61,1.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30306,Behind,-19.28,-0.14,-14.77,0.0,-0.41,0.22,0.77,-0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30304,Front,20.82,-0.17,16.32,0.0,0.15,-0.2,-1.17,0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30306,Behind,-19.35,-0.12,-14.84,0.0,-0.22,0.22,0.27,-0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30304,Front,20.79,-0.19,16.29,0.0,0.12,-0.19,-1.16,0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30306,Behind,-19.4,-0.1,-14.89,0.0,-0.13,0.22,-0.74,0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30304,Front,20.76,-0.22,16.25,0.0,0.15,-0.19,-0.66,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30306,Behind,-19.44,-0.08,-14.93,0.0,0.14,0.21,0.53,-0.25,110.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30304,Front,20.73,-0.24,16.22,0.0,0.27,-0.21,-0.05,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30306,Behind,-19.46,-0.05,-14.95,0.0,0.39,0.21,0.83,-0.38,37.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30304,Front,20.7,-0.27,16.19,0.0,0.25,-0.36,-0.52,0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30306,Behind,-19.46,-0.04,-14.95,0.0,0.58,0.19,0.91,-0.41,25.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30304,Front,20.68,-0.31,16.17,0.0,0.39,-0.46,0.35,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30306,Behind,-19.44,-0.04,-14.93,0.0,0.88,0.14,1.49,-0.65,16.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30304,Front,20.67,-0.33,16.16,0.0,0.66,-0.49,1.11,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30306,Behind,-19.39,-0.05,-14.88,0.0,1.27,0.11,1.02,-0.46,11.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30304,Front,20.68,-0.34,16.17,0.0,0.73,-0.47,-0.67,0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30306,Behind,-19.3,-0.08,-14.79,0.0,1.54,0.1,1.47,-0.64,9.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30304,Front,20.71,-0.33,16.21,0.0,0.87,-0.45,-0.72,0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30306,Behind,-19.18,-0.12,-14.67,0.0,1.81,0.11,1.54,-0.68,8.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30304,Front,20.75,-0.32,16.25,0.0,1.08,-0.54,0.06,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30306,Behind,-19.03,-0.16,-14.52,0.0,2.15,0.14,0.28,-0.15,6.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30304,Front,20.81,-0.3,16.3,0.0,1.14,-0.59,-0.54,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30306,Behind,-18.86,-0.22,-14.35,0.0,2.32,0.17,0.46,-0.23,6.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30304,Front,20.88,-0.31,16.37,0.0,1.37,-0.62,-0.07,0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30306,Behind,-18.65,-0.24,-14.14,0.0,2.71,0.19,1.29,-0.6,5.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30304,Front,20.97,-0.35,16.46,0.0,1.65,-0.64,0.6,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30306,Behind,-18.42,-0.24,-13.91,0.0,3.14,0.19,1.03,-0.5,4.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30304,Front,21.08,-0.42,16.57,0.0,1.76,-0.67,-0.28,0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30306,Behind,-18.15,-0.23,-13.64,0.0,3.35,0.19,0.44,-0.23,4.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30304,Front,21.21,-0.5,16.7,0.0,1.89,-0.7,-0.16,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30306,Behind,-17.84,-0.2,-13.33,0.0,3.72,0.18,1.55,-0.7,3.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30304,Front,21.36,-0.58,16.85,0.0,2.15,-0.72,0.58,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30306,Behind,-17.5,-0.17,-13.0,0.0,4.03,0.17,0.76,-0.37,3.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30304,Front,21.52,-0.67,17.02,0.0,2.16,-0.72,-0.77,0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30306,Behind,-17.14,-0.14,-12.63,0.0,4.22,0.16,0.77,-0.36,2.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30304,Front,21.7,-0.75,17.2,0.0,2.27,-0.72,-0.41,0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30306,Behind,-16.74,-0.12,-12.24,0.0,4.38,0.16,-0.24,0.07,2.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30304,Front,21.89,-0.82,17.38,0.0,2.39,-0.71,-0.72,0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30306,Behind,-16.34,-0.11,-11.83,0.0,4.67,0.15,1.24,-0.56,2.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
