obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30304,1,70.0912,327.8839,-0.4173,13.7859,-4.5517,553,20.85428874116785
30306,1,33.1754,343.619,-0.3859,13.2838,-0.8372,553,19.276232288753956
30304,2,71.3282,327.3353,-0.4174,13.4435,-3.5355,553,20.824241413554518
30306,2,34.3911,343.125,-0.3859,13.0737,-1.9396,553,19.347277368405106
30304,3,72.5348,326.8,-0.4175,13.1251,-2.9734,553,20.794420000086575
30306,3,35.5903,342.6376,-0.3859,12.8818,-2.4808,553,19.402724520283225
30304,4,73.7085,326.2793,-0.4175,12.7676,-2.8969,553,20.762607347344414
30306,4,36.776,342.1558,-0.3859,12.7584,-1.5778,553,19.438832633674277
30304,5,74.8486,325.771,-0.4193,12.4255,-2.6083,553,20.72865188332324
30306,5,37.942,341.682,-0.3859,12.5458,-1.6196,553,19.4626377867955
30304,6,75.9497,325.2625,-0.4326,12.0715,-2.6667,1698,20.702270965524534
30306,6,39.0923,341.2133,-0.3868,12.3939,-1.0623,553,19.459749172330056
30304,7,77.0143,324.7576,-0.4428,11.7309,-2.341,1698,20.68073357402972
30306,7,40.2235,340.7456,-0.392,12.2158,-1.0551,553,19.43523345370464
30304,8,78.0487,324.2609,-0.4477,11.4294,-1.9371,1698,20.66939106021268
30306,8,41.3379,340.2803,-0.3955,12.0263,-1.9869,553,19.386089760444225
30304,9,79.0576,323.7748,-0.449,11.1309,-2.8398,1698,20.68373413337156
30306,9,42.4389,339.8177,-0.3978,11.9308,-0.4545,553,19.29711504655553
30304,10,80.0391,323.2999,-0.4506,10.8249,-3.2757,1698,20.715643944854822
30306,10,43.5237,339.3598,-0.3993,11.7561,-0.7454,553,19.177786606905407
30304,11,80.9854,322.8272,-0.4632,10.5211,-2.673,1698,20.755576702419027
30306,11,44.5952,338.9063,-0.4004,11.5756,-2.3614,553,19.031464736062755
30304,12,81.8962,322.3607,-0.4733,10.228,-2.8191,1698,20.809087255571775
30306,12,45.6481,338.4597,-0.4011,11.3959,-1.642,553,18.856577730860916
30304,13,82.786,321.8969,-0.4804,9.9634,-2.9434,1698,20.884804532482466
30306,13,46.6903,338.0171,-0.4015,11.2891,-1.3583,553,18.65080636996696
30304,14,83.645,321.4438,-0.4853,9.6473,-2.6531,1698,20.971079391628834
30306,14,47.7181,337.5802,-0.4019,11.1153,-2.0857,553,18.41768474754631
30304,15,84.4786,320.9983,-0.4908,9.3913,-2.4861,1698,21.086510175465282
30306,15,48.7298,337.1499,-0.4021,10.9536,-1.5988,553,18.146772692134537
30304,16,85.2815,320.5635,-0.4963,9.0649,-2.7247,912,21.21868013425906
30306,16,49.7317,336.7236,-0.4023,10.8699,-0.7395,553,17.837595004091778
30304,17,86.0595,320.1383,-0.5001,8.8139,-2.1166,912,21.365975883633293
30306,17,50.7175,336.304,-0.4024,10.6676,-1.8237,553,17.50435641233347
30304,18,86.812,319.7245,-0.5028,8.5222,-2.6334,912,21.534247228078364
30306,18,51.6901,335.89,-0.4024,10.5498,-0.8324,553,17.136787251407405
30304,19,87.5409,319.3218,-0.5047,8.2666,-2.4858,912,21.717278158185476
30306,19,52.6474,335.4824,-0.4025,10.3488,-2.1853,553,16.745168952566583
30304,20,88.2461,318.9309,-0.5061,7.9877,-3.0053,912,21.907410597329832
30306,20,53.5905,335.0808,-0.4025,10.2323,-0.7315,553,16.335581368595378
30304,21,88.9293,318.5512,-0.5072,7.7433,-2.9362,912,22.111605953435397
30306,21,54.5204,334.6848,-0.4025,10.0836,-0.9316,553,15.90176000227648
30304,22,89.5892,318.1837,-0.508,7.485,-2.7475,912,22.321438237712208
30306,22,55.442,334.2923,-0.4026,9.9661,-2.0052,553,15.445164434216945
30304,23,90.2269,317.8282,-0.5086,7.2374,-2.5388,912,22.53214592731905
30306,23,56.3489,333.9061,-0.4026,9.832,-1.0042,553,14.978609685147674
30304,24,90.8452,317.4831,-0.509,7.0266,-2.208,912,22.75086515453864
30306,24,57.2407,333.5262,-0.4026,9.6391,-2.1647,553,14.498511474630778
30304,25,91.4405,317.1505,-0.5094,6.7627,-2.272,912,22.967335774529865
30306,25,58.1226,333.1506,-0.4026,9.5595,-0.9953,553,14.005397423850567
30304,26,92.0136,316.8302,-0.5096,6.518,-1.8978,912,23.1739392961145
30306,26,58.9863,332.7797,-0.4056,9.3922,-0.3198,553,13.51544035686592
30304,27,92.5656,316.5216,-0.5098,6.2492,-3.0041,912,23.371197535642043
30306,27,59.8369,332.4112,-0.4088,9.2509,-0.7974,553,13.023750421441592
30304,28,93.0971,316.2243,-0.51,6.0522,-1.5162,912,23.555836527918064
30306,28,60.6737,332.0462,-0.4112,9.0758,-2.1363,553,12.535398876780915
30304,29,93.605,315.9371,-0.5145,5.7786,-2.3689,912,23.722108517161793
30306,29,61.4973,331.6854,-0.4129,8.9647,-1.0727,553,12.053651187918135
30304,30,94.0921,315.6574,-0.5213,5.5739,-1.8594,912,23.874013581716838
30306,30,62.3095,331.3284,-0.4141,8.8348,-1.4742,553,11.576383636524833
30307,30,45.8365,338.38,-0.4013,9.3876,0.0587,553,29.494649904347057
30304,31,94.555,315.3882,-0.5266,5.3012,-2.2193,912,24.0054203495794
30306,31,63.1014,330.9794,-0.415,8.6309,-0.8996,553,11.1151804267857
30307,31,46.687,338.0187,-0.4016,9.1895,-2.0375,553,28.974789590435346
30304,32,95.0008,315.1264,-0.5309,5.1123,-2.3642,912,24.122722150288116
30306,32,63.8847,330.6337,-0.4157,8.5257,-1.4318,553,10.65878061506097
30307,32,47.5314,337.6598,-0.4019,9.1591,-0.6313,553,28.457086788706953
30304,33,95.4266,314.8744,-0.5343,4.8894,-2.4057,912,24.222644275347005
