obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20036,1,524.9914,-204.5221,-1.422,12.9579,0.0,909,3.5917671486331386
20055,1,524.6029,-184.1074,1.801,13.3012,0.1189,908,21.064867072212923
20036,2,525.1835,-205.8036,-1.422,12.9579,0.0,909,3.922366332967861
20055,2,524.2936,-182.8133,1.8509,13.3131,0.1189,908,21.133039994520427
20036,3,525.3755,-207.085,-1.422,12.9579,0.0,909,5.550822440864056
20055,3,523.9253,-181.5333,1.8509,13.3249,0.1189,908,21.21756168130542
20036,4,525.5675,-208.3665,-1.422,12.9579,0.0,909,7.672883906980484
20055,4,523.5567,-180.2522,1.8509,13.3348,0.0984,908,21.321506131134377
20036,5,525.7596,-209.648,-1.422,12.9579,0.0,909,9.96897013788284
20055,5,523.1879,-178.9703,1.8509,13.3446,0.0984,908,21.4370029885243
20036,6,525.9516,-210.9295,-1.422,12.9579,0.0,909,12.337537268839345
20055,6,522.8188,-177.6874,1.8509,13.3545,0.0984,908,21.562182809029338
20036,7,526.1437,-212.211,-1.422,12.9579,0.0,909,14.742270531027446
20055,7,522.4494,-176.4035,1.8509,13.3643,0.0984,908,21.695499607291854
20036,8,526.3349,-213.4926,-1.4267,12.9579,0.0,909,17.161951617750233
20055,8,522.03,-175.1344,1.904,13.3742,0.0984,908,21.837904416404072
20036,9,526.5209,-214.775,-1.4267,12.9579,0.0,909,19.581567416833614
20055,9,521.5923,-173.8702,1.904,13.3823,0.0813,908,21.99953543554954
20036,10,526.707,-216.0573,-1.4267,12.9579,0.0,909,21.991098740399476
20055,10,521.1544,-172.6052,1.904,13.3905,0.0813,908,22.18437187436239
20036,11,526.893,-217.3397,-1.4267,12.9579,0.0,909,24.37272063701547
20055,11,520.7162,-171.3395,1.904,13.3986,0.0813,908,22.406264457289634
20036,12,527.079,-218.6221,-1.4267,12.9579,0.0,909,26.704399940459233
20055,12,520.2778,-170.073,1.904,13.4067,0.0813,908,22.68478436331278
20036,13,527.2651,-219.9045,-1.4267,12.9579,0.0,909,28.989743089755045
20055,13,519.7853,-168.8259,1.9592,13.4149,0.0813,908,23.00947565786757
20055,14,519.2771,-167.5841,1.9592,13.4216,0.067,908,23.361591072955626
20055,15,518.7687,-166.3416,1.9592,13.4283,0.067,908,23.734611757937
20055,16,518.2294,-165.1128,2.0599,13.435,0.067,908,24.108530765892798
20039,17,511.6943,-161.3712,-0.8702,17.1557,0.0,909,29.101668961934145
20055,17,517.598,-163.9265,2.0599,13.4417,0.067,908,24.45642086998833
20039,18,512.7608,-162.7127,-0.974,17.1557,0.0,909,26.408458808684735
20055,18,516.9664,-162.7397,2.0599,13.4484,0.067,908,24.781049180573433
20039,19,513.7248,-164.1318,-0.974,17.1557,0.0,909,23.669753107499886
20055,19,516.2353,-161.612,2.1667,13.4539,0.0552,908,25.05511612625252
20039,20,514.5503,-165.6345,-1.0814,17.1557,0.0,909,20.93003753890567
20055,20,515.4799,-160.4983,2.1667,13.4595,0.0552,908,25.339420175292087
20039,21,515.3288,-167.1618,-1.1832,17.1557,0.0,909,18.23189571053982
20055,21,514.6405,-159.4475,2.2708,13.465,0.0552,908,25.63770340767677
20039,22,515.9772,-168.7502,-1.1832,17.1557,0.0,909,15.576616865353008
20055,22,513.7729,-158.4175,2.2708,13.4705,0.0552,908,25.96513165477888
20039,23,516.6255,-170.3385,-1.1832,17.1557,0.0,909,12.94214900431916
20055,23,512.8296,-157.4579,2.3812,13.476,0.0552,908,26.268715270450492
20039,24,517.2242,-171.9456,-1.2375,17.1557,0.0,909,10.335514698359225
20055,24,511.853,-156.529,2.3812,13.4806,0.0453,908,26.573885816718633
20039,25,517.7854,-173.5667,-1.2375,17.1557,0.0,909,7.752984527909237
20055,25,510.8548,-155.6248,2.4948,13.4851,0.0453,908,26.872316001788892
20039,26,518.3467,-175.1879,-1.2375,17.1557,0.0,909,5.247912668861703
20055,26,509.7784,-154.812,2.4948,13.4896,0.0453,908,27.12870096705699
20039,27,518.908,-176.8091,-1.2375,17.1557,0.0,909,3.0647524353526157
20055,27,508.7017,-153.999,2.4948,13.4942,0.0453,908,27.388971715820208
20039,28,519.3988,-178.4525,-1.2906,17.1557,0.0,909,2.525034514615572
20055,28,507.5657,-153.2727,2.5972,13.4987,0.0453,908,27.599103395038064
20039,29,519.8731,-180.1013,-1.2906,17.1557,0.0,909,4.348820328548881
20055,29,506.4108,-152.5735,2.5972,13.5024,0.0372,908,27.805748799843524
20039,30,520.3475,-181.75,-1.2906,17.1557,0.0,909,6.895465901590692
20055,30,505.2555,-151.8741,2.5972,13.5062,0.0372,908,28.011247087732485
20039,31,520.8218,-183.3987,-1.2906,17.1557,0.0,909,9.63570566279397
20055,31,504.0496,-151.2661,2.6794,13.5099,0.0372,908,28.16772258916224
20039,32,521.2337,-185.0636,-1.3405,17.1557,0.0,909,12.47146533251006
20055,32,502.8401,-150.6637,2.6794,13.5136,0.0372,908,28.32994537675638
20039,33,521.6252,-186.734,-1.3405,17.1557,0.0,909,15.356469576045136
20055,33,501.6303,-150.0612,2.6794,13.5173,0.0372,908,28.497773303365292
20039,34,522.0167,-188.4043,-1.3405,17.1557,0.0,909,18.270187257387384
20055,34,500.4202,-149.4585,2.6794,13.5204,0.0305,908,28.681645347678376
20039,35,522.4082,-190.0746,-1.3405,17.1557,0.0,909,21.19846816187432
20055,35,499.1625,-148.9619,2.7657,13.5234,0.0305,908,28.835489066946668
20039,36,522.7696,-191.7512,-1.3853,17.1557,0.0,909,24.139895973678115
20055,36,497.9044,-148.4654,2.7657,13.5265,0.0305,908,29.001293634939795
20039,37,523.0859,-193.4374,-1.3853,17.1557,0.0,909,27.091985912073707
20055,37,496.6461,-147.9688,2.7657,13.5296,0.0305,908,29.18348592235003
20055,38,495.3518,-147.5763,2.8586,13.5326,0.0305,908,29.334508026725057
20055,39,494.0522,-147.1985,2.8586,13.5351,0.025,908,29.481181527374375
20055,40,492.7524,-146.8205,2.8586,13.5376,0.025,908,29.633524155253617
20055,41,491.4318,-146.5264,2.9431,13.5401,0.025,908,29.75775026123447
20055,42,490.1042,-146.2594,2.9431,13.5426,0.025,908,29.87094943670184
20055,43,488.7764,-145.9924,2.9431,13.5451,0.025,908,29.979561286483108
20055,62,463.1445,-143.6277,3.1298,13.5751,0.0112,908,29.98658222072
20055,63,461.787,-143.6117,3.1298,13.5762,0.0112,908,29.914191341568962
20055,64,460.4295,-143.5958,3.1298,13.5771,0.0091,908,29.83743292577296
20055,65,459.0718,-143.5798,3.1298,13.578,0.0091,908,29.758545588956437
20055,66,457.714,-143.5639,3.1298,13.5789,0.0091,908,29.67714791822155
20055,67,456.3562,-143.5479,3.1298,13.5799,0.0091,908,29.594276706822885
20055,68,454.9983,-143.532,3.1298,13.5808,0.0091,908,29.511005880010273
20055,69,453.6402,-143.516,3.1298,13.5815,0.0074,908,29.427157596512767
20055,70,452.2821,-143.5001,3.1298,13.5823,0.0074,908,29.342150057724105
20055,71,450.9239,-143.4841,3.1298,13.583,0.0074,908,29.256152559419007
