ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
20056,0,528.7594,-206.0528,1.7180532927067462,12.6875,-0.4621,908,,150.0
20056,1,528.5728,-204.7948,1.7180532927067462,12.5507,-0.8926,908,,150.0
20056,2,528.3906,-203.5454,1.715605559546507,12.3357,-1.2445,908,,150.0
20056,3,528.2116,-202.3134,1.715078927254337,12.2219,-0.5161,908,,150.0
20056,4,528.0294,-201.0993,1.7197547438306466,12.1283,-0.419,908,,150.0
20056,5,527.8352,-199.8975,1.7310024381101234,12.0535,-0.33,908,,150.0
20056,6,527.6281,-198.7064,1.7429481669806584,11.979,-0.5695,908,,150.0
20056,7,527.4133,-197.5235,1.750426637214871,11.8302,-0.9089,908,,150.0
20056,8,527.1967,-196.3523,1.753668651336001,11.62,-1.1835,908,,150.0
20056,9,526.9836,-195.1989,1.7534941942216098,11.3803,-1.7741,908,,150.0
20056,10,526.7729,-194.0663,1.754725890970072,10.9229,-2.7684,908,,150.0
20056,11,526.564,-192.9692,1.7589550040852302,10.2854,-3.5746,908,,150.0
20056,12,526.3593,-191.9274,1.7648115866099183,9.9711,-1.3611,908,,150.0
20056,13,526.1555,-190.936,1.773539843719954,9.7392,-0.964,908,,150.0
20056,14,525.946,-189.9736,1.785137391842676,9.5842,-0.5953,908,,150.0
20056,15,525.729,-189.0327,1.797463214934298,9.6231,0.683,908,,150.0
20056,16,525.4606,-188.1113,1.8542486611211892,9.8663,1.7085,908,,150.0
20056,17,525.0869,-187.2081,1.9631006137613827,10.3106,2.6003,908,,150.0
20056,18,524.6164,-186.3104,2.0535510149005254,10.3845,-0.5998,908,,150.0
20056,19,524.1364,-185.3887,2.0509269053160013,10.1202,-2.1601,908,,150.0
20056,20,523.639,-184.4882,2.0754494789354223,9.5729,-3.4086,908,,150.0
20056,21,523.1426,-183.6344,2.097427669608063,9.2966,-1.0269,908,,150.0
20056,22,522.7141,-182.7946,2.0426027604960506,9.2017,0.1241,908,,150.0
20056,23,522.3982,-181.9219,1.918103687779824,9.3573,1.4712,908,,150.0
20056,24,522.1904,-181.0098,1.7947988646230324,9.5725,1.3584,908,,150.0
20056,25,521.9851,-180.0837,1.7889507223740349,9.9043,1.8198,908,,150.0
20056,26,521.8204,-179.1216,1.7403409134411723,10.3321,2.2274,908,,150.0
20056,27,521.679,-178.1184,1.7108228679324518,10.6076,1.605,908,,150.0
20056,28,521.5207,-177.0838,1.7226248162298736,10.9903,2.2517,908,,150.0
20056,29,521.3642,-176.0161,1.7163366867300438,11.4584,2.6635,908,,150.0
20056,30,521.1965,-174.907,1.7208632578724115,11.73,1.53,908,,150.0
20056,31,520.9977,-173.7646,1.7430905753265724,11.9912,1.3642,908,,150.0
20056,32,520.7662,-172.6009,1.7671670936150787,12.2381,1.2434,908,,150.0
20056,33,520.4974,-171.419,1.7944228595510092,12.3543,0.5757,908,,150.0
20056,34,520.2046,-170.2242,1.8111220266555668,12.4657,0.5983,908,,150.0
20056,35,519.8703,-169.0286,1.8434420152001034,12.5787,0.6417,908,,150.0
20056,36,519.4887,-167.8353,1.8803046555084517,12.6512,0.5082,908,,150.0
20056,37,519.0714,-166.6445,1.9078601187880253,12.7395,0.6028,908,,150.0
20056,38,518.6007,-165.4649,1.9504692976611118,12.8389,0.6312,908,,150.0
20056,39,518.0642,-164.303,2.0033732821691603,12.9074,0.4737,908,,150.0
20056,40,517.4759,-163.1574,2.045209277846057,12.9857,0.4979,908,,150.0
20056,41,516.8283,-162.0358,2.0944244827415393,13.0716,0.5024,908,,150.0
20056,42,516.1166,-160.9437,2.1483518350599295,13.132,0.3902,908,,150.0
20056,43,515.3421,-159.8862,2.202929953934402,13.2096,0.4273,908,,150.0
20056,44,514.5056,-158.8681,2.2585869638112697,13.2971,0.3951,908,,150.0
20056,45,513.6068,-157.8936,2.3158064929925746,13.3494,0.2398,908,,150.0
20056,46,512.6463,-156.9692,2.3753443586515126,13.427,0.3435,908,,150.0
20056,47,511.6365,-156.0897,2.4250527960139054,13.5269,0.4438,908,,150.0
20056,48,510.5814,-155.2512,2.470084795877372,13.5848,0.2618,908,,150.0
20056,49,509.4822,-154.4574,2.5161474738388296,13.6657,0.3698,908,,150.0
20056,50,508.3491,-153.7007,2.5527961893992406,13.7631,0.4444,908,,150.0
20056,51,507.1834,-152.9786,2.586989884712498,13.819,0.2779,908,,150.0
20056,52,505.9857,-152.2946,2.6226983401634962,13.8967,0.4001,908,,150.0
20056,53,504.7686,-151.6324,2.6433057599819145,13.9919,0.4906,908,,150.0
20056,54,503.5322,-150.988,2.661136670022408,14.0464,0.2838,908,,150.0
20056,55,502.2755,-150.3666,2.682379110208542,14.1095,0.3237,908,,150.0
20056,56,501.0016,-149.7676,2.7020601095945924,14.1793,0.354,908,,150.0
20056,57,499.7059,-149.2001,2.7287733663766844,14.2167,0.1897,908,,150.0
20056,58,498.3914,-148.6636,2.754088810412911,14.2578,0.209,908,,150.0
20056,59,497.0572,-148.1666,2.785008652638686,14.3023,0.2277,908,,150.0
20056,60,495.7042,-147.7096,2.8158562921338235,14.3261,0.1233,908,,150.0
20056,61,494.3346,-147.2932,2.8464423823440654,14.3518,0.1345,908,,150.0
20056,62,492.9497,-146.9209,2.8789734382261702,14.3794,0.1461,908,,150.0
20056,63,491.5531,-146.5846,2.905292246941504,14.3956,0.0926,908,,150.0
20056,64,490.1453,-146.2872,2.9334020275640116,14.4145,0.1068,908,,150.0
20056,65,488.7304,-146.0167,2.95269246458118,14.4361,0.1198,908,,150.0
20056,66,487.309,-145.7705,2.9700847976565177,14.4474,0.0569,908,,150.0
20056,67,485.8834,-145.5393,2.980815134930032,14.4567,0.0417,908,,150.0
20056,68,484.4552,-145.3182,2.9880016563511926,14.4638,0.0283,908,,150.0
20056,69,483.0241,-145.111,2.9978080522048205,14.4662,0.0103,908,,150.0
20056,70,481.5897,-144.9236,3.0116814937637963,14.4688,0.017,908,,150.0
20056,71,480.1522,-144.7604,3.0285462516511688,14.4717,0.0196,908,,150.0
20056,72,478.713,-144.6097,3.0372619019846754,14.4734,0.0082,908,,150.0
20056,73,477.2732,-144.4634,3.0403288758383553,14.474,-0.003,908,,150.0
20056,74,475.833,-144.3193,3.0418690035391935,14.4736,-0.0056,908,,150.0
20056,75,474.3913,-144.1907,3.052627860247554,14.4732,0.0006,908,,150.0
20056,76,472.9477,-144.0862,3.0693302250044003,14.4738,0.0081,908,,150.0
20056,77,471.5027,-144.0041,3.084837063528273,14.4747,0.0076,908,,150.0
20056,78,470.0571,-143.9316,3.09148245259379,14.4753,0.0022,908,,150.0
20056,79,468.6114,-143.8587,3.0912099282823524,14.4753,-0.0014,908,,150.0
20056,80,467.1656,-143.7875,3.092386313805988,14.4751,-0.0012,908,,150.0
20056,81,465.7195,-143.7234,3.0972955316114796,14.4751,0.0002,908,,150.0
20056,82,464.2729,-143.6724,3.1063521682509787,14.4751,0.0008,908,,150.0
20056,83,462.826,-143.6323,3.113885322098086,14.4752,0.001,908,,150.0
20056,84,461.3787,-143.6048,3.12259404152793,14.4753,0.001,908,,150.0
20056,85,459.9313,-143.5864,3.1288808884175543,14.4754,0.0006,908,,150.0
20056,86,458.4838,-143.5723,3.1318520290217386,14.4754,0.0001,908,,150.0
20056,87,457.0364,-143.5572,3.1311605323913394,14.4777,0.0223,908,,150.0
20056,88,455.5889,-143.5396,3.129434358075853,14.4843,0.0432,908,,150.0
20056,89,454.1409,-143.5212,3.128886155156511,14.4949,0.0625,908,,150.0
20056,90,452.6921,-143.5033,3.1292382297302384,14.5007,0.0272,908,,150.0
20056,91,451.2424,-143.4861,3.129728686559048,14.5057,0.0233,908,,150.0
20056,92,449.7922,-143.4691,3.129870669473788,14.51,0.0196,908,,150.0
20056,93,448.3415,-143.4522,3.129943632047491,14.5119,0.0085,908,,150.0
20056,94,446.8905,-143.4349,3.129670406643964,14.5134,0.0074,908,,150.0
20056,95,445.4393,-143.4172,3.129396455696633,14.5148,0.0063,908,,150.0
20056,96,443.988,-143.3993,3.1292595092210833,14.5176,0.0249,908,,150.0
20056,97,442.5365,-143.3823,3.1298811670179365,14.5246,0.0445,908,,150.0
20056,98,441.0845,-143.3673,3.1312624425499243,14.5354,0.0624,908,,150.0
20056,99,439.6317,-143.3504,3.1299604690085445,14.5412,0.0264,908,,150.0
20056,100,438.1781,-143.3224,3.1223325148398544,14.5462,0.0235,908,,150.0
20056,101,436.7244,-143.2784,3.111334298462324,14.5507,0.0211,908,,150.0
20056,102,435.2707,-143.2193,3.100960149145048,14.5549,0.0317,908,,150.0
20056,103,433.8169,-143.1559,3.0980104180519157,14.563,0.0499,908,,150.0
20056,104,432.3623,-143.094,3.099063658902839,14.5747,0.0669,908,,150.0
20056,105,430.9067,-143.033,3.0997100429488067,14.5809,0.0291,908,,150.0
20056,106,429.4503,-142.9708,3.0989105441395286,14.5863,0.0255,908,,150.0
20056,107,427.9932,-142.9083,3.0987255119069954,14.591,0.0218,908,,150.0
20056,108,426.5355,-142.8501,3.1016879376504827,14.5952,0.0308,908,,150.0
20056,109,425.0771,-142.8004,3.1075273944984594,14.6032,0.0488,908,,150.0
20056,110,423.6178,-142.7587,3.1130250831736674,14.6148,0.0659,908,,150.0
20056,111,422.1574,-142.7209,3.1157151117731994,14.6231,0.0499,908,,150.0
20056,112,420.696,-142.6829,3.11559604815434,14.6347,0.0658,908,,150.0
20056,113,419.2337,-142.6441,3.115065334705969,14.6493,0.0803,908,,150.0
20056,114,417.77,-142.6052,3.115022423761795,14.6568,0.0349,908,,150.0
20056,115,416.3052,-142.5666,3.115247030338787,14.6633,0.0299,908,,150.0
20056,116,414.8397,-142.528,3.1152596085782767,14.6688,0.0252,908,,150.0
20056,117,413.3736,-142.4891,3.1150658987066815,14.6733,0.0318,908,,150.0
20056,118,411.9071,-142.4496,3.114664285433573,14.6814,0.0496,908,,150.0
20056,119,410.4399,-142.4087,3.1137236441218787,14.693,0.0661,908,,150.0
20056,120,408.9719,-142.3662,3.112649784334515,14.6992,0.0288,908,,150.0
20056,121,407.5029,-142.3224,3.111785282974962,14.7046,0.0247,908,,150.0
20056,122,406.0334,-142.2784,3.111659439625019,14.7091,0.0208,908,,150.0
20056,123,404.5633,-142.235,3.11207942431465,14.7131,0.0295,908,,150.0
20056,124,403.0929,-142.1917,3.112153391934201,14.7208,0.0472,908,,150.0
20056,125,401.6219,-142.1473,3.111418266182669,14.7319,0.0635,908,,150.0
20056,126,400.1501,-142.0985,3.1084481171195253,14.7399,0.0477,908,,150.0
20056,127,398.6777,-142.0382,3.1006619810094582,14.751,0.063,908,,150.0
20056,128,397.2055,-141.9563,3.0860189080455225,14.765,0.0771,908,,150.0
20056,129,395.7331,-141.8563,3.0737804626904697,14.7742,0.0537,908,,150.0
20056,130,394.2601,-141.748,3.068201285654716,14.7864,0.0673,908,,150.0
20056,131,392.7859,-141.6415,3.0694753669977697,14.8011,0.0799,908,,150.0
20056,132,391.3108,-141.5302,3.066282840541563,14.8106,0.0545,908,,150.0
20056,133,389.8358,-141.4022,3.0550298510285496,14.8228,0.0681,908,,150.0
20056,134,388.3625,-141.2446,3.0350271418969,14.8377,0.0805,908,,150.0
20056,135,386.89,-141.0683,3.022431526844141,14.8472,0.0545,908,,150.0
20056,136,385.4177,-140.8798,3.0142544391536066,14.8594,0.0676,908,,150.0
20056,137,383.9454,-140.6838,3.0092457794888277,14.8742,0.0797,908,,150.0
20056,138,382.4737,-140.4735,2.9996575479592282,14.8835,0.0538,908,,150.0
20056,139,381.0034,-140.2454,2.987681196391676,14.8956,0.0668,908,,150.0
20056,140,379.5358,-139.994,2.971939203732293,14.9102,0.0786,908,,150.0
20056,141,378.0712,-139.7188,2.955857221750934,14.9255,0.1119,908,,150.0
20056,142,376.6108,-139.4145,2.936164451605245,14.9541,0.1729,908,,150.0
20056,143,375.1551,-139.0789,2.9150095509329152,14.9938,0.2222,908,,150.0
20056,144,373.7052,-138.7046,2.88895285655991,15.0253,0.2006,908,,150.0
20056,145,372.2624,-138.2914,2.862670626003134,15.0728,0.2702,908,,150.0
20056,146,370.8276,-137.8374,2.8351401659304654,15.1321,0.3199,908,,150.0
20056,147,369.3997,-137.3456,2.8098958247457135,15.1709,0.2251,908,,150.0
20056,148,367.9813,-136.8129,2.782327595434944,15.2211,0.2744,908,,150.0
