obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
20033,1,13.8427,33.3716,1.1966,12.3168,-0.0,1778
20034,1,5.4235,11.9269,1.1966,12.2873,0.0,1778
20035,1,11.9794,-4.6966,2.732,12.2881,-0.0007,908
20036,1,524.9914,-204.5221,-1.422,12.9579,0.0,909
20037,1,33.1549,-11.8621,2.8471,12.0218,0.2657,908
20038,1,54.1153,-17.0292,2.9173,12.0942,-0.1208,908
20039,1,487.5939,-149.3224,-0.1978,17.1556,0.0001,909
20040,1,143.3302,-34.9349,2.8867,14.2385,0.0,908
20041,1,209.1929,-64.7348,2.7313,13.0206,-0.0,908
20042,1,335.9478,-122.0295,-0.6061,16.581,0.0005,909
20043,1,230.498,-72.8638,2.8132,13.0204,0.0001,908
20044,1,252.2538,-79.7357,2.8396,13.0208,0.0,908
20045,1,273.9322,-86.8521,2.7803,13.0219,-0.0001,908
20046,1,295.2481,-95.0137,2.7475,13.0249,-0.0007,908
20047,1,320.9318,-107.7357,2.6066,13.0318,-0.002,908
20048,1,341.5019,-121.622,2.5353,13.0461,-0.0044,908
20049,1,361.0153,-133.6226,2.6797,13.0736,-0.0075,908
20050,1,382.8433,-140.5439,2.9705,13.1159,-0.0083,908
20051,1,405.9398,-142.2768,3.1118,13.1677,0.0002,908
20052,1,429.2942,-142.9671,3.0992,13.2028,0.032,908
20053,1,452.8016,-143.5062,3.1298,13.1602,0.1032,908
20054,1,48.6814,-19.3792,-0.2242,14.0988,0.0233,909
20055,1,524.6029,-184.1074,1.801,13.3012,0.1189,908
20033,2,14.2929,34.5181,1.1966,12.3168,-0.0,1778
20034,2,5.8725,13.0707,1.1966,12.2873,0.0,1778
20035,2,10.8672,-4.1762,2.6504,12.288,-0.0007,908
20036,2,525.1835,-205.8036,-1.422,12.9579,0.0,909
20037,2,32.0032,-11.5128,2.8471,12.0484,0.2657,908
20038,2,52.9367,-16.7604,2.9173,12.0821,-0.1208,908
20039,2,489.276,-149.6596,-0.1978,17.1556,0.0001,909
20040,2,141.9437,-34.6126,2.934,14.2385,0.0,908
20041,2,207.9988,-64.2156,2.7313,13.0206,-0.0,908
20042,2,337.3105,-122.9742,-0.6061,16.5811,0.0005,909
20043,2,229.2655,-72.4439,2.8132,13.0204,0.0001,908
20044,2,251.0107,-79.3485,2.8396,13.0208,0.0,908
20045,2,272.7043,-86.4189,2.8102,13.0218,-0.0001,908
20046,2,294.0454,-94.5137,2.7475,13.0248,-0.0007,908
20047,2,319.8107,-107.0714,2.6066,13.0316,-0.002,908
20048,2,340.4298,-120.8787,2.5353,13.0456,-0.0044,908
20049,2,359.8449,-133.0401,2.6797,13.0728,-0.0075,908
20050,2,381.5509,-140.3206,2.9705,13.1151,-0.0083,908
20051,2,404.6236,-142.2377,3.1118,13.1677,0.0002,908
20052,2,427.975,-142.9113,3.0992,13.2061,0.032,908
20053,2,451.4852,-143.4907,3.1298,13.1705,0.1032,908
20054,2,50.0573,-19.693,-0.2242,14.1011,0.0233,909
20055,2,524.2936,-182.8133,1.8509,13.3131,0.1189,908
20033,3,14.743,35.6646,1.1966,12.3168,-0.0,1778
20034,3,6.3216,14.2144,1.1966,12.2873,0.0,1778
20035,3,9.7836,-3.5967,2.6504,12.2879,-0.0007,908
20036,3,525.3755,-207.085,-1.422,12.9579,0.0,909
20037,3,30.8489,-11.1628,2.8471,12.0749,0.2657,908
20038,3,51.7593,-16.4919,2.9173,12.0701,-0.1208,908
20039,3,490.9581,-149.9967,-0.1978,17.1556,0.0001,909
20040,3,140.5504,-34.3192,2.934,14.2385,0.0,908
20041,3,206.8118,-63.6811,2.6877,13.0206,-0.0,908
20042,3,338.6732,-123.9189,-0.6061,16.5812,0.0005,909
20043,3,228.033,-72.024,2.8132,13.0204,0.0001,908
20044,3,249.7675,-78.9613,2.8396,13.0208,0.0,908
20045,3,271.473,-85.9952,2.8102,13.0218,-0.0001,908
20046,3,292.8427,-94.0136,2.7475,13.0247,-0.0007,908
20047,3,318.6896,-106.4071,2.6066,13.0314,-0.002,908
20048,3,339.3577,-120.1354,2.5353,13.0452,-0.0044,908
20049,3,358.6805,-132.4465,2.6228,13.0721,-0.0075,908
20050,3,380.2586,-140.0974,2.9705,13.1143,-0.0083,908
20051,3,403.3073,-142.1985,3.1118,13.1678,0.0002,908
20052,3,426.6554,-142.8554,3.0992,13.2093,0.032,908
20053,3,450.1677,-143.4752,3.1298,13.1809,0.1032,908
20054,3,51.4334,-20.0068,-0.2242,14.1035,0.0233,909
20055,3,523.9253,-181.5333,1.8509,13.3249,0.1189,908
20033,4,15.1931,36.8111,1.1966,12.3168,-0.0,1778
20034,4,6.7706,15.3582,1.1966,12.2873,0.0,1778
20035,4,8.7001,-3.0172,2.6504,12.2879,-0.0005,908
20036,4,525.5675,-208.3665,-1.422,12.9579,0.0,909
20037,4,29.6924,-10.8121,2.8471,12.0951,0.2015,908
20038,4,50.5826,-16.2236,2.9173,12.069,-0.0103,908
20039,4,492.6188,-150.4215,-0.2825,17.1556,0.0001,909
20040,4,139.1572,-34.0257,2.934,14.2385,0.0,908
20041,4,205.6415,-63.1103,2.6877,13.0206,-0.0,908
20042,4,340.0359,-124.8636,-0.6061,16.5812,0.0005,909
20043,4,226.8006,-71.6041,2.8132,13.0205,0.0001,908
20044,4,248.5243,-78.5741,2.8396,13.0208,0.0,908
20045,4,270.2417,-85.5716,2.8102,13.0218,-0.0001,908
20046,4,291.6298,-93.5395,2.7803,13.0247,-0.0007,908
20047,4,317.5685,-105.7427,2.6066,13.0312,-0.002,908
20048,4,338.2856,-119.3922,2.5353,13.0447,-0.0043,908
20049,4,357.5453,-131.7985,2.6228,13.0713,-0.0079,908
20050,4,378.9663,-139.8742,2.9705,13.1132,-0.0103,908
20051,4,401.9912,-142.1594,3.1118,13.1672,-0.0054,908
20052,4,425.3353,-142.8075,3.1151,13.2112,0.019,908
20053,4,448.8493,-143.4598,3.1298,13.1889,0.0803,908
20054,4,52.8097,-20.3207,-0.2242,14.1058,0.0233,909
20055,4,523.5567,-180.2522,1.8509,13.3348,0.0984,908
20033,5,15.6432,37.9576,1.1966,12.3168,-0.0,1778
20034,5,7.2197,16.5019,1.1966,12.2873,0.0,1778
20035,5,7.6165,-2.4377,2.6504,12.2879,-0.0005,908
20036,5,525.7596,-209.648,-1.422,12.9579,0.0,909
20037,5,28.534,-10.4608,2.8471,12.1152,0.2015,908
20038,5,49.4059,-15.9552,2.9173,12.068,-0.0103,908
20039,5,494.2663,-150.8998,-0.2825,17.1556,0.0001,909
20040,5,137.7639,-33.7323,2.934,14.2385,0.0,908
20041,5,204.4712,-62.5395,2.6877,13.0206,-0.0,908
20042,5,341.3986,-125.8083,-0.6061,16.5812,0.0004,909
20043,5,225.5681,-71.1842,2.8132,13.0205,0.0001,908
20044,5,247.2811,-78.1869,2.8396,13.0208,0.0,908
20045,5,269.0103,-85.1479,2.8102,13.0218,-0.0001,908
20046,5,290.4114,-93.0791,2.7803,13.0246,-0.0007,908
20047,5,316.4474,-105.0784,2.6066,13.031,-0.002,908
20048,5,337.2136,-118.6489,2.5353,13.0443,-0.0043,908
20049,5,356.4101,-131.1505,2.6228,13.0705,-0.0079,908
20050,5,377.6742,-139.651,2.9705,13.1122,-0.0103,908
20051,5,400.675,-142.1203,3.1118,13.1667,-0.0054,908
20052,5,424.0145,-142.7726,3.1151,13.2131,0.019,908
20053,5,447.5301,-143.4442,3.1298,13.1969,0.0803,908
20054,5,54.1861,-20.6346,-0.2242,14.1077,0.0192,909
