timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,20033.0,Front-left,311.11,474.21,306.6,472.6,-1.87,-6.14,-0.13,0.88,163.89,77.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,20034.0,Front-left,291.14,485.69,286.63,484.08,-1.9,-6.12,-0.13,0.88,151.14,79.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,20035.0,Front-left,273.73,481.64,269.22,480.03,-6.06,10.43,-0.13,0.88,44.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,20036.0,Left,0.8,3.5,0.0,1.89,-25.51,-0.02,-0.13,0.88,0.0,94.88,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
1.0,20037.0,Front-left,263.54,461.75,259.03,460.14,-7.41,10.87,-0.39,0.96,34.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,20038.0,Front-left,255.35,441.77,250.84,440.16,-8.16,11.27,-0.01,0.86,30.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,20039.0,Front-left,60.88,32.4,56.38,30.79,-18.35,-16.14,-0.13,0.88,3.07,1.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,20040.0,Front-left,224.55,356.15,220.04,354.54,-6.98,13.1,-0.13,0.88,31.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,20041.0,Front-left,185.41,295.37,180.9,293.76,-5.66,11.05,-0.13,0.88,31.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,20042.0,Front-left,110.13,178.4,105.62,176.79,-23.89,-12.09,-0.13,0.88,4.42,14.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,20043.0,Front-left,174.24,275.49,169.73,273.88,-6.59,11.58,-0.13,0.88,25.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
