obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30207,1,388.9574,227.5793,0.8953,6.1797,0.7935,87,10.69060880446014
30208,1,364.776,233.7272,-0.544,6.8389,0.5508,1310,15.470836024598002
30209,1,371.904,207.2134,0.8482,5.7916,-0.4383,346,20.138475833587783
30211,1,354.1868,239.9541,-0.5305,5.7328,1.2649,107,27.752025913255398
30207,2,389.3416,228.0593,0.8958,6.1462,-0.0859,87,10.51751132255158
30208,2,365.3586,233.371,-0.5487,6.8378,0.2778,1310,15.422236201342498
30209,2,372.2864,207.647,0.8479,5.7791,-0.0451,346,19.698905356643564
30211,2,354.6848,239.662,-0.5305,5.8076,1.3462,107,27.804545904042378
30207,3,389.7243,228.538,0.8963,6.1342,0.2284,87,10.37481620174547
30208,3,365.9415,233.013,-0.5507,6.855,0.5734,1310,15.356093761761166
30209,3,372.6699,208.0815,0.8477,5.8244,1.1782,346,19.304353146635087
30211,3,355.1885,239.3665,-0.5305,5.8653,0.9795,107,27.831127213427816
30207,4,390.1077,229.0179,0.8966,6.136,-0.2859,87,10.2382650624996
30208,4,366.5221,232.6573,-0.5496,6.8058,-0.1859,1310,15.256068597446715
30209,4,373.0536,208.5161,0.8475,5.7899,-0.2803,346,19.01307893424946
30211,4,355.6943,239.0698,-0.5305,5.8726,0.3252,107,27.81224860560542
30207,5,390.492,229.4992,0.8969,6.1649,0.213,87,10.119494811995342
30208,5,367.1038,232.3015,-0.5489,6.8487,1.1335,1310,15.127571273671146
30209,5,373.4376,208.951,0.8473,5.8255,1.0143,346,18.783490496976327
30211,5,356.203,238.7713,-0.5305,5.9008,0.0962,107,27.7552986544912
30207,6,390.8766,229.9811,0.8972,6.172,0.2642,87,10.020863266705133
30208,6,367.6863,231.9457,-0.5483,6.8556,1.1418,1310,14.982109780668365
30209,6,373.8192,209.3829,0.8472,5.762,-0.0318,346,18.595388422133038
30211,6,356.7184,238.469,-0.5305,5.9648,-0.4148,107,27.666331906127343
30207,7,391.2585,230.4597,0.8973,6.1266,0.1151,87,9.919591001649211
30208,7,368.2694,231.59,-0.5478,6.855,0.9344,1311,14.807122978485726
30209,7,374.2033,209.8177,0.8471,5.8059,0.2238,346,18.474650659755394
30211,7,357.2375,238.1645,-0.5305,6.0003,-0.7544,107,27.53117622042328
30207,8,391.6428,230.9416,0.8975,6.1549,-0.3463,87,9.830848891626829
30208,8,368.8437,231.2398,-0.5475,6.6257,-4.0822,1311,14.615479419437449
30209,8,374.5871,210.252,0.8471,5.8017,0.238,346,18.405270504396263
30211,8,357.7604,237.8578,-0.5305,6.0857,0.9318,107,27.349648767214536
30207,9,392.0268,231.4232,0.8976,6.1425,-0.6788,87,9.75409620467217
30208,9,369.3942,230.9044,-0.5471,6.4296,-1.6228,1311,14.438853967334092
30209,9,374.9687,210.6839,0.847,5.7623,-0.0023,346,18.367335301834057
30211,9,358.2723,237.5575,-0.5305,5.9062,-1.17,107,27.152500882423354
30207,10,392.4107,231.9047,0.8977,6.1417,-0.6408,87,9.685700491446148
30208,10,369.9434,230.5703,-0.5466,6.4131,-0.7257,1311,14.23157496906089
30209,10,375.3507,211.1161,0.8469,5.7778,0.3842,346,18.378473945624535
30211,10,358.7819,237.2585,-0.5305,5.9034,-0.202,107,26.902704070966553
30207,11,392.7951,232.387,0.8978,6.1661,-0.1037,87,9.631295819878032
