ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30210,0,377.701,226.4713,-0.2684998862547022,6.6597,-0.4283,1312,822,150.0
30210,1,378.3443,226.2943,-0.2684998862547022,6.5988,-0.6627,1312,822,150.0
30210,2,378.9955,226.1682,-0.1912751785684549,6.5164,-0.7171,1312,822,150.0
30210,3,379.6444,226.0819,-0.1322184042364243,6.4448,-0.556,1312,822,150.0
30210,4,380.2952,226.0961,0.0218158377220846,6.3923,-0.3632,1312,822,150.0
30210,5,380.9346,226.1735,0.1204648628008874,6.3548,-0.168,1312,822,150.0
30210,6,381.5601,226.2905,0.1849135451577176,6.3432,-0.0481,1312,822,150.0
30210,7,382.1693,226.4867,0.3115720344871264,6.3287,-0.009,1312,822,150.0
30210,8,382.7516,226.7473,0.4208026689501801,6.3146,0.0375,1312,822,150.0
30210,9,383.3087,227.0486,0.4957806636352528,6.3194,0.1854,1312,822,150.0
30210,10,383.8231,227.4252,0.631956161496749,6.3333,0.2465,1312,822,150.0
30210,11,384.306,227.8376,0.7068157628927602,6.3492,0.279,1312,822,150.0
30210,12,384.7679,228.2717,0.7543813280331422,6.378,0.3014,1312,822,150.0
30210,13,385.2052,228.7373,0.816731354272358,6.3993,0.2362,1312,822,150.0
30210,14,385.633,229.2122,0.8375276944785046,6.4132,0.1565,86,822,150.0
30210,15,386.0541,229.6948,0.8533469534532465,6.4235,0.1115,86,822,150.0
30210,16,386.471,230.1837,0.8647191316452035,6.4261,0.046,86,822,150.0
30210,17,386.8853,230.675,0.8702206495268654,6.4223,-0.0028,86,822,150.0
30210,18,387.2964,231.1687,0.8764367101252558,6.4193,-0.0031,86,822,150.0
30210,19,387.7063,231.6631,0.878570057116906,6.4131,-0.0273,86,822,150.0
30210,20,388.1159,232.157,0.8784326320791072,6.404,-0.046,86,822,150.0
30210,21,388.5258,232.6495,0.8766774930206999,6.3995,-0.0198,86,822,150.0
30210,22,388.9394,233.1383,0.8685393952859182,6.3954,-0.0204,86,822,150.0
30210,23,389.3533,233.626,0.867070563146583,6.3917,-0.0181,86,822,150.0
30210,24,389.7686,234.1121,0.8637817251693191,6.39,-0.01,86,822,150.0
30210,25,390.1859,234.5961,0.8592677239727159,6.3885,-0.0081,86,822,150.0
30210,26,390.6034,235.0798,0.8587240753351318,6.3874,-0.006,86,822,150.0
30210,27,391.022,235.5624,0.8562955594403729,6.3868,-0.0033,86,822,150.0
30210,28,391.4419,236.0437,0.8534244170718348,6.3864,-0.0025,86,822,150.0
30210,29,391.8617,236.525,0.8535424048195059,6.386,-0.0019,86,822,150.0
30210,30,392.2831,237.0048,0.850110167141191,6.3859,-0.0012,86,822,150.0
30210,31,392.7059,237.4834,0.8472229769719952,6.3857,-0.0009,86,822,150.0
30210,32,393.1297,237.9611,0.845116312044667,6.3856,-0.0005,86,822,150.0
30210,33,393.5554,238.437,0.8410195263119551,6.3845,-0.0105,86,822,150.0
30210,34,393.9828,238.9114,0.83746903731309,6.3815,-0.0197,86,822,150.0
30210,35,394.412,239.3839,0.8333817092475232,6.3767,-0.0284,86,822,150.0
30210,36,394.843,239.8542,0.8289742441589032,6.3741,-0.0111,86,822,150.0
30210,37,395.275,240.323,0.8262280348804232,6.3721,-0.0085,86,822,150.0
30210,38,395.709,240.7897,0.821687321271474,6.3706,-0.0061,86,822,150.0
30210,39,396.1444,241.2549,0.8184751468284717,6.3701,-0.0021,86,822,150.0
30210,40,396.5808,241.719,0.8161491552825427,6.3696,-0.0015,86,822,150.0
30210,41,397.0195,242.1809,0.8111530713865345,6.3693,-0.001,86,822,150.0
30210,42,397.4591,242.6417,0.8089389050070274,6.3682,-0.0101,86,822,150.0
30210,43,397.9,243.1014,0.8062701042403747,6.3652,-0.0193,86,822,150.0
30210,44,398.3426,243.5591,0.8021687780044993,6.3605,-0.0279,86,822,150.0
30210,45,398.7857,244.0157,0.8004020390910165,6.3579,-0.0119,86,822,150.0
30210,46,399.2298,244.4708,0.7976306493155751,6.3556,-0.0102,86,822,150.0
30210,47,399.675,244.9246,0.7949640562565398,6.3537,-0.0086,86,822,150.0
30210,48,400.1208,245.3775,0.7932982994725206,6.3529,-0.0034,86,822,150.0
30210,49,400.5675,245.8292,0.7909635556249742,6.3523,-0.0028,86,822,150.0
30210,50,401.0149,246.2802,0.7894052657257454,6.3517,-0.0022,86,822,150.0
30210,51,401.4628,246.7306,0.7881811908333007,6.3516,-0.0008,86,822,150.0
30210,52,401.9114,247.1803,0.7866226980185865,6.3514,-0.0006,86,822,150.0
30210,53,402.3604,247.6296,0.7857321275395576,6.3513,-0.0005,86,822,150.0
30210,54,402.8097,248.0785,0.7849528283121998,6.3442,-0.0678,86,822,150.0
30210,55,403.2591,248.5269,0.7842843300421283,6.3251,-0.1219,86,822,150.0
30210,56,403.7077,248.9743,0.7840588784839018,6.2964,-0.1624,87,822,150.0
30210,57,404.1547,249.4199,0.7838297129695161,6.2812,-0.0707,87,822,150.0
30210,58,404.5998,249.8641,0.7843861318076952,6.2681,-0.0606,87,822,150.0
30210,59,405.0438,250.3075,0.7847220309785481,6.2569,-0.0512,87,822,150.0
30210,60,405.4864,250.7505,0.785849834550063,6.2522,-0.0223,87,822,150.0
30210,61,405.928,251.1934,0.7868679192639668,6.248,-0.0191,87,822,150.0
30210,62,406.3689,251.6364,0.787773993297679,6.2445,-0.0161,87,822,150.0
30210,63,406.8085,252.0802,0.7901524857371999,6.2374,-0.061,87,822,150.0
30210,64,407.2472,252.5241,0.791289778890163,6.2208,-0.1031,87,822,150.0
30210,65,407.6842,252.9681,0.793343512658976,6.1969,-0.1345,87,822,150.0
30210,66,408.1187,253.4118,0.7958737537728561,6.1858,-0.0445,87,822,150.0
30210,67,408.5511,253.8548,0.7975063219326792,6.1789,-0.025,87,822,150.0
30210,68,408.9813,254.2988,0.8011827137082058,6.1755,-0.0089,87,822,150.0
30210,69,409.4101,254.7434,0.803486412526536,6.1748,-0.0029,87,822,150.0
30210,70,409.8377,255.1889,0.8058969524643588,6.1744,-0.0016,87,822,150.0
30210,71,410.2632,255.6363,0.8104816858750723,6.1741,-0.0006,87,822,150.0
30210,72,410.6878,256.0846,0.8125423711311777,6.1741,-0.0002,87,822,150.0
30210,73,411.1105,256.5346,0.8166701929233557,6.174,-0.0002,87,822,150.0
30210,74,411.5316,256.9862,0.8203329533461509,6.174,-0.0001,87,822,150.0
30210,75,411.9516,257.4387,0.8226302334861268,6.174,-0.0,87,822,150.0
30210,76,412.3689,257.8938,0.8286998273320991,6.174,-0.0,87,822,150.0
30210,77,412.785,258.3499,0.8312270927728095,6.174,-0.0,87,822,150.0
30210,78,413.1993,258.8076,0.8351277706726489,6.174,-0.0,87,822,150.0
30210,79,413.6112,259.2675,0.8404011285449772,6.174,-0.0,87,822,150.0
