timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30207,Front-left,9.89,4.05,5.38,2.44,-4.15,5.67,1.14,0.44,1.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1,30208,Rear-left,-15.05,3.57,-10.55,1.96,-0.02,-1.86,1.11,-0.46,inf,1.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30209,Right,-1.15,-20.11,0.0,-18.5,-4.06,5.2,0.35,-0.5,0.0,3.55,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
1,30211,Rear-left,-26.92,6.76,-22.41,5.15,-1.06,-1.48,1.73,-0.82,inf,3.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30207,Front-left,9.8,3.82,5.29,2.21,-3.66,5.44,0.65,-0.2,1.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,30208,Rear-left,-14.76,4.48,-10.25,2.87,-0.11,-2.39,0.94,-0.28,inf,1.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30209,Right,-3.07,-19.46,0.0,-17.85,-3.59,4.98,0.67,-0.17,0.0,3.58,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
2,30211,Rear-left,-26.43,8.63,-21.92,7.02,-1.04,-1.93,1.87,-0.82,inf,3.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30207,Front-left,9.67,3.76,5.16,2.15,-3.28,5.25,0.69,0.11,1.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,30208,Rear-left,-14.5,5.06,-9.99,3.45,-0.18,-2.79,1.04,-0.37,inf,1.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30209,Rear-right,-4.54,-18.76,-0.03,-17.15,-3.2,4.84,1.33,0.81,inf,3.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30211,Rear-left,-25.99,9.94,-21.49,8.33,-1.04,-2.27,1.4,-0.57,inf,3.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30207,Front-left,9.87,2.71,5.37,1.1,-2.46,4.71,0.18,-0.22,2.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,30208,Rear-left,-13.63,6.86,-9.12,5.25,-0.67,-3.68,0.2,0.11,inf,1.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30209,Rear-right,-7.62,-17.42,-3.12,-15.81,-2.47,4.26,0.18,-0.2,inf,3.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30211,Rear-left,-24.31,13.51,-19.8,11.9,-1.39,-3.08,0.64,-0.16,inf,3.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30207,Front-left,9.89,2.15,5.38,0.54,-1.96,4.32,0.3,0.19,2.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,30208,Rear-left,-12.99,7.75,-8.49,6.14,-0.98,-4.25,1.13,-0.57,inf,1.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30209,Rear-right,-9.51,-16.2,-5.0,-14.59,-2.0,3.87,0.84,0.78,inf,3.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30211,Rear-left,-23.04,15.48,-18.53,13.87,-1.66,-3.58,0.25,-0.03,inf,3.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30207,Front-left,9.84,1.91,5.33,0.3,-1.67,4.03,0.21,0.22,3.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
