timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30207.0,Front-left,9.89,4.05,5.38,2.44,-4.15,5.67,1.14,0.44,1.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30208.0,Rear-left,-15.05,3.57,-10.55,1.96,-0.02,-1.86,1.11,-0.46,inf,1.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30209.0,Right,-1.15,-20.11,0.0,-18.5,-4.06,5.2,0.35,-0.5,0.0,3.55,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
1.0,30211.0,Rear-left,-26.92,6.76,-22.41,5.15,-1.06,-1.48,1.73,-0.82,inf,3.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30212.0,Rear-left,-37.98,9.73,-33.47,8.12,-2.26,-1.16,1.76,-0.84,inf,6.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30213.0,Rear-left,-50.16,13.0,-45.66,11.39,-2.02,-1.23,0.97,-0.37,inf,9.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30207.0,Front-left,9.8,3.82,5.29,2.21,-3.66,5.44,0.65,-0.2,1.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30208.0,Rear-left,-14.76,4.48,-10.25,2.87,-0.11,-2.39,0.94,-0.28,inf,1.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30209.0,Right,-3.07,-19.46,0.0,-17.85,-3.59,4.98,0.67,-0.17,0.0,3.58,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
2.0,30211.0,Rear-left,-26.43,8.63,-21.92,7.02,-1.04,-1.93,1.87,-0.82,inf,3.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30212.0,Rear-left,-37.34,12.48,-32.84,10.87,-2.16,-1.54,2.0,-0.9,inf,7.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30213.0,Rear-left,-49.22,16.67,-44.71,15.06,-1.96,-1.61,1.65,-0.69,inf,9.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30207.0,Front-left,9.67,3.76,5.16,2.15,-3.28,5.25,0.69,0.11,1.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30208.0,Rear-left,-14.5,5.06,-9.99,3.45,-0.18,-2.79,1.04,-0.37,inf,1.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30209.0,Rear-right,-4.54,-18.76,-0.03,-17.15,-3.2,4.84,1.33,0.81,inf,3.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30211.0,Rear-left,-25.99,9.94,-21.49,8.33,-1.04,-2.27,1.4,-0.57,inf,3.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30212.0,Rear-left,-36.76,14.48,-32.25,12.87,-2.07,-1.84,1.37,-0.55,inf,6.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30213.0,Rear-left,-48.36,19.36,-43.85,17.75,-1.95,-1.89,1.64,-0.71,inf,9.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30207.0,Front-left,9.87,2.71,5.37,1.1,-2.46,4.71,0.18,-0.22,2.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30208.0,Rear-left,-13.63,6.86,-9.12,5.25,-0.67,-3.68,0.2,0.11,inf,1.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30209.0,Rear-right,-7.62,-17.42,-3.12,-15.81,-2.47,4.26,0.18,-0.2,inf,3.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30211.0,Rear-left,-24.31,13.51,-19.8,11.9,-1.39,-3.08,0.64,-0.16,inf,3.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30212.0,Rear-left,-34.34,19.69,-29.83,18.08,-2.21,-2.58,1.95,-0.92,inf,7.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30213.0,Rear-left,-45.05,26.29,-40.54,24.68,-2.19,-2.59,1.57,-0.7,inf,9.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30207.0,Front-left,9.89,2.15,5.38,0.54,-1.96,4.32,0.3,0.19,2.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30208.0,Rear-left,-12.99,7.75,-8.49,6.14,-0.98,-4.25,1.13,-0.57,inf,1.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30209.0,Rear-right,-9.51,-16.2,-5.0,-14.59,-2.0,3.87,0.84,0.78,inf,3.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30211.0,Rear-left,-23.04,15.48,-18.53,13.87,-1.66,-3.58,0.25,-0.03,inf,3.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30212.0,Rear-left,-32.48,22.67,-27.97,21.06,-2.34,-3.06,1.59,-0.81,inf,6.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30213.0,Rear-left,-42.49,30.3,-37.98,28.69,-2.36,-3.04,1.11,-0.53,inf,9.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30207.0,Front-left,9.84,1.91,5.33,0.3,-1.67,4.03,0.21,0.22,3.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30208.0,Rear-left,-12.6,8.11,-8.09,6.5,-1.25,-4.59,1.02,-0.59,inf,1.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30209.0,Rear-right,-10.72,-15.2,-6.21,-13.59,-1.8,3.54,0.03,-0.01,inf,3.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30211.0,Rear-left,-22.18,16.54,-17.67,14.93,-1.84,-3.91,-0.31,0.22,inf,3.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30212.0,Rear-left,-31.2,24.38,-26.7,22.77,-2.46,-3.37,0.7,-0.37,inf,6.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30213.0,Rear-left,-40.7,32.64,-36.2,31.03,-2.51,-3.33,0.73,-0.39,inf,9.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30207.0,Front,9.87,1.0,5.36,0.0,-1.22,3.39,0.08,0.09,4.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30208.0,Rear-left,-11.67,9.12,-7.16,7.51,-1.85,-5.19,0.81,-0.48,inf,1.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30209.0,Rear-right,-12.69,-13.42,-8.18,-11.81,-1.34,2.96,0.16,0.17,inf,3.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30211.0,Rear-left,-20.15,18.76,-15.64,17.15,-2.33,-4.48,-0.64,0.38,inf,3.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30212.0,Rear-left,-28.17,27.74,-23.66,26.13,-2.84,-3.91,1.07,-0.62,inf,6.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30213.0,Rear-left,-36.56,37.14,-32.05,35.53,-2.92,-3.82,0.64,-0.37,inf,9.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30207.0,Front,9.83,0.2,5.32,0.0,-0.85,2.82,-0.25,-0.29,6.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30208.0,Rear-left,-10.86,9.78,-6.35,8.17,-2.56,-5.46,-3.52,2.11,inf,1.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30209.0,Rear-right,-14.19,-11.72,-9.68,-10.11,-1.03,2.4,0.12,0.16,inf,4.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30211.0,Rear-left,-18.27,20.35,-13.76,18.74,-2.78,-4.95,0.77,-0.49,inf,3.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30212.0,Rear-left,-25.31,30.22,-20.8,28.61,-3.25,-4.3,1.05,-0.65,inf,6.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30213.0,Rear-left,-32.63,40.49,-28.12,38.88,-3.32,-4.19,0.53,-0.34,inf,9.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30207.0,Front,9.75,-0.3,5.24,0.0,-0.67,2.4,-0.59,-0.62,7.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30208.0,Rear-left,-10.4,10.01,-5.9,8.4,-3.08,-5.55,-1.55,0.76,inf,1.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30209.0,Rear-right,-15.12,-10.43,-10.61,-8.82,-0.91,1.98,-0.16,-0.09,inf,4.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30211.0,Rear-left,-17.02,21.15,-12.51,19.54,-3.26,-5.05,-1.17,0.5,inf,3.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30212.0,Rear-left,-23.33,31.57,-18.83,29.96,-3.59,-4.51,-0.84,0.31,inf,6.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30213.0,Rear-left,-29.87,42.37,-25.36,40.76,-3.62,-4.45,0.78,-0.64,inf,9.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30207.0,Front,9.58,-1.46,5.07,0.0,-0.41,1.61,-0.6,-0.65,12.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30208.0,Rear-left,-9.34,10.74,-4.83,9.13,-3.88,-5.93,-0.82,0.23,inf,1.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30209.0,Rear-right,-16.47,-8.15,-11.96,-6.54,-0.69,1.23,0.06,0.14,inf,5.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30211.0,Rear-left,-14.4,22.73,-9.89,21.12,-3.99,-5.42,-0.37,-0.04,inf,3.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30212.0,Rear-left,-19.26,33.97,-14.75,32.36,-4.25,-4.83,-0.16,-0.17,inf,6.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30213.0,Rear-left,-24.27,45.56,-19.77,43.95,-4.29,-4.72,-0.73,0.17,inf,9.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30207.0,Front-right,9.41,-2.05,4.9,-0.44,-0.3,1.17,-0.28,-0.26,16.6,0.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30208.0,Rear-left,-8.95,10.8,-4.44,9.19,-4.35,-6.07,-1.03,0.32,inf,1.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30209.0,Rear-right,-17.1,-6.82,-12.59,-5.21,-0.59,0.84,0.3,0.41,inf,6.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30211.0,Rear-left,-13.1,23.18,-8.59,21.57,-4.4,-5.61,-0.23,-0.17,inf,3.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30212.0,Rear-left,-17.13,34.81,-12.62,33.2,-4.61,-5.03,0.55,-0.63,inf,6.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30213.0,Rear-left,-21.26,46.76,-16.76,45.15,-4.65,-4.89,0.11,-0.37,inf,9.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30207.0,Front-right,9.27,-2.41,4.77,-0.8,-0.31,0.88,-0.19,-0.17,15.42,0.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30208.0,Rear-left,-8.89,10.6,-4.38,8.99,-4.68,-6.07,-1.53,0.59,inf,1.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30209.0,Rear-right,-17.46,-5.94,-12.95,-4.33,-0.61,0.6,-0.15,-0.12,inf,7.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30211.0,Rear-left,-12.45,23.21,-7.94,21.6,-4.71,-5.67,-0.03,-0.32,inf,3.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30212.0,Rear-left,-15.94,35.08,-11.43,33.47,-4.88,-5.1,-0.6,0.02,inf,6.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30213.0,Rear-left,-19.5,47.22,-15.0,45.61,-4.91,-4.99,-0.39,-0.11,inf,9.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30207.0,Front-right,9.08,-2.93,4.58,-1.32,-0.24,0.5,-0.3,-0.35,18.74,2.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30208.0,Rear-left,-8.71,10.52,-4.21,8.91,-5.07,-6.13,-1.37,0.55,inf,1.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30209.0,Rear-right,-17.85,-4.81,-13.35,-3.2,-0.59,0.26,0.33,0.4,inf,12.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30211.0,Rear-left,-11.48,23.36,-6.98,21.75,-5.08,-5.79,0.07,-0.31,inf,3.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30212.0,Rear-left,-14.24,35.48,-9.73,33.87,-5.21,-5.23,-0.41,-0.02,inf,6.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30213.0,Rear-left,-17.05,47.84,-12.54,46.23,-5.24,-5.09,0.23,-0.4,inf,9.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30207.0,Front-right,9.0,-3.09,4.49,-1.48,-0.24,0.37,0.44,0.57,18.56,3.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30208.0,Rear-left,-9.01,10.08,-4.5,8.47,-5.19,-6.16,0.23,-0.32,inf,1.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30209.0,Rear-right,-18.01,-4.42,-13.5,-2.81,-0.6,0.16,0.23,0.28,inf,17.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30211.0,Rear-left,-11.52,23.02,-7.01,21.41,-5.23,-5.77,-0.7,0.23,inf,3.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30212.0,Rear-left,-14.03,35.24,-9.52,33.63,-5.32,-5.31,0.67,-0.57,inf,6.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30213.0,Rear-left,-16.58,47.67,-12.07,46.06,-5.36,-5.14,0.42,-0.42,inf,8.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30207.0,Front-right,8.92,-3.2,4.41,-1.59,-0.26,0.28,0.09,0.12,16.87,5.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30208.0,Rear-left,-9.38,9.61,-4.87,8.0,-5.29,-6.14,0.33,-0.32,inf,1.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30209.0,Rear-right,-18.14,-4.13,-13.63,-2.52,-0.67,0.09,-0.92,-1.08,inf,27.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30211.0,Rear-left,-11.68,22.61,-7.17,21.0,-5.33,-5.8,-1.2,0.57,inf,3.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30212.0,Rear-left,-14.01,34.92,-9.5,33.31,-5.41,-5.37,0.82,-0.61,inf,6.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30213.0,Rear-left,-16.37,47.4,-11.86,45.79,-5.44,-5.21,-0.07,-0.09,inf,8.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30207.0,Front-right,8.85,-3.28,4.35,-1.67,-0.3,0.2,-0.02,-0.03,14.66,8.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30208.0,Rear-left,-9.8,9.11,-5.3,7.5,-5.36,-6.08,-0.21,0.07,inf,1.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30209.0,Rear-right,-18.25,-3.92,-13.74,-2.31,-0.65,0.04,-0.34,-0.4,inf,54.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
