obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30207,1,388.9574,227.5793,0.8953,6.1797,0.7935,87
30207,2,389.3416,228.0593,0.8958,6.1462,-0.0859,87
30207,3,389.7243,228.5380,0.8963,6.1342,0.2284,87
30207,4,390.1077,229.0179,0.8966,6.1360,-0.2859,87
30207,5,390.4920,229.4992,0.8969,6.1649,0.2130,87
30207,6,390.8766,229.9811,0.8972,6.1720,0.2642,87
30207,7,391.2585,230.4597,0.8973,6.1266,0.1151,87
30207,8,391.6428,230.9416,0.8975,6.1549,-0.3463,87
30207,9,392.0268,231.4232,0.8976,6.1425,-0.6788,87
30207,10,392.4107,231.9047,0.8977,6.1417,-0.6408,87
30207,11,392.7951,232.3870,0.8978,6.1661,-0.1037,87
30207,12,393.1772,232.8664,0.8978,6.1319,0.0505,87
30207,13,393.5624,233.3498,0.8979,6.1755,-0.2238,87
30207,14,393.9464,233.8316,0.8979,6.1826,0.8739,87
30207,15,394.3303,234.3135,0.8980,6.1680,0.2569,87
30207,16,394.7125,234.7931,0.8980,6.1330,0.0123,87
30207,17,395.0949,235.2731,0.8980,6.1530,0.6391,87
30207,18,395.4783,235.7545,0.8980,6.1278,-1.0562,87
30207,19,395.8615,236.2355,0.8980,6.1698,0.7964,87
30207,20,396.2436,236.7151,0.8981,6.1299,-0.1001,87
30207,21,396.6283,237.1980,0.8981,6.1759,0.0462,87
30207,22,397.0123,237.6801,0.8981,6.1757,0.5128,87
30207,23,397.3946,238.1599,0.8981,6.1400,0.1813,87
30207,24,397.7773,238.6404,0.8981,6.1444,0.0613,87
30207,25,398.1613,239.1224,0.8981,6.1870,0.9696,87
30207,26,398.5446,239.6036,0.8981,6.1288,-0.9242,87
30207,27,398.9285,240.0860,0.8986,6.1655,0.0226,87
30207,28,399.3110,240.5678,0.8998,6.1704,0.7359,87
30207,29,399.6913,241.0478,0.9008,6.1242,-0.0231,87
30207,30,400.0711,241.5281,0.9016,6.1254,0.0709,87
30207,31,400.4531,242.0116,0.9022,6.1430,-0.7439,87
30207,32,400.8347,242.4953,0.9027,6.1480,-0.5212,87
30207,33,401.2143,242.9767,0.9031,6.1375,0.2430,87
30207,34,401.5962,243.4614,0.9034,6.1614,-0.3680,87
30207,35,401.9754,243.9429,0.9037,6.1370,0.3198,87
30207,36,402.3555,244.4259,0.9039,6.1667,0.8221,87
30207,37,402.7354,244.9087,0.9041,6.1477,0.1488,87
30207,38,403.1157,245.3922,0.9042,6.1233,-1.1336,87
30207,39,403.4946,245.8739,0.9043,6.1295,0.0368,87
30207,40,403.8749,246.3576,0.9044,6.1420,-0.4555,87
30207,41,404.2536,246.8392,0.9045,6.1236,-0.1322,87
30207,42,404.6333,247.3222,0.9045,6.1398,-0.1662,87
30207,43,405.0131,247.8054,0.9046,6.1579,0.4941,87
30207,44,405.3921,248.2877,0.9046,6.1256,-0.3454,87
30207,45,405.7707,248.7694,0.9046,6.1319,0.1930,87
30207,46,406.1503,249.2523,0.9047,6.1439,0.0488,87
30207,47,406.5288,249.7340,0.9047,6.1254,-0.0333,87
30207,48,406.9086,250.2173,0.9047,6.1557,0.3475,87
30207,49,407.2896,250.7021,0.9047,6.1747,0.3467,87
30207,50,407.6706,251.1870,0.9047,6.1631,-0.1286,87
30207,51,408.0515,251.6718,0.9047,6.1864,0.7991,87
30207,52,408.4328,252.1570,0.9047,6.1600,-0.4369,87
30207,53,408.8121,252.6397,0.9047,6.1509,0.4922,87
30207,54,409.1939,253.1255,0.9047,6.1831,0.1522,87
30207,55,409.5721,253.6069,0.9047,6.1215,-0.0468,87
30207,56,409.9533,254.0921,0.9048,6.1560,-0.5591,87
30207,57,410.3341,254.5767,0.9048,6.1455,-0.7101,87
30207,58,410.7133,255.0593,0.9048,6.1213,-0.6814,87
30207,59,411.0944,255.5443,0.9048,6.1566,-0.4501,87
30207,60,411.4759,256.0298,0.9048,6.1730,-0.0670,87
30207,61,411.8573,256.5152,0.9048,6.1764,0.1075,87
30207,62,412.2387,257.0006,0.9048,6.1861,0.5308,87
30207,63,412.6186,257.4841,0.9048,6.1284,-0.8391,87
30207,64,412.9989,257.9681,0.9048,6.1635,0.3249,87
30207,65,413.3800,258.4531,0.9048,6.1530,-0.5998,87
30207,66,413.7601,258.9369,0.9048,6.1833,1.1940,87
30207,67,414.1402,259.4207,0.9048,6.1720,0.7832,87
30207,68,414.5202,259.9043,0.9048,6.1283,-0.8837,87
30207,69,414.9004,260.3881,0.9048,6.1578,0.2092,87
30207,70,415.2801,260.8714,0.9048,6.1329,-0.5764,87
30207,71,415.6600,261.3549,0.9048,6.1400,-0.3451,87
30207,72,416.0416,261.8405,0.9048,6.1791,0.1427,87
30207,73,416.4205,262.3227,0.9048,6.1240,-0.3634,87
30207,74,416.8018,262.8080,0.9048,6.1792,0.2740,87
30207,75,417.1831,263.2933,0.9048,6.1586,-0.5552,87
30207,76,417.5635,263.7774,0.9048,6.1399,-0.6685,87
30207,77,417.9448,264.2627,0.9048,6.1807,0.3366,87
30207,78,418.3256,264.7473,0.9048,6.1381,-0.9738,87
30207,79,418.7058,265.2311,0.9048,6.1836,1.2012,87
30207,80,419.0867,265.7160,0.9048,6.1501,-0.6294,87
30207,81,419.4667,266.1996,0.9048,6.1505,0.0057,87
30207,82,419.8479,266.6848,0.9048,6.1758,0.2002,87
30207,83,420.2273,267.1676,0.9048,6.1361,-0.1734,87
30207,84,420.6072,267.6511,0.9048,6.1358,-0.5638,87
30207,85,420.9879,268.1356,0.9048,6.1556,-0.2314,87
30207,86,421.3668,268.6178,0.9048,6.1354,0.1252,87
30207,87,421.7474,269.1024,0.9050,6.1793,0.6766,87
30207,88,422.1277,269.5870,0.9052,6.1742,0.5821,1296
30207,89,422.5083,270.0720,0.9054,6.1446,-0.8034,1296
30207,90,422.8894,270.5578,0.9056,6.1641,-0.3786,1296
30207,91,423.2689,271.0417,0.9057,6.1242,-1.0205,1296
30207,92,423.6486,271.5259,0.9058,6.1830,1.2007,1296
30207,93,424.0285,272.0104,0.9058,6.1349,-0.8496,1296
30207,94,424.4077,272.4942,0.9059,6.1663,0.7817,1296
30207,95,424.7879,272.9792,0.9059,6.1796,0.7142,1296
30207,96,425.1673,273.4633,0.9059,6.1301,-0.8152,1296
30207,97,425.5467,273.9473,0.9059,6.1698,0.7800,1296
30207,98,425.9254,274.4305,0.9060,6.1510,0.5147,1296
30207,99,426.3046,274.9142,0.9060,6.1661,0.8284,1296
30207,100,426.6841,275.3983,0.9060,6.1520,0.0248,1296
