ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30676,0,611.4632,-2254.7534,1.1151796332196149,25.8658,-0.4301,184,1245,150.0
30676,1,612.6026,-2252.4281,1.1151796332196149,25.7397,-0.8258,184,1245,150.0
30676,2,613.7382,-2250.1104,1.115206072450277,25.5378,-1.1871,184,1245,150.0
30676,3,614.8666,-2247.8075,1.1151880269986414,25.3004,-1.7409,184,1245,150.0
30676,4,615.9859,-2245.5232,1.1151831446744989,24.8575,-2.6479,184,1245,150.0
30676,5,617.0902,-2243.2698,1.1151327223708691,24.2572,-3.3147,184,1245,150.0
30676,6,618.1713,-2241.0636,1.1151580122597384,23.8551,-2.336,184,1245,150.0
30676,7,619.2305,-2238.9025,1.1150832894486662,23.3339,-2.8487,184,1245,150.0
30676,8,620.2694,-2236.7831,1.1150307759831215,22.7267,-3.1956,184,1245,150.0
30676,9,621.283,-2234.7145,1.115186131111643,22.3478,-2.1672,184,1245,150.0
30676,10,622.2751,-2232.6898,1.1151818684081836,21.8693,-2.5938,184,1245,150.0
30676,11,623.2493,-2230.7044,1.1146308835257133,21.3198,-2.8773,184,1245,150.0
30676,12,624.2,-2228.7649,1.1150372428971735,20.9795,-1.9431,184,1245,150.0
30676,13,625.1266,-2226.8628,1.1174848678239089,20.5511,-2.3205,184,1245,150.0
30676,14,626.0303,-2224.9925,1.1206913732196064,20.0598,-2.5708,184,1245,150.0
30676,15,626.9076,-2223.1609,1.1241055771248945,19.7559,-1.7353,184,1245,150.0
30676,16,627.7648,-2221.3632,1.1258547061667088,19.3733,-2.0718,184,1245,150.0
30676,17,628.6078,-2219.5971,1.1254544072885762,18.9347,-2.295,184,1245,150.0
30676,18,629.4339,-2217.8686,1.1249610337281364,18.6407,-1.7741,184,1245,150.0
30676,19,630.2443,-2216.1724,1.125087214077505,18.2323,-2.2917,184,1245,150.0
30676,20,631.0393,-2214.508,1.1251883727681202,17.7313,-2.7003,184,1245,150.0
30676,21,631.8147,-2212.8849,1.1251247005510807,17.3686,-2.2428,184,1245,150.0
30676,22,632.5719,-2211.3,1.12509942507234,16.8477,-2.9324,184,1245,150.0
30676,23,633.3096,-2209.7551,1.1253047891473595,16.2092,-3.4189,184,1245,150.0
30676,24,634.0217,-2208.2626,1.125620555622755,15.8049,-2.3088,184,1245,150.0
30676,25,634.7126,-2206.8176,1.1247960799334678,15.2958,-2.7572,184,1245,150.0
30676,26,635.3852,-2205.4147,1.1237352830369325,14.712,-3.0547,184,1245,150.0
30676,27,636.0326,-2204.0606,1.1248188298660806,14.3833,-1.7512,184,1245,150.0
30676,28,636.6554,-2202.7455,1.1285103618975747,14.015,-1.9237,184,1245,150.0
30676,29,637.2555,-2201.4583,1.1345477502112369,13.6173,-2.0451,184,1245,150.0
30676,30,637.8353,-2200.204,1.13780223964658,13.4133,-1.0164,184,1245,150.0
30676,31,638.4006,-2198.9764,1.1392515733453106,13.2108,-1.0082,184,1245,150.0
30676,32,638.9574,-2197.7672,1.139269959571062,13.0102,-0.9982,184,1245,150.0
30676,33,639.5059,-2196.5764,1.13915034827908,12.8989,-0.612,184,1245,150.0
30676,34,640.0478,-2195.3996,1.139256484892372,12.7662,-0.7127,184,1245,150.0
30676,35,640.5847,-2194.2338,1.139210239255117,12.6146,-0.8011,184,1245,150.0
30676,36,641.1156,-2193.0811,1.1391865478079997,12.5008,-0.7315,184,1245,150.0
30676,37,641.6413,-2191.94,1.1390834395133551,12.3244,-1.0255,184,1245,150.0
30676,38,642.1609,-2190.8122,1.1390635047188973,12.093,-1.2826,184,1245,150.0
30676,39,642.6719,-2189.7029,1.1391205276015692,11.9414,-0.8711,184,1245,150.0
30676,40,643.1746,-2188.611,1.139335625179156,11.7459,-1.0806,184,1245,150.0
30676,41,643.6696,-2187.5346,1.139768007055708,11.5105,-1.2697,184,1245,150.0
30676,42,644.1557,-2186.4779,1.1396435269371,11.3282,-1.179,184,1245,150.0
30676,43,644.6339,-2185.44,1.1390486211691797,11.043,-1.6625,184,1245,150.0
30676,44,645.1037,-2184.4239,1.1377147347168906,10.6672,-2.0854,184,1245,150.0
30676,45,645.5603,-2183.4384,1.136922418046349,10.4165,-1.4557,184,1245,150.0
30676,46,646.0026,-2182.4807,1.1381435813869665,10.0882,-1.8198,184,1245,150.0
30676,47,646.4299,-2181.5481,1.1411595890949102,9.6919,-2.1349,184,1245,150.0
30676,48,646.8381,-2180.6467,1.1455739379589374,9.4254,-1.5856,184,1245,150.0
30676,49,647.2282,-2179.7731,1.1508209271371657,9.0625,-2.0311,184,1245,150.0
30676,50,647.6013,-2178.9265,1.1556997993029905,8.6178,-2.404,184,1245,150.0
30676,51,647.9545,-2178.1154,1.1601010938714178,8.3513,-1.4566,184,1245,150.0
30676,52,648.2896,-2177.3355,1.1649764091054828,8.0373,-1.6781,184,1245,150.0
30676,53,648.6101,-2176.581,1.1691081175689728,7.6823,-1.8664,184,1245,150.0
30676,54,648.9161,-2175.8566,1.171114218197442,7.4404,-1.4738,184,1245,150.0
30676,55,649.2103,-2175.1591,1.1716459216313044,7.0978,-1.9399,184,1245,150.0
30676,56,649.4932,-2174.4887,1.1714805902703402,6.6694,-2.3316,184,1245,150.0
30676,57,649.7627,-2173.8545,1.1689724247090747,6.6106,0.5252,184,1245,150.0
30676,58,650.0225,-2173.2465,1.1669769474543998,6.8583,1.8993,184,1245,150.0
30676,59,650.2872,-2172.6298,1.165356702568235,7.3492,2.9563,184,1245,150.0
30676,60,650.5663,-2171.9785,1.165941602254696,7.7274,2.2733,184,1245,150.0
30676,61,650.8606,-2171.2859,1.1689929430372836,8.2461,2.8826,184,1245,150.0
30676,62,651.169,-2170.5502,1.1738548594104026,8.868,3.3059,184,1245,150.0
30676,63,651.4944,-2169.7596,1.1803419742781631,9.1897,1.5645,184,1245,150.0
30676,64,651.8351,-2168.9233,1.1839358021297568,9.494,1.4783,184,1245,150.0
30676,65,652.2084,-2168.0667,1.1598198219671527,9.7812,1.3944,184,1245,150.0
30676,66,652.642,-2167.2052,1.104505674704334,9.9399,0.8819,921,1245,150.0
