obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30675,1,625.247,-2226.5937,1.1191,30.0733,-6.1347,184,28.762772375416233
30675,2,626.5298,-2223.9277,1.1223,29.4245,-6.4884,184,29.14032961121051
30675,3,627.7808,-2221.3183,1.1237,28.7756,-6.4884,184,29.469548321614983
30675,4,629.0021,-2218.7667,1.1243,28.1268,-6.4884,184,29.754524944787786
30675,31,650.6868,-2171.666,1.1693,10.6103,-6.4884,184,29.946763741679817
30675,32,651.0821,-2170.734,1.1696,9.9614,-6.4884,184,29.62772776184483
30675,33,651.4539,-2169.8737,1.1628,9.3127,-6.4884,184,29.2538696806079
30675,34,651.8357,-2169.0269,1.1472,9.3031,-0.0302,184,28.88726175496765
30675,35,652.2485,-2168.208,1.1038,9.3069,0.8155,184,28.51993155812256
30675,36,652.7024,-2167.4169,1.0498,9.2922,0.3635,921,28.158570558179726
30675,37,653.2088,-2166.6729,0.9731,9.2708,-0.2525,921,27.78908776228542
30675,38,653.7718,-2165.9875,0.8832,9.2666,-0.7326,921,27.40581560362661
30675,39,654.3944,-2165.3531,0.7947,9.2746,0.0285,921,27.02461408216627
30675,40,655.0723,-2164.7864,0.6962,9.3109,0.7446,921,26.63018645165662
30675,41,655.8023,-2164.2881,0.5989,9.297,-0.2817,921,26.22216946669341
30675,42,656.5798,-2163.8532,0.51,9.3024,0.4712,921,25.811534454580418
30675,43,657.3926,-2163.4925,0.4176,9.2867,-0.3008,918,25.38655514125556
30675,44,658.2429,-2163.1855,0.3464,9.279,-0.1785,918,24.97415086043943
30675,45,659.1133,-2162.94,0.2749,9.2982,0.5106,918,24.573730110831722
30675,46,660.0172,-2162.7427,0.2148,9.4448,1.0731,918,24.20738848285809
30675,47,660.9499,-2162.5821,0.1705,9.5956,1.7154,918,23.885969856800777
30672,48,656.0103,-2152.1656,1.6581,7.6954,1.4957,1235,29.921602731972726
30675,48,661.9074,-2162.449,0.1381,9.7567,1.7194,508,23.627104938607893
30672,49,655.9674,-2151.3866,1.6258,7.8994,1.683,181,29.701296249322244
30675,49,662.8855,-2162.3365,0.1145,9.8978,1.0889,508,23.43471917582967
30672,50,655.9434,-2150.5858,1.6007,8.079,1.358,181,29.542950240285933
30674,50,667.9715,-2158.403,-3.0876,6.2662,-4.5142,507,28.916415758008597
30675,50,663.8808,-2162.2393,0.0973,10.0547,1.669,508,23.312759684129944
30672,51,655.9346,-2149.7664,1.5814,8.2698,2.2346,181,29.45076903936481
30674,51,667.3243,-2158.4379,-3.0876,6.5525,2.8633,507,27.61146787640974
30675,51,664.8935,-2162.153,0.085,10.2082,1.5051,508,23.27504961885172
30672,52,655.938,-2148.9271,1.5667,8.4404,1.4507,181,29.41997982868131
30674,52,666.6486,-2158.4744,-3.0876,6.8389,2.8633,507,26.32097973499475
30675,52,665.9241,-2162.0744,0.0761,10.3832,1.7687,508,23.321165568213036
30672,53,655.9512,-2148.0677,1.5554,8.6632,2.4636,181,29.443166033903417
30674,53,665.9443,-2158.5124,-3.0876,7.1252,2.8633,507,25.03894557684094
30675,53,666.9689,-2162.0014,0.0697,10.4997,0.9705,508,23.44376833190432
30672,54,655.9721,-2147.1894,1.5469,8.8464,2.2689,181,29.52279613857724
30674,54,665.2371,-2158.5506,-3.0876,6.9695,-4.5142,507,23.788078463802037
30675,54,668.0282,-2161.9322,0.0652,10.6552,1.5606,508,23.646591335116238
30672,55,655.9903,-2146.2922,1.5505,9.0321,2.0751,181,29.652425121901928
30674,55,664.575,-2158.5863,-3.0876,6.5181,-4.5142,507,22.599374016330625
30675,55,669.1008,-2161.8655,0.062,10.7788,1.2622,508,23.923874920463923
30672,56,655.9996,-2145.376,1.5606,9.2114,1.756,181,29.83089911903396
30674,56,663.9579,-2158.6196,-3.0877,6.0666,-4.5142,507,21.47221183064279
30675,56,670.1888,-2161.8004,0.0597,10.9293,1.1693,508,24.27551886675124
30674,57,663.3782,-2158.6503,-3.0886,5.7722,-1.3747,507,20.409545264165093
30675,57,671.2894,-2161.7363,0.0581,11.0494,0.9974,508,24.70323023675239
30674,58,662.8026,-2158.6711,-3.1054,5.778,-0.4509,507,19.3848714509538
30675,58,672.4029,-2161.6726,0.057,11.1936,1.6131,508,25.195981135292346
30674,59,662.2283,-2158.6805,-3.1252,5.7898,0.6871,507,18.36226673643552
30675,59,673.5299,-2161.6094,0.056,11.3243,1.4689,508,25.72299203922452
30674,60,661.6511,-2158.6805,-3.1415,5.7801,-0.4688,507,17.31212277682919
30675,60,674.6715,-2161.546,0.0554,11.4767,1.7375,508,26.265904197076697
30674,61,661.0876,-2158.6548,3.096,5.7922,0.2523,1235,16.252268032800867
30675,61,675.8291,-2161.4824,0.0549,11.6228,1.1589,508,26.824142195045173
30674,62,660.5312,-2158.5998,3.043,5.7954,-0.4954,1235,15.181002898359669
30675,62,677.0016,-2161.4183,0.0546,11.7706,1.1258,508,27.399175541793397
30674,63,659.9878,-2158.5113,2.9801,5.7528,-0.9246,1235,14.094754217438254
30675,63,678.1874,-2161.3538,0.0543,11.9002,0.9979,508,27.98524115743867
30674,64,659.4903,-2158.3811,2.8855,5.7556,-0.5734,1235,13.02843305543678
30675,64,679.3862,-2161.2887,0.0542,12.0458,1.5975,508,28.589337669312997
30674,65,659.0248,-2158.2058,2.7815,5.7786,0.0765,1235,11.98752091843823
30675,65,680.5876,-2161.2236,0.0541,11.9455,-3.4597,508,29.1925848504376
30674,66,658.5818,-2157.9809,2.6718,5.8221,0.0754,1235,10.971277707268067
30675,66,681.7332,-2161.1616,0.054,11.3102,-6.4884,508,29.71233781445003
30674,67,658.1892,-2157.7168,2.5493,5.7881,-0.1894,1235,10.003831094635705
30674,68,657.8289,-2157.407,2.4314,5.7554,-0.0973,1235,9.111902106585317
30674,69,657.4926,-2157.0465,2.3214,5.7833,0.1816,1235,8.339675075205207
30674,70,657.2056,-2156.6563,2.2049,5.7889,-0.4623,1235,7.742597818561884
30674,71,656.9443,-2156.2168,2.1073,5.7746,0.059,1235,7.417044209117274
30674,72,656.7137,-2155.7415,2.0223,5.822,1.3704,1235,7.421451799344776
30674,73,656.5264,-2155.2493,1.9345,5.7778,-0.7354,1235,7.739517200704662
30674,74,656.3701,-2154.7291,1.8625,5.7732,-0.4844,1235,8.336229208101274
30675,74,688.9968,-2160.8993,-0.0241,8.3514,-0.7248,1237,29.83883015300701
30674,75,656.2443,-2154.1913,1.8006,5.7804,-0.2001,1235,9.138109264503314
30675,75,689.8182,-2160.9611,-0.0751,8.3683,-0.3893,1237,29.586544798945447
30674,76,656.1459,-2153.627,1.7434,5.9945,2.0387,1235,10.092366101663302
30675,76,690.6336,-2161.064,-0.1255,8.36,0.0046,1237,29.32231607905491
30674,77,656.0692,-2153.031,1.6988,6.1767,1.5923,1235,11.153584751101327
30675,77,691.4272,-2161.2251,-0.2002,8.3893,0.4951,1237,29.033394987324495
30674,78,656.0112,-2152.4048,1.6631,6.4383,2.8095,1235,12.28157454441427
30675,78,692.197,-2161.4455,-0.2789,8.3575,-0.0013,1237,28.71994199054036
30674,79,655.97,-2151.7541,1.6339,6.6269,2.1985,181,13.44409276262263
30675,79,692.9472,-2161.7305,-0.3629,8.3692,-0.4268,1237,28.38854269824352
30674,80,655.9433,-2151.0761,1.6101,6.8828,2.5825,181,14.631046336472274
30675,80,693.6385,-2162.0824,-0.4708,8.3983,0.8872,1237,28.004136155396754
30674,81,655.9291,-2150.3712,1.5909,7.1404,2.7142,181,15.837829278660731
30675,81,694.2996,-2162.5058,-0.5695,8.3701,0.1743,1237,27.60043361199244
30674,82,655.9257,-2149.6423,1.5755,7.3391,1.4511,181,17.059729119772275
30675,82,694.8987,-2162.9929,-0.6827,8.3549,-0.6638,1237,27.149995583793334
30674,83,655.9312,-2148.8959,1.5633,7.5278,2.2079,181,18.289099132543484
