timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30672.0,Front-right,122.27,-29.35,117.76,-27.74,-34.34,5.18,-0.28,0.33,3.43,5.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30673.0,Front-right,106.77,-49.01,102.26,-47.4,-15.5,6.28,0.93,-5.2,6.6,7.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30674.0,Front-right,138.27,-34.13,133.76,-32.52,-34.33,4.83,-0.11,0.42,3.9,6.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30675.0,Front,28.76,0.01,24.25,0.0,4.33,0.12,-2.31,-4.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30677.0,Front-right,82.71,-63.56,78.21,-61.95,-16.94,11.74,-0.41,2.26,4.62,5.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30672.0,Front-right,118.92,-28.79,114.42,-27.18,-33.56,6.01,0.97,1.29,3.41,4.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30673.0,Front-right,105.16,-48.39,100.65,-46.78,-15.93,6.16,1.2,-4.86,6.32,7.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30674.0,Front-right,134.82,-33.69,130.31,-32.08,-34.36,4.48,-0.15,0.56,3.79,7.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30675.0,Front,29.14,0.03,24.63,0.0,3.89,0.21,-2.29,-4.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30677.0,Front-right,81.1,-62.5,76.59,-60.89,-15.7,10.82,1.48,-1.36,4.88,5.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30672.0,Front-right,115.65,-28.13,111.14,-26.52,-32.72,6.78,0.66,1.52,3.4,3.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30673.0,Front-right,103.51,-47.79,99.0,-46.18,-16.28,5.97,1.54,-4.35,6.08,7.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30674.0,Front-right,131.36,-33.29,126.85,-31.68,-34.33,4.06,0.39,1.25,3.69,7.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30675.0,Front,29.47,0.06,24.96,0.0,3.47,0.24,-2.04,-4.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30677.0,Front-right,79.58,-61.59,75.07,-59.98,-14.62,9.36,1.91,-2.68,5.14,6.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30672.0,Front-right,112.44,-27.42,107.93,-25.81,-31.77,7.44,-1.06,1.71,3.4,3.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30673.0,Front-right,101.82,-47.21,97.32,-45.6,-16.4,5.73,1.99,-3.53,5.94,7.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30674.0,Front-right,127.91,-32.91,123.4,-31.3,-33.97,3.73,1.16,2.37,3.63,8.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30675.0,Front,29.75,0.08,25.25,0.0,3.27,0.26,-1.64,-3.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30677.0,Front-right,78.13,-60.8,73.63,-59.19,-13.64,8.04,1.74,-1.04,5.4,7.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30672.0,Front-right,109.29,-26.62,104.79,-25.01,-30.79,8.09,-0.79,2.47,3.4,3.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30673.0,Front-right,100.12,-46.65,95.61,-45.04,-16.33,5.45,2.33,-2.93,5.86,8.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30674.0,Front-right,124.47,-32.57,119.96,-30.96,-33.74,3.42,-0.45,1.13,3.56,9.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30675.0,Front,30.01,0.11,25.5,0.0,3.22,0.26,-1.34,-2.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30677.0,Front-right,76.76,-60.09,72.25,-58.48,-12.94,7.07,1.94,-1.68,5.58,8.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30672.0,Front-right,106.22,-25.78,101.71,-24.17,-30.09,8.58,-0.84,1.77,3.38,2.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30673.0,Front-right,98.41,-46.12,93.9,-44.51,-16.48,5.2,1.97,-3.79,5.7,8.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30674.0,Front-right,121.07,-32.28,116.56,-30.67,-33.27,2.99,3.35,4.52,3.5,10.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30675.0,Front,30.25,0.14,25.74,0.0,2.97,0.26,-1.77,-3.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30677.0,Front-right,75.43,-59.44,70.92,-57.83,-12.66,6.47,1.36,-2.74,5.6,8.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30672.0,Front-right,103.22,-24.88,98.71,-23.27,-29.38,8.98,-0.7,2.29,3.36,2.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30673.0,Front-right,96.7,-45.6,92.19,-43.99,-16.57,5.03,2.34,-3.31,5.56,8.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30674.0,Front-right,117.75,-32.0,113.24,-30.39,-32.4,2.62,4.29,5.9,3.49,11.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30675.0,Front,30.48,0.17,25.97,0.0,2.85,0.26,-1.54,-3.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30677.0,Front-right,74.13,-58.82,69.62,-57.21,-12.4,6.09,1.5,-2.08,5.62,9.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30672.0,Front-right,100.27,-23.95,95.76,-22.34,-28.64,9.27,-0.63,2.64,3.34,2.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
