timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30675,Front,28.76,0.01,24.25,0.0,4.33,0.12,-2.31,-4.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30675,Front,29.14,0.03,24.63,0.0,3.89,0.21,-2.29,-4.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30675,Front,29.47,0.06,24.96,0.0,3.47,0.24,-2.04,-4.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30675,Front,29.75,0.08,25.25,0.0,3.27,0.26,-1.64,-3.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30675,Front,29.95,0.26,25.44,0.0,-2.61,0.32,-2.11,-5.06,9.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30675,Front,29.63,0.29,25.12,0.0,-3.05,0.3,-2.12,-5.07,8.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30675,Front,29.25,0.32,24.74,0.0,-3.59,0.22,-2.32,-5.4,6.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30675,Front,28.89,0.32,24.38,0.0,-3.46,0.07,0.29,0.62,7.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30675,Front,28.52,0.29,24.01,0.0,-3.31,-0.33,0.7,1.46,7.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30675,Front,28.16,0.21,23.65,0.0,-3.25,-0.83,0.49,0.98,7.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30675,Front,27.79,0.07,23.28,0.0,-3.18,-1.53,0.29,0.72,7.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30675,Front,27.41,-0.16,22.9,0.0,-3.13,-2.35,0.07,0.6,7.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30675,Front,27.02,-0.46,22.51,0.0,-3.21,-3.13,0.38,0.81,7.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30675,Front,26.62,-0.84,22.11,0.0,-3.33,-3.99,1.02,1.46,6.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30675,Front,26.19,-1.31,21.68,0.0,-3.54,-4.79,0.3,0.99,6.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30675,Front-right,25.75,-1.83,21.24,-0.22,-3.81,-5.48,0.9,1.3,5.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43,30675,Front-right,25.27,-2.4,20.76,-0.79,-4.07,-6.13,0.42,1.39,5.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44,30675,Front-right,24.79,-3.01,20.28,-1.4,-4.14,-6.6,0.71,1.83,4.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
45,30675,Front-right,24.3,-3.68,19.79,-2.07,-4.36,-7.06,1.1,1.46,4.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
46,30675,Front-right,23.8,-4.45,19.29,-2.84,-4.39,-7.53,1.81,1.88,4.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
47,30675,Front-right,23.29,-5.3,18.78,-3.69,-4.27,-7.92,2.58,2.23,4.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
48,30672,Front-left,29.73,3.39,25.22,1.78,-2.72,3.77,0.52,2.93,9.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48,30675,Front-right,22.79,-6.22,18.29,-4.61,-4.22,-8.25,2.36,1.68,4.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49,30672,Front-left,29.48,3.59,24.97,1.98,-2.04,3.61,0.74,3.54,12.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49,30675,Front-right,22.31,-7.19,17.8,-5.58,-4.02,-8.52,1.91,1.98,4.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50,30672,Front-left,29.3,3.8,24.79,2.19,-1.33,3.48,0.93,3.56,18.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50,30674,Front-right,27.0,-10.36,22.49,-8.75,-11.45,5.59,5.48,2.44,1.96,1.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30675,Front-right,21.84,-8.17,17.33,-6.56,-3.69,-8.76,2.63,2.36,4.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51,30672,Front-left,29.18,4.0,24.67,2.39,-0.8,3.38,0.56,3.57,30.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51,30674,Front-right,25.77,-9.9,21.27,-8.29,-11.29,5.86,-2.28,1.18,1.88,1.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30675,Front-right,21.4,-9.16,16.89,-7.55,-3.5,-8.98,2.08,1.46,4.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52,30672,Front-left,29.12,4.19,24.61,2.58,-0.27,3.3,0.67,2.99,91.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52,30674,Front-right,24.58,-9.42,20.07,-7.81,-11.07,6.13,-2.2,1.39,1.81,1.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30675,Front-right,20.98,-10.18,16.48,-8.57,-3.22,-9.2,2.43,1.68,5.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
53,30672,Front-left,29.11,4.39,24.61,2.78,0.34,3.26,0.77,4.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
53,30674,Front-right,23.41,-8.89,18.9,-7.28,-10.82,6.4,-2.13,1.56,1.75,1.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30675,Front-right,20.6,-11.2,16.09,-9.59,-2.91,-9.35,1.7,1.79,5.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
54,30672,Front-left,29.15,4.66,24.65,3.05,0.79,3.25,0.63,3.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
54,30674,Front-right,22.29,-8.3,17.78,-6.69,-10.49,6.26,5.08,1.6,1.69,1.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30675,Front-right,20.26,-12.19,15.76,-10.58,-2.66,-9.52,2.13,1.46,5.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
55,30672,Front-left,29.23,4.97,24.72,3.36,1.29,3.34,0.8,3.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
55,30674,Front-right,21.24,-7.72,16.73,-6.11,-9.95,5.86,5.26,2.03,1.68,1.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30675,Front-right,19.98,-13.16,15.47,-11.55,-2.3,-9.65,2.01,1.87,6.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
56,30672,Front-left,29.35,5.32,24.84,3.71,1.85,3.49,0.92,3.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56,30674,Front-right,20.24,-7.16,15.74,-5.55,-9.33,5.45,5.41,2.39,1.69,1.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30675,Front-right,19.74,-14.13,15.23,-12.52,-1.83,-9.8,2.07,2.22,8.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
57,30674,Front-right,19.32,-6.58,14.81,-4.97,-9.15,5.19,1.17,-0.41,1.62,0.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30675,Front-right,19.57,-15.07,15.06,-13.46,-1.71,-9.9,0.79,-0.43,8.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
58,30674,Front-right,18.42,-6.02,13.92,-4.41,-9.32,5.23,-0.3,-1.73,1.49,0.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
