obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30672,1,692.7642,-2155.5468,-2.5685,10.0355,0.7604,1239
30673,1,703.5967,-2178.1165,1.6652,12.0074,-5.9673,516
30674,1,704.0916,-2143.2809,-2.5388,9.8518,0.5708,510
30675,1,625.247,-2226.5937,1.1191,30.0733,-6.1347,184
30677,1,706.0754,-2206.119,2.0429,14.6714,1.7073,1247
30672,2,691.913,-2155.9814,-2.6695,10.0246,-0.5012,1243
30673,2,703.4649,-2176.9697,1.6852,11.4106,-5.9673,516
30674,2,703.3109,-2143.8692,-2.4958,9.8941,0.8481,510
30675,2,626.5298,-2223.9277,1.1223,29.4245,-6.4884,184
30677,2,705.5463,-2204.7834,1.9479,14.6231,-2.6045,1247
30672,3,691.0166,-2156.3341,-2.7667,10.0523,0.1174,1243
30673,3,703.3236,-2175.8833,1.7001,10.8139,-5.9673,516
30674,3,702.5572,-2144.4945,-2.449,9.9014,0.4853,510
30675,3,627.7808,-2221.3183,1.1237,28.7756,-6.4884,184
30677,3,705.1849,-2203.4458,1.8347,14.203,-4.3967,1247
30672,4,690.0789,-2156.6171,-2.8485,10.1524,2.3208,1243
30673,4,703.1796,-2174.857,1.7101,10.2172,-5.9673,516
30674,4,701.8248,-2145.1447,-2.4155,9.8436,0.0124,510
30675,4,629.0021,-2218.7667,1.1243,28.1268,-6.4884,184
30677,4,704.9601,-2202.1095,1.7374,13.8016,-3.4695,1247
30672,5,689.091,-2156.8414,-2.9182,10.3976,2.3076,1243
30673,5,703.0374,-2173.8905,1.7169,9.6204,-5.9673,516
30674,5,701.1121,-2145.8347,-2.3723,10.077,2.6586,510
30675,5,630.1946,-2216.2732,1.1246,27.4779,-6.4884,184
30677,5,704.824,-2200.7853,1.6732,13.345,-4.6806,1247
30672,6,688.0611,-2157.0215,-2.9685,10.6086,1.8959,507
30673,6,702.8929,-2172.9862,1.7292,9.0237,-5.9673,516
30674,6,700.4277,-2146.5501,-2.3341,9.8802,-3.3569,510
30675,6,631.3588,-2213.8381,1.1248,26.8291,-6.4884,184
30677,6,704.7347,-2199.4876,1.6394,12.9321,-4.8515,516
30672,7,686.9988,-2157.1682,-3.0043,10.8269,1.9743,507
30673,7,702.7368,-2172.1459,1.7544,8.427,-5.9673,516
30674,7,699.7881,-2147.2551,-2.3075,9.4374,-4.5142,510
30675,7,632.4948,-2211.4614,1.1249,26.1803,-6.4884,184
30677,7,704.6682,-2198.2267,1.6234,12.5192,-4.6481,516
30672,8,685.9137,-2157.2901,-3.0297,10.9973,2.045,507
30673,8,702.5775,-2171.3656,1.7721,7.8302,-5.9673,516
30674,8,699.2032,-2147.9425,-2.2757,8.9859,-4.5142,510
30675,8,633.6029,-2209.1431,1.1249,25.5336,-6.4884,184
30677,8,704.6158,-2197.0052,1.6137,12.1309,-3.8917,516
30672,9,684.8051,-2157.3946,-3.0475,11.2064,2.3109,507
30673,9,702.4208,-2170.6449,1.7848,7.2335,-5.9673,516
30674,9,698.684,-2148.6198,-2.2248,8.5474,-4.5142,510
30675,9,634.6829,-2206.8832,1.1249,24.8848,-6.4884,184
30677,9,704.5726,-2195.823,1.6072,11.7336,-3.8713,516
30672,10,683.6727,-2157.4871,-3.0601,11.4257,2.3171,507
30673,10,702.2568,-2169.9246,1.7946,7.4448,2.1136,516
30674,10,698.2073,-2149.2895,-2.1894,8.2141,-2.7918,510
30675,10,635.735,-2204.6819,1.1249,24.2359,-6.4884,184
30677,10,704.5356,-2194.675,1.603,11.4718,-0.5518,516
30672,11,682.5209,-2157.571,-3.0688,11.604,2.0932,507
30673,11,702.0754,-2169.1887,1.8124,7.6562,2.1136,516
30674,11,697.7532,-2149.9624,-2.1644,8.1506,0.0629,510
30675,11,636.7446,-2202.5324,1.1317,23.5871,-6.4884,184
30677,11,704.502,-2193.5297,1.6001,11.4374,-0.7556,516
30672,12,681.3509,-2157.6493,-3.0748,11.7797,2.0817,507
30673,12,701.8702,-2168.438,1.8376,7.8676,2.1136,516
30674,12,697.3096,-2150.6473,-2.1455,8.1586,-0.82,510
30675,12,637.7191,-2200.4381,1.1352,22.9383,-6.4884,184
30677,12,704.4684,-2192.3893,1.6003,11.4088,0.018,516
30672,13,680.1639,-2157.7237,-3.0789,11.9336,1.57,507
30673,13,701.6439,-2167.6699,1.8572,8.0789,2.1136,516
30674,13,696.8717,-2151.3335,-2.1388,8.1597,0.1135,510
30675,13,638.6625,-2198.4008,1.1371,22.2894,-6.4884,184
30677,13,704.4283,-2191.255,1.6061,11.3459,-0.1823,516
30672,14,678.9586,-2157.7959,-3.0817,12.1315,2.2411,507
30673,14,701.3995,-2166.8844,1.8724,8.2903,2.1136,516
30674,14,696.4171,-2152.0091,-2.1631,8.1497,-0.9629,1239
30675,14,639.5768,-2196.4215,1.138,21.6406,-6.4884,184
30677,14,704.3836,-2190.1202,1.6101,11.3462,-0.357,516
30672,15,677.7335,-2157.8669,-3.0837,12.3276,2.2308,507
30673,15,701.1378,-2166.0848,1.887,8.4506,1.0933,516
30674,15,695.9414,-2152.6627,-2.1999,8.1748,0.0085,1239
30675,15,640.4629,-2194.5007,1.1385,20.9917,-6.4884,184
30677,15,704.336,-2188.9887,1.6128,11.311,-0.551,516
30672,16,676.4897,-2157.9373,-3.085,12.5191,2.4499,507
30673,16,700.8639,-2165.2758,1.8972,8.592,1.6944,516
30674,16,695.4356,-2153.2958,-2.2448,8.2041,-0.0717,1239
30675,16,641.3213,-2192.6385,1.1388,20.3429,-6.4884,184
30677,16,704.2864,-2187.8601,1.6147,11.2948,-0.0099,516
