obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20043,1,-10.9431,-10.7545,1.0583,5.5713,-1.8395,5909,15.378149662752017
20046,1,-14.0194,-43.5911,1.4621,8.9013,-0.6818,5909,17.60653664296303
20043,2,-10.6744,-10.2769,1.0583,5.3874,-1.8395,5909,15.139107078358352
20046,2,-13.9233,-42.7096,1.4621,8.8331,-0.6818,5909,17.457155945055888
20043,3,-10.4144,-9.8156,0.9142,5.2034,-1.8395,5909,14.92711174340167
20046,3,-13.8279,-41.8349,1.4621,8.7649,-0.6818,5909,17.273632227762633
20043,4,-10.1024,-9.4107,0.9142,5.0195,-1.8395,5909,14.707899859599262
20045,4,8.9879,-3.6169,2.5619,12.0085,-4.1105,5086,29.218430626062037
20046,4,-13.7332,-40.967,1.4621,8.6967,-0.6818,5909,17.058234286408425
20043,5,-9.8018,-9.0205,0.9142,4.832,-1.8742,5909,14.518481995718425
20045,5,8.0208,-2.9838,2.5619,11.5974,-0.7792,5086,28.52145952944905
20046,5,-13.6395,-40.1075,1.4621,8.5942,-1.0253,5909,16.811625611165624
20043,6,-9.4931,-8.6627,0.7597,4.6446,-1.8742,5909,14.356762983346908
20045,6,7.0526,-2.3669,2.5845,11.5974,-4.1105,13378,27.878773562156567
20046,6,-13.5468,-39.2582,1.4621,8.4917,-1.0253,5909,16.523857966588796
20043,7,-9.1632,-8.3493,0.7597,4.4572,-1.8742,5909,14.207325340119443
20045,7,6.0848,-1.7641,2.5845,11.5195,-0.7792,13378,27.281996587493374
20046,7,-13.4553,-38.4192,1.4621,8.3891,-1.0253,5909,16.201791763258772
20043,8,-8.8468,-8.0488,0.7597,4.2697,-1.8742,5909,14.090642632967453
20045,8,5.0606,-1.2842,2.7247,11.5195,-0.7792,13378,26.615822722771508
20046,8,-13.3649,-37.5903,1.4621,8.2866,-1.0253,5909,15.85164809254861
20043,9,-8.544,-7.7612,0.7597,4.0823,-1.8742,5909,14.009205580617342
20045,9,4.0244,-0.8512,2.8902,11.4416,-0.7792,13378,25.962675046304458
20046,9,-13.2756,-36.7716,1.4621,8.184,-1.0253,5909,15.468672228733787
20043,10,-8.2457,-7.4968,0.618,3.9037,-1.7865,5909,13.94848790120277
20045,10,2.9353,-0.5715,2.8902,11.4416,-0.7792,13378,25.212524495575607
20046,10,-13.1876,-35.9647,1.4621,8.0492,-1.3479,5909,15.061467964644084
20043,11,-7.9348,-7.2758,0.618,3.725,-1.7865,5909,13.885474615222916
20045,11,1.826,-0.3697,3.0664,11.3636,-0.7792,13378,24.43586452941659
20046,11,-13.1011,-35.1713,1.4621,7.9145,-1.3479,5909,14.63937492962046
20043,12,-7.6385,-7.0651,0.618,3.5464,-1.7865,5909,13.848045159155134
20045,12,0.6901,-0.2841,3.0664,11.2857,-0.7792,13378,23.601080325485103
20046,12,-13.016,-34.3912,1.4621,7.7797,-1.3479,5909,14.198342738855123
20043,13,-7.3568,-6.8648,0.618,3.3677,-1.7865,5909,13.829568815042643
20045,13,-0.4516,-0.3356,-3.0454,11.2078,-0.7792,13378,22.696854800830884
20046,13,-12.9324,-33.6245,1.4621,7.6449,-1.3479,5909,13.74439714865661
20043,14,-7.0896,-6.6749,0.618,3.1891,-1.7865,5909,13.823040185501883
20045,14,-1.5997,-0.4489,-2.8902,11.2812,0.7338,13378,21.780882107022205
20046,14,-12.8502,-32.8712,1.4621,7.5101,-1.3479,5909,13.2830111473265
20043,15,-6.8363,-6.4947,0.618,3.0274,-1.6163,5909,13.830448271115438
20045,15,-2.724,-0.7376,-2.8902,11.3546,0.7338,13378,20.768903377886854
20046,15,-12.7696,-32.1326,1.4621,7.3501,-1.5996,5909,12.812994324512905
20043,16,-6.5807,-6.3484,0.5094,3.0274,-1.6163,5909,13.831654149811584
20045,16,-3.8354,-1.0849,-2.7409,11.4279,0.7338,13378,19.75424589550307
20046,16,-12.6908,-31.4098,1.4621,7.1902,-1.5996,5909,12.338892701130034
20043,17,-6.3375,-6.2126,0.5094,2.8658,-1.6163,5909,13.842123756851764
20045,17,-4.9165,-1.5429,-2.7409,11.5013,0.7338,13378,18.695881886929005
20046,17,-12.6137,-30.703,1.4621,7.0302,-1.5996,5909,11.861118197708004
20043,18,-6.1085,-6.0846,0.5094,2.8658,-1.6163,5909,13.86784633784208
20045,18,-5.9963,-2.0184,-2.6306,11.5747,0.7338,5910,17.674412698870647
20046,18,-12.5384,-30.0121,1.4621,6.8702,-1.5996,5909,11.37395645015401
20043,19,-5.8936,-5.9646,0.5094,2.7041,-1.6163,5909,13.903841702565519
