timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,20043,Front,15.37,0.45,10.86,0.0,-2.07,-2.21,-0.69,0.44,5.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,20046,Behind,-17.61,0.05,-13.1,0.0,1.72,-0.03,0.14,1.37,7.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,20043,Front,15.14,0.08,10.63,0.0,-1.8,-2.18,-0.67,0.85,5.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,20046,Behind,-17.46,0.21,-12.95,0.0,2.1,-0.11,0.16,1.78,6.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,20043,Front,14.92,-0.4,10.41,0.0,-2.05,-2.84,-0.97,0.52,5.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,20046,Behind,-17.27,0.49,-12.76,0.0,2.35,-0.26,0.08,1.3,5.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,20043,Front,14.68,-0.87,10.17,0.0,-1.78,-2.79,-0.95,1.09,5.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,20045,Front-right,21.73,-19.53,17.23,-17.92,-0.05,10.46,3.61,0.3,313.63,1.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,20046,Behind,-17.05,0.66,-12.54,0.0,2.74,-0.37,0.1,1.87,4.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,20043,Front,14.46,-1.34,9.95,0.0,-1.42,-2.74,-0.99,1.47,7.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,20045,Front-right,21.43,-18.82,16.92,-17.21,0.43,10.03,0.81,2.53,inf,1.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,20046,Behind,-16.79,0.84,-12.28,0.0,3.19,-0.48,0.05,1.94,3.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,20043,Front-right,14.22,-2.01,9.71,-0.4,-1.77,-3.28,-1.31,0.59,5.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,20045,Front-right,20.96,-18.38,16.45,-16.77,0.8,10.01,3.54,-0.29,inf,1.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,20046,Behind,-16.48,1.2,-11.97,0.0,3.41,-0.69,-0.06,0.86,3.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
