timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,9,2,22.22,77.78
2.0,9,2,22.22,77.78
3.0,9,2,22.22,77.78
4.0,9,3,33.33,66.67
5.0,9,3,33.33,66.67
6.0,9,3,33.33,66.67
7.0,9,3,33.33,66.67
8.0,9,3,33.33,66.67
9.0,9,3,33.33,66.67
10.0,9,3,33.33,66.67
11.0,9,3,33.33,66.67
12.0,9,3,33.33,66.67
13.0,9,3,33.33,66.67
14.0,8,3,37.5,62.5
15.0,8,3,37.5,62.5
16.0,8,3,37.5,62.5
17.0,8,3,37.5,62.5
18.0,8,3,37.5,62.5
19.0,8,3,37.5,62.5
20.0,8,3,37.5,62.5
21.0,8,3,37.5,62.5
22.0,8,3,37.5,62.5
23.0,8,3,37.5,62.5
24.0,8,4,50.0,50.0
25.0,8,4,50.0,50.0
26.0,8,4,50.0,50.0
27.0,8,4,50.0,50.0
28.0,8,4,50.0,50.0
29.0,8,4,50.0,50.0
30.0,8,4,50.0,50.0
31.0,8,4,50.0,50.0
32.0,8,4,50.0,50.0
33.0,7,4,57.14,42.86
34.0,7,4,57.14,42.86
35.0,7,4,57.14,42.86
