timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30221,Behind,-11.49,-0.61,-6.98,0.0,-2.5,1.14,-1.27,-2.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30221,Behind,-11.74,-0.57,-7.23,0.0,-1.93,1.17,-1.75,-3.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30221,Behind,-11.94,-0.54,-7.43,0.0,-1.46,1.18,-1.52,-3.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30221,Behind,-12.09,-0.48,-7.58,0.0,-0.82,1.02,-1.82,-3.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30221,Behind,-12.18,-0.4,-7.67,0.0,-0.02,0.88,-2.39,-4.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30221,Behind,-12.2,-0.26,-7.69,0.0,0.52,0.73,-1.51,-3.09,14.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30221,Behind,-12.17,-0.05,-7.67,0.0,0.71,0.51,0.67,1.77,10.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30221,Behind,-12.15,0.12,-7.64,0.0,0.66,0.34,0.75,1.82,11.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30221,Behind,-12.13,0.27,-7.62,0.0,0.51,0.15,0.83,1.81,14.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30221,Behind,-12.11,0.48,-7.6,0.0,0.36,-0.07,0.89,1.79,20.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30221,Behind,-12.11,0.64,-7.6,0.0,0.21,-0.23,1.1,2.09,35.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30221,Behind,-12.12,0.73,-7.61,0.0,0.02,-0.33,1.52,2.87,370.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30221,Behind,-12.13,0.91,-7.63,0.0,-0.1,-0.45,0.73,1.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30221,Behind,-12.17,1.03,-7.66,0.0,-0.28,-0.53,1.08,1.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30221,Behind,-12.22,1.09,-7.71,0.0,-0.47,-0.56,1.21,2.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30221,Behind,-12.28,1.24,-7.77,0.0,-0.65,-0.63,1.17,1.98,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30221,Behind,-12.37,1.23,-7.86,0.0,-0.77,-0.62,1.39,2.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30221,Behind,-12.46,1.32,-7.95,0.0,-0.95,-0.65,0.94,1.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30221,Behind,-12.57,1.3,-8.06,0.0,-1.09,-0.63,0.63,1.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30221,Behind,-12.69,1.33,-8.19,0.0,-1.25,-0.63,1.13,1.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30221,Behind,-12.84,1.31,-8.33,0.0,-1.46,-0.6,1.47,2.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
