ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30220,0,120.548,79.4974,-2.0569105770579865,10.0683,-0.9426,55,862,150.0
30220,1,120.0746,78.6015,-2.0569105770579865,9.8001,-1.7002,55,862,150.0
30220,2,119.6041,77.7251,-2.0634916710439057,9.3994,-2.2672,55,862,150.0
30220,3,119.1434,76.8818,-2.070799167312816,9.0813,-2.0123,55,862,150.0
30220,4,118.6962,76.0715,-2.0750927773790964,8.6066,-2.6996,55,862,150.0
30220,5,118.2682,75.2963,-2.0752623346358607,8.0146,-3.1889,55,862,150.0
30220,6,117.8702,74.5658,-2.0696633631853847,7.6845,-1.6999,55,862,150.0
30220,7,117.5032,73.8717,-2.057172473377725,7.3387,-1.7527,55,862,150.0
30220,8,117.1596,73.2037,-2.045874731073752,6.9873,-1.7548,55,862,150.0
30220,9,116.839,72.5631,-2.0348185143772635,6.7909,-1.0782,55,862,150.0
30220,10,116.5416,71.9412,-2.016862046661946,6.5599,-1.2224,55,862,150.0
30220,11,116.2627,71.3344,-2.0016249031092923,6.3056,-1.3107,55,862,150.0
30220,12,116.0,70.747,-1.9913402154419144,6.1557,-0.8345,55,862,150.0
30220,13,115.7563,70.1732,-1.9724233859634128,5.9746,-0.9666,55,862,150.0
30220,14,115.5269,69.6114,-1.9584633624706376,5.7719,-1.0509,55,862,150.0
30220,15,115.3102,69.0653,-1.9485529399853585,5.6513,-0.6738,55,862,150.0
30220,16,115.1086,68.5305,-1.931287178855023,5.5048,-0.7835,55,862,150.0
30220,17,114.914,68.0076,-1.927070673322811,5.3404,-0.8539,55,862,150.0
30220,18,114.7315,67.4967,-1.9138822627270584,5.2495,-0.4792,55,862,150.0
30220,19,114.5548,66.9975,-1.911000260209773,5.1495,-0.5189,55,862,150.0
30220,20,114.3852,66.5059,-1.903006241918204,5.0428,-0.5459,55,862,150.0
30220,21,114.2205,66.0235,-1.8998052685176392,4.9885,-0.2695,55,862,150.0
30220,22,114.0609,65.548,-1.8946274531846896,4.935,-0.2657,55,862,150.0
30220,23,113.9047,65.0771,-1.8910808869584248,4.8823,-0.2615,55,862,150.0
30220,24,113.7534,64.6101,-1.884107991140051,4.8549,-0.1425,55,862,150.0
30220,25,113.6051,64.1464,-1.880334937945514,4.8253,-0.1532,55,862,150.0
30220,26,113.4617,63.684,-1.871512482302083,4.7937,-0.1628,55,862,150.0
30220,27,113.3209,63.2241,-1.8678889400431369,4.7757,-0.0979,1272,862,150.0
30220,28,113.1858,62.7651,-1.8570482756746969,4.7546,-0.113,1272,862,150.0
30220,29,113.0522,62.3076,-1.854917749003492,4.7306,-0.1268,1272,862,150.0
30220,30,112.9251,61.8506,-1.842059150716434,4.7161,-0.081,1272,862,150.0
30220,31,112.7987,61.3955,-1.841709178175972,4.6983,-0.0972,1272,862,150.0
30220,32,112.677,60.9407,-1.8322606929346896,4.6774,-0.112,1272,862,150.0
30220,33,112.5559,60.4878,-1.8320719895764384,4.6644,-0.0735,1272,862,150.0
30220,34,112.4371,60.036,-1.8279239248828223,4.6481,-0.0896,1272,862,150.0
30220,35,112.3189,59.5856,-1.8274423425496236,4.6287,-0.1043,1272,862,150.0
30220,36,112.2011,59.137,-1.827593287062944,4.6166,-0.0691,1272,862,150.0
30220,37,112.0838,58.6898,-1.827316369264984,4.6011,-0.0848,1272,862,150.0
30220,38,111.9659,58.2443,-1.8295116909669769,4.5827,-0.0991,1272,862,150.0
30220,39,111.8478,57.8005,-1.830879740834737,4.5712,-0.0659,1272,862,150.0
30220,40,111.7295,57.3583,-1.8322008348319048,4.5565,-0.081,1272,862,150.0
30220,41,111.6107,56.9176,-1.834108394792866,4.5389,-0.0949,1272,862,150.0
30220,42,111.4921,56.4786,-1.8346567742720228,4.53,-0.0413,1272,862,150.0
30220,43,111.373,56.0411,-1.8365841413859332,4.5223,-0.0354,1272,862,150.0
30220,44,111.254,55.6044,-1.836835226570088,4.5158,-0.0299,1272,862,150.0
30220,45,111.1342,55.1687,-1.8391251960029444,4.513,-0.013,1272,862,150.0
30220,46,111.0144,54.7334,-1.839360083854653,4.5106,-0.0111,1272,862,150.0
30220,47,110.8945,54.2984,-1.8397501790009785,4.5085,-0.0094,1272,862,150.0
30220,48,110.7747,53.8637,-1.8397131690001305,4.5077,-0.0041,1272,862,150.0
30220,49,110.6571,53.4285,-1.8347137498372368,4.5069,-0.0035,1272,862,150.0
30220,50,110.5411,52.9929,-1.831055763425645,4.5063,-0.0029,1272,862,150.0
30220,51,110.4281,52.5567,-1.8242794678421328,4.506,-0.0013,1272,862,150.0
30220,52,110.3201,52.1191,-1.812761654229618,4.5058,-0.0011,1272,862,150.0
30220,53,110.214,51.6812,-1.8085080671880407,4.5056,-0.0009,1272,862,150.0
30220,54,110.1177,51.2409,-1.7861201596435532,4.5033,-0.0216,1272,862,150.0
30220,55,110.0215,50.8008,-1.7859981640323452,4.497,-0.0414,1272,862,150.0
30220,56,109.941,50.3577,-1.7505108025371108,4.4869,-0.0596,528,862,150.0
30220,57,109.8617,49.9155,-1.7482408163553953,4.4813,-0.0259,1603,862,150.0
30220,58,109.8015,49.4707,-1.705320649653976,4.4765,-0.0223,1603,862,150.0
30220,59,109.749,49.0256,-1.6882048745254974,4.4724,-0.0188,1603,862,150.0
30220,60,109.7147,48.579,-1.6474483571039682,4.4706,-0.0082,1603,862,150.0
30220,61,109.6999,48.1311,-1.6038273986562162,4.4691,-0.0071,1603,862,150.0
30220,62,109.6972,47.684,-1.5768351708545043,4.4678,-0.006,1603,862,150.0
30220,63,109.7312,47.2361,-1.4950318284262516,4.4673,-0.0026,1603,862,150.0
30220,64,109.7657,46.791,-1.49344032344203,4.4668,-0.0023,1603,862,150.0
30220,65,109.8554,46.3491,-1.3705302111552489,4.4664,-0.0019,1603,862,150.0
30220,66,109.9447,45.9112,-1.3696268687652782,4.4641,-0.0213,1603,862,150.0
30220,67,110.0722,45.4806,-1.2829227525578186,4.4579,-0.0402,1603,862,150.0
30220,68,110.2104,45.0552,-1.2566813706099735,4.4481,-0.0577,1603,862,150.0
30220,69,110.3715,44.6389,-1.2015637575058908,4.4427,-0.0251,1603,862,150.0
30220,70,110.5525,44.2309,-1.1532544356902594,4.4381,-0.0216,1603,862,150.0
30220,71,110.7442,43.8303,-1.1244699785616128,4.4341,-0.0182,1603,862,150.0
30220,72,110.9648,43.4427,-1.0533745405757482,4.4324,-0.0079,1603,862,150.0
30220,73,111.1852,43.0585,-1.049970012505293,4.4309,-0.0068,1603,862,150.0
30220,74,111.4422,42.6939,-0.9568013198726132,4.4297,-0.0057,1603,862,150.0
30220,75,111.6979,42.3318,-0.955949075051518,4.4271,-0.0222,1603,862,150.0
30220,76,111.9778,41.9867,-0.8893421888760875,4.4209,-0.0402,1603,862,150.0
30220,77,112.2636,41.648,-0.8699041932300577,4.4112,-0.0568,1603,862,150.0
30220,78,112.5616,41.3214,-0.8311555072084116,4.4058,-0.0247,1603,862,150.0
30220,79,112.8711,41.006,-0.7948393935087152,4.4013,-0.0212,1603,862,150.0
30220,80,113.1845,40.6968,-0.7786523614513678,4.3973,-0.0179,1603,862,150.0
30220,81,113.5132,40.4026,-0.7300685965942996,4.3957,-0.0078,1603,862,150.0
30220,82,113.8407,40.1096,-0.7298550292411508,4.3942,-0.0067,1603,862,150.0
30220,83,114.1848,39.8345,-0.6744218951217614,4.393,-0.0056,1603,862,150.0
30220,84,114.5285,39.5605,-0.6730354899775836,4.3906,-0.0214,1603,862,150.0
30220,85,114.8824,39.2996,-0.6352676597642938,4.3845,-0.0387,1603,862,150.0
30220,86,115.2401,39.0448,-0.6189524698489051,4.3751,-0.0548,1603,862,150.0
30220,87,115.6022,38.7982,-0.5978788256367995,4.37,-0.0238,1603,862,150.0
30220,88,115.971,38.5624,-0.5688667900466368,4.3656,-0.0204,1603,862,150.0
30220,89,116.3404,38.3294,-0.5627253052303919,4.3618,-0.0172,1603,862,150.0
30220,90,116.7191,38.1114,-0.5223253024909471,4.3584,-0.0258,12,862,150.0
30220,91,117.097,37.8939,-0.5222468353990328,4.3516,-0.0419,12,862,150.0
30220,92,117.4826,37.6904,-0.4855995556737261,4.3417,-0.0567,12,862,150.0
30220,93,117.8686,37.4901,-0.478662422144614,4.3364,-0.0246,1246,862,150.0
30220,94,118.2585,37.2994,-0.454889460966176,4.3318,-0.0211,1246,862,150.0
30220,95,118.6519,37.1166,-0.4349838445783124,4.3279,-0.0178,1246,862,150.0
30220,96,119.0464,36.9383,-0.4244864143875111,4.3263,-0.0078,1246,862,150.0
30220,97,119.4469,36.7733,-0.3907954030851783,4.3248,-0.0067,1246,862,150.0
30220,98,119.8468,36.6086,-0.3906825040054116,4.3236,-0.0056,1246,862,150.0
30220,99,120.2535,36.4601,-0.3500931015960858,4.3213,-0.02,1246,862,150.0
30220,100,120.6602,36.3132,-0.346617410011351,4.3157,-0.036,1246,862,150.0
30220,101,121.0699,36.1761,-0.3229216854671429,4.307,-0.0508,1246,862,150.0
30220,102,121.481,36.0453,-0.3080427406615287,4.3005,-0.0394,1246,862,150.0
30220,103,121.8917,35.9167,-0.3034531918978193,4.2913,-0.0523,1246,862,150.0
30220,104,122.3031,35.7926,-0.2929725189707668,4.2796,-0.0642,1246,862,150.0
30220,105,122.7134,35.6689,-0.2928201963285914,4.2736,-0.0279,1246,862,150.0
30220,106,123.1219,35.5423,-0.3005275007233474,4.2685,-0.024,1246,862,150.0
30220,107,123.5298,35.4158,-0.3007197346561514,4.264,-0.0202,1246,862,150.0
30220,108,123.935,35.282,-0.3189344954407395,4.2605,-0.0252,1246,862,150.0
30220,109,124.3383,35.1438,-0.3301325255874964,4.2541,-0.0392,1246,862,150.0
30220,110,124.7394,35.0009,-0.3422498367190206,4.2449,-0.0521,1246,862,150.0
30220,111,125.1352,34.8453,-0.3745681009180946,4.2384,-0.0387,1246,862,150.0
30220,112,125.5299,34.6902,-0.3744198384455935,4.2295,-0.0503,1246,862,150.0
30220,113,125.9184,34.5209,-0.4109647115646571,4.2184,-0.0611,1246,862,150.0
30220,114,126.3052,34.3508,-0.4143075868245607,4.2126,-0.0266,1246,862,150.0
30220,115,126.6878,34.1735,-0.4339481215101146,4.2077,-0.0228,1246,862,150.0
30220,116,127.0671,33.9902,-0.4501650413642031,4.2035,-0.0192,1246,862,150.0
30220,117,127.4446,33.805,-0.4560961677733494,4.2002,-0.0235,1246,862,150.0
30220,118,127.8168,33.6092,-0.4842785890764201,4.1942,-0.0364,862,862,150.0
30220,119,128.1883,33.4138,-0.4842116322333332,4.1857,-0.0484,862,862,150.0
30220,120,128.5545,33.2098,-0.5082570376336935,4.1797,-0.0358,862,862,150.0
30220,121,128.9187,33.004,-0.5143427354264413,4.1714,-0.0466,862,862,150.0
30220,122,129.2806,32.7957,-0.5222650704183378,4.1611,-0.0566,862,862,150.0
30220,123,129.6394,32.5836,-0.5338771914404825,4.1564,-0.0187,862,862,150.0
30220,124,129.9974,32.372,-0.5338211136849181,4.1535,-0.0105,862,862,150.0
30220,125,130.3532,32.1574,-0.5427308714227513,4.1521,-0.0037,862,862,150.0
30220,126,130.7087,31.9428,-0.5431040021438764,4.1518,-0.0012,862,862,150.0
30220,127,131.0643,31.7285,-0.5423609245735258,4.1516,-0.0007,862,862,150.0
30220,128,131.42,31.5143,-0.5420303369261628,4.1515,-0.0002,862,862,150.0
30220,129,131.7759,31.3006,-0.5407499968296233,4.1515,-0.0001,862,862,150.0
30220,130,132.1331,31.0891,-0.5345943234409901,4.1515,-0.0,862,862,150.0
30220,131,132.4904,30.8776,-0.5344716150213776,4.1514,-0.0,862,862,150.0
30220,132,132.8483,30.6673,-0.5312477197810014,4.1514,-0.0,862,862,150.0
30220,133,133.2065,30.4574,-0.5300509702903101,4.1514,-0.0,862,862,150.0
30220,134,133.5648,30.2478,-0.5293056332104077,4.1514,-0.0,862,862,150.0
30220,135,133.9234,30.0385,-0.5283171542448107,4.1514,-0.0,862,862,150.0
30220,136,134.2819,29.8293,-0.5282305250066415,4.1514,-0.0,862,862,150.0
30220,137,134.6405,29.6202,-0.5279010450397996,4.1514,-0.0,862,862,150.0
30220,138,134.9992,29.411,-0.5279877752883153,4.1514,-0.0,862,862,150.0
30220,139,135.3577,29.2018,-0.5282305250066834,4.1514,-0.0,862,862,150.0
30220,140,135.7162,28.9925,-0.5284385828972766,4.1514,-0.0,862,862,150.0
30220,141,136.0748,28.7832,-0.5283171542447688,4.1514,-0.0,862,862,150.0
30220,142,136.4337,28.5745,-0.5267047525233955,4.1514,-0.0,862,862,150.0
30220,143,136.7925,28.3658,-0.5268258580754598,4.1514,-0.0,862,862,150.0
30220,144,137.152,28.1581,-0.5238961756140388,4.1514,-0.0,862,862,150.0
30220,145,137.5116,27.9508,-0.522941219143725,4.1514,-0.0,862,862,150.0
30220,146,137.8717,27.7441,-0.521087859378949,4.1514,0.0,862,862,150.0
30220,147,138.2326,27.5389,-0.516995001673109,4.1514,0.0,862,862,150.0
30220,148,138.5934,27.3336,-0.5173234797164312,4.1514,0.0,862,862,150.0
