timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30219.0,Front-left,43.9,9.1,39.39,7.49,-3.9,-0.87,-0.4,-0.96,10.1,8.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30221.0,Behind,-11.49,-0.61,-6.98,0.0,-2.5,1.14,-1.27,-2.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30219.0,Front-left,43.43,9.31,38.92,7.7,-3.49,-0.77,-1.23,-2.21,11.16,9.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30221.0,Behind,-11.74,-0.57,-7.23,0.0,-1.93,1.17,-1.75,-3.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30219.0,Front-left,42.99,9.56,38.48,7.95,-3.15,-0.68,-0.9,-1.67,12.23,11.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30221.0,Behind,-11.94,-0.54,-7.43,0.0,-1.46,1.18,-1.52,-3.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30219.0,Front-left,42.62,9.68,38.11,8.07,-2.69,-0.61,-0.59,-1.33,14.19,13.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30221.0,Behind,-12.09,-0.48,-7.58,0.0,-0.82,1.02,-1.82,-3.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30219.0,Front-left,42.33,9.63,37.82,8.02,-2.06,-0.57,-1.42,-2.61,18.37,13.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30221.0,Behind,-12.18,-0.4,-7.67,0.0,-0.02,0.88,-2.39,-4.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30219.0,Front-left,42.14,9.34,37.64,7.73,-1.75,-0.58,-0.88,-1.6,21.53,13.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30221.0,Behind,-12.2,-0.26,-7.69,0.0,0.52,0.73,-1.51,-3.09,14.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30219.0,Front-left,42.07,8.75,37.56,7.14,-1.4,-0.63,-0.28,-0.75,26.73,11.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30221.0,Behind,-12.17,-0.05,-7.67,0.0,0.71,0.51,0.67,1.77,10.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30219.0,Front-left,42.01,8.21,37.5,6.6,-1.05,-0.68,-0.44,-1.01,35.84,9.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30221.0,Behind,-12.15,0.12,-7.64,0.0,0.66,0.34,0.75,1.82,11.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30219.0,Front-left,41.98,7.67,37.47,6.06,-0.85,-0.73,-0.16,-0.47,43.84,8.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30221.0,Behind,-12.13,0.27,-7.62,0.0,0.51,0.15,0.83,1.81,14.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30219.0,Front-left,42.01,6.83,37.5,5.22,-0.65,-0.82,-0.15,-0.54,57.57,6.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30221.0,Behind,-12.11,0.48,-7.6,0.0,0.36,-0.07,0.89,1.79,20.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30219.0,Front-left,42.03,6.1,37.53,4.49,-0.37,-0.91,-0.88,-1.7,102.35,4.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30221.0,Behind,-12.11,0.64,-7.6,0.0,0.21,-0.23,1.1,2.09,35.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,30219.0,Front-left,42.04,5.57,37.53,3.96,-0.27,-0.96,-0.33,-0.75,138.46,4.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30221.0,Behind,-12.12,0.73,-7.61,0.0,0.02,-0.33,1.52,2.87,370.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,30219.0,Front-left,42.1,4.66,37.59,3.05,-0.06,-1.09,-0.87,-1.63,627.94,2.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30221.0,Behind,-12.13,0.91,-7.63,0.0,-0.1,-0.45,0.73,1.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30219.0,Front-left,42.14,3.96,37.63,2.35,0.07,-1.18,0.13,-0.18,inf,1.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30221.0,Behind,-12.17,1.03,-7.66,0.0,-0.28,-0.53,1.08,1.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30219.0,Front-left,42.18,3.41,37.67,1.8,0.19,-1.26,0.15,-0.03,inf,1.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30221.0,Behind,-12.22,1.09,-7.71,0.0,-0.47,-0.56,1.21,2.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,30219.0,Front-left,42.24,2.55,37.74,0.94,0.33,-1.37,-0.09,-0.45,inf,0.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30221.0,Behind,-12.28,1.24,-7.77,0.0,-0.65,-0.63,1.17,1.98,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,30219.0,Front-left,42.28,2.23,37.77,0.62,0.48,-1.4,-0.14,-0.57,inf,0.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30221.0,Behind,-12.37,1.23,-7.86,0.0,-0.77,-0.62,1.39,2.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,30219.0,Front,42.34,1.52,37.83,0.0,0.55,-1.48,-0.12,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,30221.0,Behind,-12.46,1.32,-7.95,0.0,-0.95,-0.65,0.94,1.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,30219.0,Front,42.4,1.25,37.89,0.0,0.63,-1.5,-0.09,-0.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,30221.0,Behind,-12.57,1.3,-8.06,0.0,-1.09,-0.63,0.63,1.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,30219.0,Front,42.46,0.76,37.96,0.0,0.76,-1.56,-0.52,-1.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,30221.0,Behind,-12.69,1.33,-8.19,0.0,-1.25,-0.63,1.13,1.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,30219.0,Front,42.53,0.46,38.03,0.0,0.78,-1.58,0.03,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,30221.0,Behind,-12.84,1.31,-8.33,0.0,-1.46,-0.6,1.47,2.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,30219.0,Front,42.61,0.08,38.1,0.0,0.86,-1.62,-0.85,-1.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,30221.0,Behind,-13.0,1.32,-8.49,0.0,-1.58,-0.59,0.61,1.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,30219.0,Front,42.69,-0.23,38.18,0.0,0.88,-1.64,-0.26,-0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,30221.0,Behind,-13.17,1.31,-8.66,0.0,-1.72,-0.57,0.88,1.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,30219.0,Front,42.77,-0.7,38.26,0.0,0.91,-1.68,-0.18,-0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,30221.0,Behind,-13.35,1.35,-8.84,0.0,-1.93,-0.55,0.86,1.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,30219.0,Front,42.86,-1.03,38.35,0.0,0.94,-1.71,-0.21,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,30221.0,Behind,-13.55,1.34,-9.04,0.0,-2.07,-0.53,0.72,1.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30219.0,Front,42.94,-1.59,38.43,0.0,0.9,-1.74,0.43,0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30221.0,Behind,-13.76,1.41,-9.25,0.0,-2.2,-0.52,0.63,1.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,30219.0,Front-right,43.02,-1.92,38.51,-0.31,0.92,-1.77,0.03,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27.0,30221.0,Behind,-13.99,1.41,-9.48,0.0,-2.37,-0.49,1.03,1.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,30219.0,Front-right,43.09,-2.57,38.58,-0.96,0.96,-1.84,-0.48,-0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28.0,30221.0,Behind,-14.22,1.51,-9.72,0.0,-2.49,-0.49,0.75,1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,30219.0,Front-right,43.18,-2.85,38.67,-1.24,0.99,-1.86,-0.01,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29.0,30221.0,Behind,-14.48,1.49,-9.97,0.0,-2.61,-0.47,0.59,1.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,30219.0,Front-right,43.23,-3.59,38.72,-1.98,0.93,-1.92,0.01,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30.0,30221.0,Rear-left,-14.73,1.63,-10.23,0.02,-2.75,-0.46,0.84,1.49,inf,0.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30219.0,Front-right,43.32,-3.8,38.81,-2.19,0.98,-1.93,-0.4,-0.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
