obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30219,1,107.613,35.54,-2.2041,5.9635,-0.6687,686
30221,1,124.9054,89.0419,-1.9021,7.3926,1.4612,55
30219,2,107.2661,35.0567,-2.1932,5.9633,0.2676,686
30221,2,124.6565,88.3335,-1.9087,7.5629,2.0363,55
30219,3,106.9223,34.5684,-2.1843,5.974,-0.1159,686
30221,3,124.3961,87.6129,-1.9175,7.7136,1.6468,55
30219,4,106.5815,34.077,-2.1771,5.9516,-1.2552,686
30221,4,124.112,86.8883,-1.9444,7.8572,1.4118,55
30219,5,106.2431,33.5831,-2.1713,5.9834,-0.2207,686
30221,5,123.8061,86.1533,-1.9652,8.0387,2.1984,55
30219,6,105.9086,33.0898,-2.1667,5.9644,0.1239,686
30221,6,123.4795,85.4031,-1.9813,8.2399,1.7422,55
30219,7,105.5743,32.5928,-2.1629,5.9671,-0.9593,686
30221,7,123.1455,84.6603,-1.9933,8.0615,-3.6392,55
30219,8,105.2412,32.0943,-2.1598,5.9797,-0.6562,686
30221,8,122.8216,83.9567,-2.0021,7.6579,-3.7201,55
30219,9,104.9093,31.5949,-2.1574,5.9812,-0.5902,686
30221,9,122.5054,83.291,-2.0142,7.3035,-3.0659,55
30219,10,104.5791,31.096,-2.1554,5.9656,-0.677,686
30221,10,122.1972,82.663,-2.0271,6.9247,-3.2244,55
30219,11,104.2491,30.5957,-2.1538,6.0084,0.6094,686
30221,11,121.9003,82.0726,-2.0367,6.5236,-3.6718,55
30219,12,103.9215,30.0976,-2.1525,5.9619,-0.0134,686
30221,12,121.6139,81.5134,-2.044,6.1848,-4.0775,55
30219,13,103.5909,29.5978,-2.155,6.0147,0.8843,686
30221,13,121.3398,80.9854,-2.0496,5.8922,-2.3954,55
30219,14,103.2596,29.0997,-2.1578,5.9585,-0.9497,686
30221,14,121.08,80.4901,-2.0539,5.5152,-3.1884,55
30219,15,102.9264,28.6013,-2.1601,5.9774,-0.7138,686
30221,15,120.8329,80.0228,-2.0572,5.209,-3.1132,55
30219,16,102.5918,28.1029,-2.1619,5.995,-0.3385,686
30221,16,120.5991,79.5837,-2.0598,4.899,-3.0786,55
30219,17,102.2569,27.6055,-2.1634,5.9893,-0.2767,686
30221,17,120.3776,79.1696,-2.0619,4.6074,-3.5717,55
30219,18,101.9219,27.1092,-2.1646,5.9851,-0.0802,686
30221,18,120.1693,78.7816,-2.0636,4.3466,-2.3365,55
30219,19,101.5868,26.6139,-2.1655,5.9763,-0.1459,686
30221,19,119.9723,78.4162,-2.065,4.109,-1.7031,55
30219,20,101.2504,26.1175,-2.1663,6.0117,0.6074,686
30221,20,119.7861,78.0716,-2.0662,3.8484,-2.7426,55
30219,21,100.914,25.6217,-2.1669,5.9854,-0.2075,686
30221,21,119.612,77.7502,-2.0672,3.5752,-3.2595,55
30219,22,100.5777,25.1265,-2.1674,6.0203,1.3649,686
30221,22,119.4478,77.4476,-2.068,3.4066,-1.463,55
30219,23,100.2412,24.6316,-2.1678,5.9924,0.3197,686
30221,23,119.2921,77.1612,-2.0686,3.2093,-2.0175,55
30219,24,99.9039,24.1358,-2.1681,6.0025,0.2412,686
30221,24,119.1477,76.8958,-2.0692,2.9752,-1.8816,55
30219,25,99.5661,23.6395,-2.1684,6.0105,0.2867,686
30221,25,119.0115,76.6459,-2.0697,2.8062,-1.5946,55
30219,26,99.2296,23.1454,-2.1686,5.9566,-0.8507,686
30221,26,118.8833,76.4109,-2.0701,2.642,-1.4233,55
30219,27,98.8934,22.6519,-2.1688,5.9677,-0.1111,686
30221,27,118.7629,76.1903,-2.0704,2.4576,-2.2166,55
30219,28,98.5563,22.1572,-2.1689,6.0062,0.7952,686
30221,28,118.65,75.9835,-2.0707,2.3154,-1.6351,55
30219,29,98.2175,21.6601,-2.169,6.0146,-0.0493,686
30221,29,118.5441,75.7899,-2.0709,2.1746,-1.3093,55
30219,30,97.8815,21.1673,-2.1691,5.9626,-0.0642,686
30221,30,118.445,75.6087,-2.0712,2.0209,-1.7867,55
30219,31,97.5443,20.6727,-2.1692,6.0023,0.6683,686
30221,31,118.352,75.4386,-2.0714,1.9107,-1.1029,55
30219,32,97.207,20.1781,-2.1692,5.9792,-0.2968,686
30221,32,118.2657,75.2809,-2.0715,1.7841,-0.5871,55
30219,33,96.8712,19.6858,-2.1693,5.9611,0.069,686
30221,33,118.1858,75.1351,-2.0717,1.629,-1.3259,55
30219,34,96.5337,19.191,-2.1693,5.9793,-0.3699,686
30221,34,118.111,74.9985,-2.0718,1.5389,-0.7424,55
30219,35,96.1948,18.6942,-2.1694,6.0176,0.1459,686
30221,35,118.0413,74.8713,-2.0719,1.4248,-1.0421,55
30219,36,95.8569,18.1988,-2.1694,6.0138,0.7149,686
30221,36,117.9777,74.754,-2.0679,1.309,-1.2134,55
30219,37,95.5205,17.7057,-2.1694,5.9769,0.3001,686
30221,37,117.9198,74.6463,-2.0637,1.2127,-0.581,55
30219,38,95.185,17.2138,-2.1694,5.9499,-0.1484,686
30221,38,117.8669,74.5468,-2.0601,1.0982,-1.3223,55
30219,39,94.8482,16.7202,-2.1694,5.9665,-0.3423,686
30221,39,117.8181,74.4545,-2.0568,1.0191,-1.1361,55
30219,40,94.5105,16.2252,-2.1694,6.0021,0.3929,686
30221,40,117.7738,74.37,-2.0539,0.9435,-0.5345,55
30219,41,94.174,15.732,-2.1695,5.9557,-0.574,686
30221,41,117.7334,74.2925,-2.0513,0.8642,-0.4898,55
30219,42,93.8368,15.2377,-2.1695,5.95,-1.3311,686
30221,42,117.6965,74.2214,-2.0491,0.783,-0.8028,55
30219,43,93.4985,14.7418,-2.1695,6.0083,0.1927,686
30221,43,117.6627,74.1559,-2.047,0.724,-0.5901,55
30219,44,93.1615,14.2479,-2.1695,6.0038,0.9964,686
30221,44,117.632,74.0961,-2.0452,0.66,-0.5502,55
30219,45,92.8251,13.7549,-2.1695,5.9541,-0.5593,686
30221,45,117.604,74.0413,-2.0436,0.6038,-0.5142,55
30219,46,92.4863,13.2583,-2.1695,6.018,0.2862,686
30221,46,117.5782,73.9907,-2.0422,0.5581,-0.4492,55
30219,47,92.1498,12.7639,-2.1684,6.0078,1.1031,686
30221,47,117.555,73.9451,-2.0409,0.5,-0.503,55
30219,48,91.8152,12.2688,-2.1651,5.985,0.3189,686
30221,48,117.5639,73.8877,-2.0533,0.459,-0.4637,55
30219,49,91.4811,11.7717,-2.1625,6.0048,0.6013,686
30221,49,117.545,73.8491,-2.0525,0.4166,-0.569,55
30219,50,91.1483,11.2743,-2.1604,5.9763,-0.291,686
30221,50,117.5277,73.8139,-2.0517,0.3823,-0.4306,55
30219,51,90.8151,10.7744,-2.1587,6.0162,0.3134,686
30221,51,117.5122,73.7821,-2.0511,0.3462,-0.3498,55
30219,52,90.4841,10.2763,-2.1573,5.9888,0.338,686
30221,52,117.4981,73.7534,-2.0504,0.3109,-0.3792,55
30219,53,90.1523,9.7758,-2.1562,6.0051,0.0071,686
30221,53,117.4853,73.7271,-2.0499,0.2864,-0.2565,55
30219,54,89.8225,9.2774,-2.1553,5.9855,0.3764,686
30221,54,117.4736,73.7033,-2.0494,0.2613,-0.1695,55
30219,55,89.4923,8.7776,-2.1545,5.9719,-0.722,686
30221,55,117.463,73.6816,-2.0489,0.2384,-0.166,55
30219,56,89.163,8.2785,-2.154,5.9685,-0.4275,686
30221,56,117.4533,73.6619,-2.0485,0.212,-0.2924,55
30219,57,88.8336,7.7787,-2.1535,6.016,1.1955,686
30221,57,117.4446,73.6442,-2.0481,0.1943,-0.1623,55
30219,58,88.5054,7.2804,-2.1531,5.9553,-0.436,686
30221,58,117.4367,73.628,-2.0478,0.1769,-0.149,55
30219,59,88.1755,6.779,-2.1528,5.987,-0.5681,686
30221,59,117.4297,73.6136,-2.0475,0.1563,-0.1695,55
30219,60,87.8472,6.2799,-2.1526,5.9665,-0.2813,686
30221,60,117.4232,73.6005,-2.0472,0.1416,-0.1898,55
30219,61,87.5195,5.7816,-2.1524,5.9614,-0.12,686
30221,61,117.4174,73.5886,-2.0469,0.1289,-0.1552,55
30219,62,87.1919,5.2831,-2.1522,5.9565,-0.3457,686
30221,62,117.4121,73.5778,-2.0467,0.1165,-0.1535,55
30219,63,86.8643,4.7845,-2.1521,5.9717,0.2561,686
30221,63,117.4073,73.568,-2.0465,0.1066,-0.1011,55
30219,64,86.5358,4.2844,-2.152,6.0095,1.0659,686
30221,64,117.4029,73.559,-2.0463,0.1009,0.0185,55
30219,65,86.2069,3.7836,-2.1519,5.9986,0.2931,686
30221,65,117.3977,73.5484,-2.0461,0.1275,0.3847,55
30219,66,85.8772,3.2816,-2.1518,6.0149,0.3473,686
30221,66,117.3904,73.5334,-2.0458,0.1838,0.6649,55
30219,67,85.5489,2.7816,-2.1518,5.9613,-0.7896,686
30221,67,117.3795,73.5112,-2.0453,0.2699,0.8854,55
30219,68,85.2207,2.2817,-2.1517,5.9563,-0.9468,686
30221,68,117.3644,73.4804,-2.0446,0.3701,1.0593,55
30219,69,84.8934,1.7831,-2.1517,5.9756,0.4769,686
30221,69,117.343,73.4385,-2.0434,0.5054,1.355,55
30219,70,84.5633,1.2804,-2.1517,6.0103,-0.1316,686
30221,70,117.316,73.3854,-2.0419,0.6344,1.4925,55
30219,71,84.2342,0.779,-2.1516,5.9931,-0.1863,686
30221,71,117.2825,73.3193,-2.0401,0.7855,1.7152,55
30219,72,83.9055,0.2782,-2.1516,5.9935,0.1216,686
30221,72,117.2419,73.239,-2.0379,0.9393,1.5168,55
30219,73,83.5763,-0.2233,-2.1516,6.0007,0.0721,686
30221,73,117.1954,73.1462,-2.0355,1.078,1.5082,55
30219,74,83.2479,-0.7235,-2.1516,5.9713,-0.4905,686
30221,74,117.1424,73.0398,-2.0329,1.2336,1.7232,55
30219,75,82.9197,-1.2236,-2.1516,5.9501,-1.2723,686
30221,75,117.083,72.9197,-2.0302,1.3845,1.7011,55
30219,76,82.5927,-1.7218,-2.1516,5.9574,-0.0274,686
30221,76,117.0175,72.7864,-2.0273,1.5371,2.0218,55
30219,77,82.2652,-2.2209,-2.1516,5.9512,-0.7401,686
30221,77,116.9454,72.6385,-2.0242,1.6815,1.3374,55
30219,78,81.9356,-2.7229,-2.1516,6.0178,0.5066,686
30221,78,116.8667,72.4756,-2.0212,1.8408,1.1858,55
30219,79,81.6073,-3.2232,-2.1515,5.9921,0.3275,686
30221,79,116.7817,72.2984,-2.018,2.0143,1.8984,55
30219,80,81.2791,-3.7233,-2.1515,5.9799,-0.049,686
30221,80,116.6914,72.1089,-2.015,2.1605,2.3781,55
30219,81,80.9512,-4.2228,-2.1515,5.9772,0.0821,686
30221,81,116.5938,71.9021,-2.0119,2.3318,1.7543,55
30219,82,80.6237,-4.722,-2.1515,5.9842,0.5686,686
30221,82,116.4898,71.6801,-2.0089,2.489,1.4078,55
30219,83,80.2964,-5.2206,-2.1515,5.969,0.1975,686
30221,83,116.3804,71.4449,-2.006,2.6263,1.2512,55
30219,84,79.9666,-5.723,-2.1515,6.0018,-0.3134,686
30221,84,116.264,71.1929,-2.0033,2.8357,2.34,55
30219,85,79.6392,-6.2219,-2.1515,5.9719,0.1822,686
30221,85,116.1424,70.9248,-1.9968,3.016,2.5901,55
30219,86,79.3119,-6.7207,-2.1515,5.9529,-0.527,686
30221,86,116.0164,70.6387,-1.9855,3.1948,2.1653,55
30219,87,78.9846,-7.2193,-2.1515,5.9705,0.2753,686
30221,87,115.8856,70.3327,-1.9748,3.3945,2.158,55
30219,88,78.6578,-7.7174,-2.1515,5.9499,-0.2697,686
30221,88,115.75,70.0068,-1.9649,3.586,1.8342,55
30219,89,78.3283,-8.2194,-2.1515,5.9954,-0.3683,686
30221,89,115.6108,69.6634,-1.9559,3.7537,1.594,55
30219,90,77.9999,-8.7197,-2.1515,5.9699,-0.5898,686
30221,90,115.468,69.3025,-1.9477,3.9503,2.4869,55
30219,91,77.6711,-9.2208,-2.1515,5.9965,0.1569,686
30221,91,115.319,68.9177,-1.9402,4.1831,2.0549,55
30219,92,77.343,-9.7207,-2.1515,5.985,0.2261,686
30221,92,115.1666,68.5163,-1.9335,4.3502,2.1073,55
30219,93,77.0153,-10.22,-2.1515,5.9675,-0.2085,686
30221,93,115.0103,68.0973,-1.9277,4.4956,0.8171,55
30219,94,76.6886,-10.7178,-2.1515,5.9509,-0.0947,686
30221,94,114.8553,67.6752,-1.9227,4.492,-0.3099,55
30219,95,76.3594,-11.2195,-2.1515,6.0054,0.1765,686
30221,95,114.7048,67.2599,-1.9185,4.3967,-0.9124,55
30219,96,76.0312,-11.7195,-2.1515,6.0012,0.8475,686
30221,96,114.5571,66.8479,-1.915,4.3695,-0.3179,55
30219,97,75.7033,-12.2192,-2.1515,5.9934,0.6651,686
30221,97,114.4123,66.4402,-1.912,4.3251,-0.1064,55
30219,98,75.3766,-12.7169,-2.1515,5.954,0.0091,686
30221,98,114.2728,66.0429,-1.9083,4.1387,-2.9974,55
30219,99,75.0481,-13.2175,-2.1515,5.9659,-0.8469,686
30221,99,114.1488,65.6827,-1.9024,3.7035,-4.3514,55
30219,100,74.7208,-13.7161,-2.1515,5.9609,-0.1357,686
30221,100,114.0414,65.3632,-1.8948,3.2684,-4.3514,55
30219,101,74.3925,-14.2164,-2.1515,5.9936,0.4203,686
30221,101,113.9497,65.0841,-1.8885,2.8332,-4.3514,55
30219,102,74.0646,-14.716,-2.1515,5.9812,0.2081,686
30221,102,113.8724,64.8451,-1.8835,2.4148,-4.0168,55
30219,103,73.7376,-15.2143,-2.1515,5.964,0.15,686
30221,103,113.8089,64.6463,-1.8797,1.9797,-4.3514,55
30219,104,73.4087,-15.7154,-2.1515,5.9917,-0.0808,686
30221,104,113.7591,64.4887,-1.8769,1.5451,-4.3397,55
30219,105,73.0814,-16.2142,-2.1515,5.9624,-0.1308,686
30221,105,113.7226,64.3725,-1.8749,1.11,-4.3514,55
30219,106,72.7531,-16.7145,-2.1515,5.9675,-0.6338,686
30221,106,113.6992,64.2978,-1.8737,0.6748,-4.3514,55
30219,107,72.4242,-17.2156,-2.1515,5.9797,-0.5593,686
30221,107,113.6908,64.2638,-1.874,0.243,-4.2846,55
30221,108,113.6904,64.2624,-1.874,0.0002,-0.5653,55
30221,109,113.6904,64.2624,-1.874,0.0,0.0,55
30221,110,113.6904,64.2624,-1.874,0.0,0.0,55
30221,111,113.6904,64.2624,-1.874,0.0,0.0,55
30221,112,113.6904,64.2624,-1.874,0.0,0.0,55
30221,113,113.6904,64.2624,-1.874,0.0,0.0,55
30221,114,113.6904,64.2624,-1.874,0.0,0.0,55
30221,115,113.6904,64.2624,-1.874,0.0,0.0,55
30221,116,113.6904,64.2624,-1.874,0.0,0.0,55
30221,117,113.6904,64.2624,-1.874,0.0,0.0,55
