obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30221,1,124.9054,89.0419,-1.9021,7.3926,1.4612,55,11.5038506944414
30221,2,124.6565,88.3335,-1.9087,7.5629,2.0363,55,11.75010197062136
30221,3,124.3961,87.6129,-1.9175,7.7136,1.6468,55,11.947692852597108
30221,4,124.112,86.8883,-1.9444,7.8572,1.4118,55,12.09686124083433
30221,5,123.8061,86.1533,-1.9652,8.0387,2.1984,55,12.187812987160578
30221,6,123.4795,85.4031,-1.9813,8.2399,1.7422,55,12.202922509792481
30221,7,123.1455,84.6603,-1.9933,8.0615,-3.6392,55,12.17495130380405
30221,8,122.8216,83.9567,-2.0021,7.6579,-3.7201,55,12.152582153600118
30221,9,122.5054,83.291,-2.0142,7.3035,-3.0659,55,12.13243287102796
30221,10,122.1972,82.663,-2.0271,6.9247,-3.2244,55,12.121996807457093
30221,11,121.9003,82.0726,-2.0367,6.5236,-3.6718,55,12.128127349265421
30221,12,121.6139,81.5134,-2.044,6.1848,-4.0775,55,12.1421267564624
30221,13,121.3398,80.9854,-2.0496,5.8922,-2.3954,55,12.168777304643228
30221,14,121.08,80.4901,-2.0539,5.5152,-3.1884,55,12.21405065078739
30221,15,120.8329,80.0228,-2.0572,5.209,-3.1132,55,12.270575436384402
30221,16,120.5991,79.5837,-2.0598,4.899,-3.0786,55,12.341751111167325
30221,17,120.3776,79.1696,-2.0619,4.6074,-3.5717,55,12.427436137836322
30221,18,120.1693,78.7816,-2.0636,4.3466,-2.3365,55,12.526716922242633
30221,19,119.9723,78.4162,-2.065,4.109,-1.7031,55,12.638671446793769
30221,20,119.7861,78.0716,-2.0662,3.8484,-2.7426,55,12.764604862666147
30221,21,119.612,77.7502,-2.0672,3.5752,-3.2595,55,12.906733325671532
30221,22,119.4478,77.4476,-2.068,3.4066,-1.463,55,13.06212738301077
30221,23,119.2921,77.1612,-2.0686,3.2093,-2.0175,55,13.23062929606902
30221,24,119.1477,76.8958,-2.0692,2.9752,-1.8816,55,13.417782863796827
30221,25,119.0115,76.6459,-2.0697,2.8062,-1.5946,55,13.61861451139579
30221,26,118.8833,76.4109,-2.0701,2.642,-1.4233,55,13.833572574356927
30221,27,118.7629,76.1903,-2.0704,2.4576,-2.2166,55,14.061923994958866
30221,28,118.65,75.9835,-2.0707,2.3154,-1.6351,55,14.303271660707571
30221,29,118.5441,75.7899,-2.0709,2.1746,-1.3093,55,14.557931820832247
30221,30,118.445,75.6087,-2.0712,2.0209,-1.7867,55,14.8241226256396
30221,31,118.352,75.4386,-2.0714,1.9107,-1.1029,55,15.101251554093123
30221,32,118.2657,75.2809,-2.0715,1.7841,-0.5871,55,15.390740844091942
30221,33,118.1858,75.1351,-2.0717,1.629,-1.3259,55,15.692009791610502
30221,34,118.111,74.9985,-2.0718,1.5389,-0.7424,55,16.00217321053613
30221,35,118.0413,74.8713,-2.0719,1.4248,-1.0421,55,16.321718238286074
30221,36,117.9777,74.754,-2.0679,1.309,-1.2134,55,16.651119979148554
30221,37,117.9198,74.6463,-2.0637,1.2127,-0.581,55,16.990255685244996
30221,38,117.8669,74.5468,-2.0601,1.0982,-1.3223,55,17.337626920948555
30221,39,117.8181,74.4545,-2.0568,1.0191,-1.1361,55,17.69181161130764
30221,40,117.7738,74.37,-2.0539,0.9435,-0.5345,55,18.053573036382577
30221,41,117.7334,74.2925,-2.0513,0.8642,-0.4898,55,18.42212271428025
30221,42,117.6965,74.2214,-2.0491,0.783,-0.8028,55,18.796316958383102
30221,43,117.6627,74.1559,-2.047,0.724,-0.5901,55,19.175669613601503
30221,44,117.632,74.0961,-2.0452,0.66,-0.5502,55,19.56072219755703
30221,45,117.604,74.0413,-2.0436,0.6038,-0.5142,55,19.95077298753109
30221,46,117.5782,73.9907,-2.0422,0.5581,-0.4492,55,20.345197805133278
30221,47,117.555,73.9451,-2.0409,0.5,-0.503,55,20.745001353097088
30221,48,117.5639,73.8877,-2.0533,0.459,-0.4637,55,21.143647098833252
30221,49,117.545,73.8491,-2.0525,0.4166,-0.569,55,21.55096449744188
30221,50,117.5277,73.8139,-2.0517,0.3823,-0.4306,55,21.961935719785725
30221,51,117.5122,73.7821,-2.0511,0.3462,-0.3498,55,22.376373208587673
30221,52,117.4981,73.7534,-2.0504,0.3109,-0.3792,55,22.794004046897943
